word,onset,duration,trial_type,sentence_id,constituent_id,word_id
sourit,327.59999999999985,0.3,"{'kind': 'word', 'word': 'sourit'}",87,284,5.0
"gentiment,",327.9499999999999,0.3,"{'kind': 'word', 'word': 'gentiment'}",87,285,6.0
avec,328.29999999999984,0.3,"{'kind': 'word', 'word': 'avec'}",87,285,7.0
indulgence:,328.64999999999986,0.3,"{'kind': 'word', 'word': 'indulgence'}",87,285,8.0
"""tu",328.9999999999999,0.3,"{'kind': 'word', 'word': 'tu'}",88,286,1.0
vois,329.34999999999985,0.3,"{'kind': 'word', 'word': 'vois'}",88,286,2.0
bien...,329.6999999999999,0.3,"{'kind': 'word', 'word': 'bien'}",88,286,3.0
Ce,330.04999999999984,0.3,"{'kind': 'word', 'word': 'Ce'}",89,287,1.0
n'est,330.39999999999986,0.3,"{'kind': 'word', 'word': 'nest'}",89,287,2.0
pas,330.7499999999999,0.3,"{'kind': 'word', 'word': 'pas'}",89,288,3.0
un,331.09999999999985,0.3,"{'kind': 'word', 'word': 'un'}",89,288,4.0
"mouton,",331.4499999999999,0.3,"{'kind': 'word', 'word': 'mouton'}",89,288,5.0
c'est,331.79999999999984,0.3,"{'kind': 'word', 'word': 'cest'}",89,288,6.0
un,332.14999999999986,0.3,"{'kind': 'word', 'word': 'un'}",89,289,7.0
bélier.,332.4999999999999,0.3,"{'kind': 'word', 'word': 'bélier'}",89,289,8.0
Il,332.84999999999985,0.3,"{'kind': 'word', 'word': 'Il'}",90,290,1.0
a,333.1999999999999,0.3,"{'kind': 'word', 'word': 'a'}",90,290,2.0
des,333.54999999999984,0.3,"{'kind': 'word', 'word': 'des'}",90,291,3.0
"cornes...""",333.89999999999986,0.3,"{'kind': 'word', 'word': 'cornes'}",90,291,4.0
Je,334.2499999999999,0.3,"{'kind': 'word', 'word': 'Je'}",91,292,1.0
refis,334.59999999999985,0.3,"{'kind': 'word', 'word': 'refis'}",91,292,2.0
donc,334.9499999999999,0.3,"{'kind': 'word', 'word': 'donc'}",91,293,3.0
encore,335.29999999999984,0.3,"{'kind': 'word', 'word': 'encore'}",91,293,4.0
mon,335.64999999999986,0.3,"{'kind': 'word', 'word': 'mon'}",91,293,5.0
dessin:,335.9999999999999,0.3,"{'kind': 'word', 'word': 'dessin'}",91,293,6.0
mais,336.34999999999985,0.3,"{'kind': 'word', 'word': 'mais'}",92,294,1.0
il,336.6999999999999,0.3,"{'kind': 'word', 'word': 'il'}",92,294,2.0
fut,337.04999999999984,0.3,"{'kind': 'word', 'word': 'fut'}",92,294,3.0
"refusé,",337.39999999999986,0.3,"{'kind': 'word', 'word': 'refusé'}",92,294,4.0
comme,337.7499999999999,0.3,"{'kind': 'word', 'word': 'comme'}",92,295,5.0
les,338.09999999999985,0.3,"{'kind': 'word', 'word': 'les'}",92,295,6.0
précédents:,338.4499999999999,0.3,"{'kind': 'word', 'word': 'précédents'}",92,295,7.0
"""celui-là",338.79999999999984,0.3,"{'kind': 'word', 'word': 'celuilà'}",93,296,1.0
est,339.14999999999986,0.3,"{'kind': 'word', 'word': 'est'}",93,296,2.0
trop,339.4999999999999,0.3,"{'kind': 'word', 'word': 'trop'}",93,297,3.0
vieux.,339.84999999999985,0.3,"{'kind': 'word', 'word': 'vieux'}",93,297,4.0
Je,340.1999999999999,0.3,"{'kind': 'word', 'word': 'Je'}",94,298,1.0
veux,340.54999999999984,0.3,"{'kind': 'word', 'word': 'veux'}",94,298,2.0
un,340.89999999999986,0.3,"{'kind': 'word', 'word': 'un'}",94,299,3.0
mouton,341.2499999999999,0.3,"{'kind': 'word', 'word': 'mouton'}",94,299,4.0
qui,341.59999999999985,0.3,"{'kind': 'word', 'word': 'qui'}",94,299,5.0
vive,341.9499999999999,0.3,"{'kind': 'word', 'word': 'vive'}",94,299,6.0
"longtemps.""",342.29999999999984,0.3,"{'kind': 'word', 'word': 'longtemps'}",94,299,7.0
"Alors,",342.64999999999986,0.3,"{'kind': 'word', 'word': 'Alors'}",95,300,1.0
faute,342.9999999999999,0.3,"{'kind': 'word', 'word': 'faute'}",95,300,2.0
de,343.34999999999985,0.3,"{'kind': 'word', 'word': 'de'}",95,300,3.0
"patience,",343.6999999999999,0.3,"{'kind': 'word', 'word': 'patience'}",95,300,4.0
comme,344.04999999999984,0.3,"{'kind': 'word', 'word': 'comme'}",95,301,5.0
j'avais,344.39999999999986,0.3,"{'kind': 'word', 'word': 'javais'}",95,301,6.0
hâte,344.74999999999983,0.3,"{'kind': 'word', 'word': 'hâte'}",95,301,7.0
de,345.09999999999985,0.3,"{'kind': 'word', 'word': 'de'}",95,302,8.0
commencer,345.4499999999999,0.3,"{'kind': 'word', 'word': 'commencer'}",95,302,9.0
le,345.79999999999984,0.3,"{'kind': 'word', 'word': 'le'}",95,303,10.0
démontage,346.14999999999986,0.3,"{'kind': 'word', 'word': 'démontage'}",95,303,11.0
de,346.49999999999983,0.3,"{'kind': 'word', 'word': 'de'}",95,303,12.0
mon,346.84999999999985,0.3,"{'kind': 'word', 'word': 'mon'}",95,303,13.0
"moteur,",347.1999999999999,0.3,"{'kind': 'word', 'word': 'moteur'}",95,303,14.0
je,347.54999999999984,0.3,"{'kind': 'word', 'word': 'je'}",95,304,15.0
griffonnai,347.89999999999986,0.3,"{'kind': 'word', 'word': 'griffonnai'}",95,304,16.0
ce,348.24999999999983,0.3,"{'kind': 'word', 'word': 'ce'}",95,305,17.0
dessin-ci:,348.59999999999985,0.3,"{'kind': 'word', 'word': 'dessinci'}",95,305,18.0
et,348.9499999999999,0.3,"{'kind': 'word', 'word': 'et'}",95,305,19.0
je,349.29999999999984,0.3,"{'kind': 'word', 'word': 'je'}",95,305,20.0
lançai:,349.64999999999986,0.3,"{'kind': 'word', 'word': 'lançai'}",95,305,21.0
"""ça",349.99999999999983,0.3,"{'kind': 'word', 'word': 'ça'}",96,305,1.0
c'est,350.34999999999985,0.3,"{'kind': 'word', 'word': 'cest'}",96,305,2.0
la,350.6999999999999,0.3,"{'kind': 'word', 'word': 'la'}",96,306,3.0
caisse.,351.04999999999984,0.3,"{'kind': 'word', 'word': 'caisse'}",96,306,4.0
Le,351.39999999999986,0.3,"{'kind': 'word', 'word': 'Le'}",97,307,1.0
mouton,351.74999999999983,0.3,"{'kind': 'word', 'word': 'mouton'}",97,307,2.0
que,352.09999999999985,0.3,"{'kind': 'word', 'word': 'que'}",97,307,3.0
tu,352.4499999999999,0.3,"{'kind': 'word', 'word': 'tu'}",97,308,4.0
veux,352.79999999999984,0.3,"{'kind': 'word', 'word': 'veux'}",97,308,5.0
est,353.14999999999986,0.3,"{'kind': 'word', 'word': 'est'}",97,308,6.0
"dedans.""",353.49999999999983,0.3,"{'kind': 'word', 'word': 'dedans'}",97,308,7.0
Mais,353.84999999999985,0.3,"{'kind': 'word', 'word': 'Mais'}",98,309,1.0
je,354.1999999999999,0.3,"{'kind': 'word', 'word': 'je'}",98,309,2.0
fus,354.54999999999984,0.3,"{'kind': 'word', 'word': 'fus'}",98,309,3.0
bien,354.89999999999986,0.3,"{'kind': 'word', 'word': 'bien'}",98,309,4.0
surpris,355.24999999999983,0.3,"{'kind': 'word', 'word': 'surpris'}",98,309,5.0
de,355.59999999999985,0.3,"{'kind': 'word', 'word': 'de'}",98,310,6.0
voir,355.9499999999999,0.3,"{'kind': 'word', 'word': 'voir'}",98,310,7.0
s'illuminer,356.29999999999984,0.3,"{'kind': 'word', 'word': 'silluminer'}",98,310,8.0
le,356.64999999999986,0.3,"{'kind': 'word', 'word': 'le'}",98,311,9.0
visage,356.99999999999983,0.3,"{'kind': 'word', 'word': 'visage'}",98,311,10.0
de,357.34999999999985,0.3,"{'kind': 'word', 'word': 'de'}",98,311,11.0
mon,357.6999999999999,0.3,"{'kind': 'word', 'word': 'mon'}",98,311,12.0
jeune,358.04999999999984,0.3,"{'kind': 'word', 'word': 'jeune'}",98,311,13.0
juge:,358.39999999999986,0.3,"{'kind': 'word', 'word': 'juge'}",98,311,14.0
"""c'est",358.74999999999983,0.3,"{'kind': 'word', 'word': 'cest'}",99,311,1.0
tout,359.09999999999985,0.3,"{'kind': 'word', 'word': 'tout'}",99,312,2.0
a,359.4499999999999,0.3,"{'kind': 'word', 'word': 'a'}",99,312,3.0
fait,359.79999999999984,0.3,"{'kind': 'word', 'word': 'fait'}",99,312,4.0
comme,360.14999999999986,0.3,"{'kind': 'word', 'word': 'comme'}",99,313,5.0
ça,360.49999999999983,0.3,"{'kind': 'word', 'word': 'ça'}",99,313,6.0
que,360.8499999999999,0.3,"{'kind': 'word', 'word': 'que'}",99,313,7.0
je,361.1999999999999,0.3,"{'kind': 'word', 'word': 'je'}",99,314,8.0
le,361.54999999999984,0.3,"{'kind': 'word', 'word': 'le'}",99,314,9.0
voulais!,361.8999999999999,0.3,"{'kind': 'word', 'word': 'voulais'}",99,314,10.0
Crois-tu,362.24999999999983,0.3,"{'kind': 'word', 'word': 'Croistu'}",100,315,1.0
qu'il,362.5999999999999,0.3,"{'kind': 'word', 'word': 'quil'}",100,315,2.0
faille,362.9499999999999,0.3,"{'kind': 'word', 'word': 'faille'}",100,315,3.0
beaucoup,363.29999999999984,0.3,"{'kind': 'word', 'word': 'beaucoup'}",100,316,4.0
d'herbe,363.6499999999999,0.3,"{'kind': 'word', 'word': 'dherbe'}",100,316,5.0
à,363.99999999999983,0.3,"{'kind': 'word', 'word': 'à'}",100,317,6.0
ce,364.3499999999999,0.3,"{'kind': 'word', 'word': 'ce'}",100,317,7.0
mouton?,364.6999999999999,0.3,"{'kind': 'word', 'word': 'mouton'}",100,317,8.0
-pourquoi?,365.04999999999984,0.3,"{'kind': 'word', 'word': 'pourquoi'}",101,317,1.0
-parce,365.3999999999999,0.3,"{'kind': 'word', 'word': 'parce'}",102,318,1.0
que,365.74999999999983,0.3,"{'kind': 'word', 'word': 'que'}",102,318,2.0
chez,366.0999999999999,0.3,"{'kind': 'word', 'word': 'chez'}",102,319,3.0
moi,366.4499999999999,0.3,"{'kind': 'word', 'word': 'moi'}",102,319,4.0
c'est,366.79999999999984,0.3,"{'kind': 'word', 'word': 'cest'}",102,319,5.0
tout,367.1499999999999,0.3,"{'kind': 'word', 'word': 'tout'}",102,320,6.0
petit...,367.49999999999983,0.3,"{'kind': 'word', 'word': 'petit'}",102,320,7.0
-ça,367.8499999999999,0.3,"{'kind': 'word', 'word': 'ça'}",103,320,1.0
suffira,368.1999999999999,0.3,"{'kind': 'word', 'word': 'suffira'}",103,320,2.0
sûrement.,368.54999999999984,0.3,"{'kind': 'word', 'word': 'sûrement'}",103,320,3.0
Je,368.8999999999999,0.3,"{'kind': 'word', 'word': 'Je'}",104,321,1.0
t'ai,369.24999999999983,0.3,"{'kind': 'word', 'word': 'tai'}",104,321,2.0
donné,369.5999999999999,0.3,"{'kind': 'word', 'word': 'donné'}",104,321,3.0
un,369.9499999999999,0.3,"{'kind': 'word', 'word': 'un'}",104,322,4.0
tout,370.29999999999984,0.3,"{'kind': 'word', 'word': 'tout'}",104,322,5.0
petit,370.6499999999999,0.3,"{'kind': 'word', 'word': 'petit'}",104,322,6.0
"mouton.""",370.99999999999983,0.3,"{'kind': 'word', 'word': 'mouton'}",104,322,7.0
Il,371.3499999999999,0.3,"{'kind': 'word', 'word': 'Il'}",105,323,1.0
pencha,371.6999999999999,0.3,"{'kind': 'word', 'word': 'pencha'}",105,323,2.0
la,372.04999999999984,0.3,"{'kind': 'word', 'word': 'la'}",105,324,3.0
tête,372.3999999999999,0.3,"{'kind': 'word', 'word': 'tête'}",105,324,4.0
vers,372.74999999999983,0.3,"{'kind': 'word', 'word': 'vers'}",105,325,5.0
le,373.0999999999999,0.3,"{'kind': 'word', 'word': 'le'}",105,325,6.0
dessin:,373.4499999999999,0.3,"{'kind': 'word', 'word': 'dessin'}",105,325,7.0
"""pas",373.79999999999984,0.3,"{'kind': 'word', 'word': 'pas'}",106,326,1.0
si,374.1499999999999,0.3,"{'kind': 'word', 'word': 'si'}",106,326,2.0
petit,374.49999999999983,0.3,"{'kind': 'word', 'word': 'petit'}",106,326,3.0
que,374.8499999999999,0.3,"{'kind': 'word', 'word': 'que'}",106,326,4.0
ça...,375.1999999999998,0.3,"{'kind': 'word', 'word': 'ça'}",106,326,5.0
Tiens!,375.54999999999984,0.3,"{'kind': 'word', 'word': 'Tiens'}",107,327,1.0
Il,375.8999999999999,0.3,"{'kind': 'word', 'word': 'Il'}",107,327,2.0
s'est,376.24999999999983,0.3,"{'kind': 'word', 'word': 'sest'}",107,327,3.0
"endormi...""",376.5999999999999,0.3,"{'kind': 'word', 'word': 'endormi'}",107,327,4.0
Et,376.9499999999998,0.3,"{'kind': 'word', 'word': 'Et'}",108,328,1.0
c'est,377.29999999999984,0.3,"{'kind': 'word', 'word': 'cest'}",108,328,2.0
ainsi,377.6499999999999,0.3,"{'kind': 'word', 'word': 'ainsi'}",108,329,3.0
que,377.99999999999983,0.3,"{'kind': 'word', 'word': 'que'}",108,329,4.0
je,378.3499999999999,0.3,"{'kind': 'word', 'word': 'je'}",108,330,5.0
fis,378.6999999999998,0.3,"{'kind': 'word', 'word': 'fis'}",108,330,6.0
la,379.04999999999984,0.3,"{'kind': 'word', 'word': 'la'}",108,331,7.0
connaissance,379.3999999999999,0.3,"{'kind': 'word', 'word': 'connaissance'}",108,331,8.0
du,379.74999999999983,0.3,"{'kind': 'word', 'word': 'du'}",108,332,9.0
petit,380.0999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",108,332,10.0
prince.,380.4499999999998,0.3,"{'kind': 'word', 'word': 'prince'}",108,332,11.0
Il,380.79999999999984,0.3,"{'kind': 'word', 'word': 'Il'}",109,333,1.0
me,381.1499999999999,0.3,"{'kind': 'word', 'word': 'me'}",109,333,2.0
fallut,381.49999999999983,0.3,"{'kind': 'word', 'word': 'fallut'}",109,333,3.0
longtemps,381.8499999999999,0.3,"{'kind': 'word', 'word': 'longtemps'}",109,334,4.0
pour,382.1999999999998,0.3,"{'kind': 'word', 'word': 'pour'}",109,334,5.0
comprendre,382.54999999999984,0.3,"{'kind': 'word', 'word': 'comprendre'}",109,334,6.0
d'où,382.8999999999999,0.3,"{'kind': 'word', 'word': 'doù'}",109,334,7.0
il,383.24999999999983,0.3,"{'kind': 'word', 'word': 'il'}",109,335,8.0
venait.,383.5999999999999,0.3,"{'kind': 'word', 'word': 'venait'}",109,335,9.0
Le,383.9499999999998,0.3,"{'kind': 'word', 'word': 'Le'}",110,336,1.0
petit,384.29999999999984,0.3,"{'kind': 'word', 'word': 'petit'}",110,336,2.0
"prince,",384.6499999999999,0.3,"{'kind': 'word', 'word': 'prince'}",110,336,3.0
qui,384.99999999999983,0.3,"{'kind': 'word', 'word': 'qui'}",110,336,4.0
me,385.3499999999999,0.3,"{'kind': 'word', 'word': 'me'}",110,337,5.0
posait,385.6999999999998,0.3,"{'kind': 'word', 'word': 'posait'}",110,337,6.0
beaucoup,386.04999999999984,0.3,"{'kind': 'word', 'word': 'beaucoup'}",110,338,7.0
de,386.3999999999999,0.3,"{'kind': 'word', 'word': 'de'}",110,338,8.0
"questions,",386.74999999999983,0.3,"{'kind': 'word', 'word': 'questions'}",110,338,9.0
ne,387.0999999999999,0.3,"{'kind': 'word', 'word': 'ne'}",110,339,10.0
semblait,387.4499999999998,0.3,"{'kind': 'word', 'word': 'semblait'}",110,339,11.0
jamais,387.79999999999984,0.3,"{'kind': 'word', 'word': 'jamais'}",110,340,12.0
entendre,388.1499999999999,0.3,"{'kind': 'word', 'word': 'entendre'}",110,340,13.0
les,388.49999999999983,0.3,"{'kind': 'word', 'word': 'les'}",110,341,14.0
miennes.,388.8499999999999,0.3,"{'kind': 'word', 'word': 'miennes'}",110,341,15.0
Ce,389.1999999999998,0.3,"{'kind': 'word', 'word': 'Ce'}",111,342,1.0
sont,389.54999999999984,0.3,"{'kind': 'word', 'word': 'sont'}",111,342,2.0
des,389.8999999999999,0.3,"{'kind': 'word', 'word': 'des'}",111,343,3.0
mots,390.24999999999983,0.3,"{'kind': 'word', 'word': 'mots'}",111,343,4.0
prononcés,390.5999999999999,0.3,"{'kind': 'word', 'word': 'prononcés'}",111,343,5.0
par,390.9499999999998,0.3,"{'kind': 'word', 'word': 'par'}",111,343,6.0
hasard,391.29999999999984,0.3,"{'kind': 'word', 'word': 'hasard'}",111,343,7.0
"qui,",391.6499999999999,0.3,"{'kind': 'word', 'word': 'qui'}",111,343,8.0
peu,391.99999999999983,0.3,"{'kind': 'word', 'word': 'peu'}",111,344,9.0
à,392.3499999999999,0.3,"{'kind': 'word', 'word': 'à'}",111,344,10.0
"peu,",392.6999999999998,0.3,"{'kind': 'word', 'word': 'peu'}",111,344,11.0
m'ont,393.04999999999984,0.3,"{'kind': 'word', 'word': 'mont'}",111,345,12.0
tout,393.3999999999999,0.3,"{'kind': 'word', 'word': 'tout'}",111,345,13.0
révélé.,393.74999999999983,0.3,"{'kind': 'word', 'word': 'révélé'}",111,345,14.0
"Ainsi,",394.0999999999999,0.3,"{'kind': 'word', 'word': 'Ainsi'}",112,346,1.0
quand,394.4499999999998,0.3,"{'kind': 'word', 'word': 'quand'}",112,346,2.0
il,394.79999999999984,0.3,"{'kind': 'word', 'word': 'il'}",112,346,3.0
aperçut,395.1499999999999,0.3,"{'kind': 'word', 'word': 'aperçut'}",112,346,4.0
pour,395.49999999999983,0.3,"{'kind': 'word', 'word': 'pour'}",112,347,5.0
la,395.8499999999999,0.3,"{'kind': 'word', 'word': 'la'}",112,347,6.0
première,396.1999999999998,0.3,"{'kind': 'word', 'word': 'première'}",112,347,7.0
fois,396.54999999999984,0.3,"{'kind': 'word', 'word': 'fois'}",112,347,8.0
mon,396.8999999999999,0.3,"{'kind': 'word', 'word': 'mon'}",112,348,9.0
"avion,",397.24999999999983,0.3,"{'kind': 'word', 'word': 'avion'}",112,348,10.0
je,397.5999999999999,0.3,"{'kind': 'word', 'word': 'je'}",112,349,11.0
ne,397.9499999999998,0.3,"{'kind': 'word', 'word': 'ne'}",112,349,12.0
dessinerai,398.29999999999984,0.3,"{'kind': 'word', 'word': 'dessinerai'}",112,349,13.0
pas,398.6499999999999,0.3,"{'kind': 'word', 'word': 'pas'}",112,350,14.0
mon,398.99999999999983,0.3,"{'kind': 'word', 'word': 'mon'}",112,350,15.0
"avion,",399.3499999999999,0.3,"{'kind': 'word', 'word': 'avion'}",112,350,16.0
c'est,399.6999999999998,0.3,"{'kind': 'word', 'word': 'cest'}",112,350,17.0
un,400.04999999999984,0.3,"{'kind': 'word', 'word': 'un'}",112,351,18.0
dessin,400.3999999999999,0.3,"{'kind': 'word', 'word': 'dessin'}",112,351,19.0
beaucoup,400.74999999999983,0.3,"{'kind': 'word', 'word': 'beaucoup'}",112,351,20.0
trop,401.0999999999999,0.3,"{'kind': 'word', 'word': 'trop'}",112,351,21.0
compliqué,401.4499999999998,0.3,"{'kind': 'word', 'word': 'compliqué'}",112,352,22.0
pour,401.79999999999984,0.3,"{'kind': 'word', 'word': 'pour'}",112,352,23.0
"moi,",402.1499999999999,0.3,"{'kind': 'word', 'word': 'moi'}",112,352,24.0
il,402.49999999999983,0.3,"{'kind': 'word', 'word': 'il'}",112,353,25.0
me,402.8499999999999,0.3,"{'kind': 'word', 'word': 'me'}",112,353,26.0
demanda:,403.1999999999998,0.3,"{'kind': 'word', 'word': 'demanda'}",112,353,27.0
"""qu'est-ce",403.54999999999984,0.3,"{'kind': 'word', 'word': 'questce'}",113,354,1.0
que,403.8999999999998,0.3,"{'kind': 'word', 'word': 'que'}",113,354,2.0
c'est,404.24999999999983,0.3,"{'kind': 'word', 'word': 'cest'}",113,354,3.0
que,404.5999999999999,0.3,"{'kind': 'word', 'word': 'que'}",113,355,4.0
cette,404.9499999999998,0.3,"{'kind': 'word', 'word': 'cette'}",113,355,5.0
chose-là?,405.29999999999984,0.3,"{'kind': 'word', 'word': 'choselà'}",113,355,6.0
-ce,405.6499999999998,0.3,"{'kind': 'word', 'word': 'ce'}",113,355,7.0
n'est,405.99999999999983,0.3,"{'kind': 'word', 'word': 'nest'}",113,355,8.0
pas,406.3499999999999,0.3,"{'kind': 'word', 'word': 'pas'}",113,356,9.0
une,406.6999999999998,0.3,"{'kind': 'word', 'word': 'une'}",113,356,10.0
chose.,407.04999999999984,0.3,"{'kind': 'word', 'word': 'chose'}",113,356,11.0
Ça,407.3999999999998,0.3,"{'kind': 'word', 'word': 'Ça'}",114,357,1.0
vole.,407.74999999999983,0.3,"{'kind': 'word', 'word': 'vole'}",114,357,2.0
C'est,408.0999999999999,0.3,"{'kind': 'word', 'word': 'Cest'}",115,357,1.0
un,408.4499999999998,0.3,"{'kind': 'word', 'word': 'un'}",115,358,2.0
avion.,408.79999999999984,0.3,"{'kind': 'word', 'word': 'avion'}",115,358,3.0
C'est,409.1499999999998,0.3,"{'kind': 'word', 'word': 'Cest'}",116,358,1.0
mon,409.49999999999983,0.3,"{'kind': 'word', 'word': 'mon'}",116,359,2.0
"avion.""",409.8499999999999,0.3,"{'kind': 'word', 'word': 'avion'}",116,359,3.0
Et,410.1999999999998,0.3,"{'kind': 'word', 'word': 'Et'}",117,360,1.0
j'étais,410.54999999999984,0.3,"{'kind': 'word', 'word': 'jétais'}",117,360,2.0
fier,410.8999999999998,0.3,"{'kind': 'word', 'word': 'fier'}",117,361,3.0
de,411.24999999999983,0.3,"{'kind': 'word', 'word': 'de'}",117,361,4.0
lui,411.5999999999999,0.3,"{'kind': 'word', 'word': 'lui'}",117,361,5.0
apprendre,411.9499999999998,0.3,"{'kind': 'word', 'word': 'apprendre'}",117,361,6.0
que,412.29999999999984,0.3,"{'kind': 'word', 'word': 'que'}",117,362,7.0
je,412.6499999999998,0.3,"{'kind': 'word', 'word': 'je'}",117,362,8.0
volais.,412.99999999999983,0.3,"{'kind': 'word', 'word': 'volais'}",117,362,9.0
Alors,413.3499999999999,0.3,"{'kind': 'word', 'word': 'Alors'}",118,363,1.0
il,413.6999999999998,0.3,"{'kind': 'word', 'word': 'il'}",118,363,2.0
s'écria:,414.04999999999984,0.3,"{'kind': 'word', 'word': 'sécria'}",118,363,3.0
"""comment!",414.3999999999998,0.3,"{'kind': 'word', 'word': 'comment'}",118,363,4.0
Tu,414.74999999999983,0.3,"{'kind': 'word', 'word': 'Tu'}",119,364,1.0
es,415.0999999999999,0.3,"{'kind': 'word', 'word': 'es'}",119,364,2.0
tombé,415.4499999999998,0.3,"{'kind': 'word', 'word': 'tombé'}",119,364,3.0
du,415.79999999999984,0.3,"{'kind': 'word', 'word': 'du'}",119,365,4.0
ciel!,416.1499999999998,0.3,"{'kind': 'word', 'word': 'ciel'}",119,365,5.0
"-oui,",416.49999999999983,0.3,"{'kind': 'word', 'word': 'oui'}",120,366,1.0
fis-je,416.8499999999999,0.3,"{'kind': 'word', 'word': 'fisje'}",120,366,2.0
modestement.,417.1999999999998,0.3,"{'kind': 'word', 'word': 'modestement'}",120,366,3.0
-ah!,417.54999999999984,0.3,"{'kind': 'word', 'word': 'ah'}",121,366,1.0
Ça,417.8999999999998,0.3,"{'kind': 'word', 'word': 'Ça'}",122,367,1.0
c'est,418.24999999999983,0.3,"{'kind': 'word', 'word': 'cest'}",122,367,2.0
"drôle!...""",418.5999999999999,0.3,"{'kind': 'word', 'word': 'drôle'}",122,367,3.0
Et,418.9499999999998,0.3,"{'kind': 'word', 'word': 'Et'}",123,368,1.0
le,419.29999999999984,0.3,"{'kind': 'word', 'word': 'le'}",123,368,2.0
petit,419.6499999999998,0.3,"{'kind': 'word', 'word': 'petit'}",123,368,3.0
prince,419.99999999999983,0.3,"{'kind': 'word', 'word': 'prince'}",123,368,4.0
eut,420.3499999999999,0.3,"{'kind': 'word', 'word': 'eut'}",123,368,5.0
un,420.6999999999998,0.3,"{'kind': 'word', 'word': 'un'}",123,369,6.0
très,421.04999999999984,0.3,"{'kind': 'word', 'word': 'très'}",123,369,7.0
joli,421.3999999999998,0.3,"{'kind': 'word', 'word': 'joli'}",123,369,8.0
éclat,421.74999999999983,0.3,"{'kind': 'word', 'word': 'éclat'}",123,370,9.0
de,422.0999999999999,0.3,"{'kind': 'word', 'word': 'de'}",123,370,10.0
rire,422.4499999999998,0.3,"{'kind': 'word', 'word': 'rire'}",123,370,11.0
qui,422.79999999999984,0.3,"{'kind': 'word', 'word': 'qui'}",123,370,12.0
m'irrita,423.1499999999998,0.3,"{'kind': 'word', 'word': 'mirrita'}",123,370,13.0
beaucoup.,423.49999999999983,0.3,"{'kind': 'word', 'word': 'beaucoup'}",123,370,14.0
Je,423.8499999999999,0.3,"{'kind': 'word', 'word': 'Je'}",124,371,1.0
désire,424.1999999999998,0.3,"{'kind': 'word', 'word': 'désire'}",124,371,2.0
que,424.54999999999984,0.3,"{'kind': 'word', 'word': 'que'}",124,372,3.0
l'on,424.8999999999998,0.3,"{'kind': 'word', 'word': 'lon'}",124,372,4.0
prenne,425.24999999999983,0.3,"{'kind': 'word', 'word': 'prenne'}",124,372,5.0
mes,425.5999999999999,0.3,"{'kind': 'word', 'word': 'mes'}",124,373,6.0
malheurs,425.9499999999998,0.3,"{'kind': 'word', 'word': 'malheurs'}",124,373,7.0
au,426.29999999999984,0.3,"{'kind': 'word', 'word': 'au'}",124,374,8.0
sérieux.,426.6499999999998,0.3,"{'kind': 'word', 'word': 'sérieux'}",124,374,9.0
Puis,426.99999999999983,0.3,"{'kind': 'word', 'word': 'Puis'}",125,375,1.0
il,427.3499999999999,0.3,"{'kind': 'word', 'word': 'il'}",125,375,2.0
ajouta:,427.6999999999998,0.3,"{'kind': 'word', 'word': 'ajouta'}",125,375,3.0
"""alors,",428.04999999999984,0.3,"{'kind': 'word', 'word': 'alors'}",126,376,1.0
toi,428.3999999999998,0.3,"{'kind': 'word', 'word': 'toi'}",126,376,2.0
aussi,428.74999999999983,0.3,"{'kind': 'word', 'word': 'aussi'}",126,376,3.0
tu,429.0999999999999,0.3,"{'kind': 'word', 'word': 'tu'}",126,377,4.0
viens,429.4499999999998,0.3,"{'kind': 'word', 'word': 'viens'}",126,377,5.0
du,429.79999999999984,0.3,"{'kind': 'word', 'word': 'du'}",126,378,6.0
ciel!,430.1499999999998,0.3,"{'kind': 'word', 'word': 'ciel'}",126,378,7.0
De,430.49999999999983,0.3,"{'kind': 'word', 'word': 'De'}",127,379,1.0
quelle,430.8499999999999,0.3,"{'kind': 'word', 'word': 'quelle'}",127,379,2.0
planète,431.1999999999998,0.3,"{'kind': 'word', 'word': 'planète'}",127,379,3.0
"es-tu?""",431.54999999999984,0.3,"{'kind': 'word', 'word': 'estu'}",127,380,4.0
J'entrevis,431.8999999999998,0.3,"{'kind': 'word', 'word': 'Jentrevis'}",127,380,5.0
aussitôt,432.24999999999983,0.3,"{'kind': 'word', 'word': 'aussitôt'}",127,381,6.0
une,432.5999999999999,0.3,"{'kind': 'word', 'word': 'une'}",127,381,7.0
"lueur,",432.9499999999998,0.3,"{'kind': 'word', 'word': 'lueur'}",127,381,8.0
dans,433.29999999999984,0.3,"{'kind': 'word', 'word': 'dans'}",127,382,9.0
le,433.6499999999998,0.3,"{'kind': 'word', 'word': 'le'}",127,382,10.0
mystère,433.99999999999983,0.3,"{'kind': 'word', 'word': 'mystère'}",127,382,11.0
de,434.3499999999998,0.3,"{'kind': 'word', 'word': 'de'}",127,382,12.0
sa,434.6999999999998,0.3,"{'kind': 'word', 'word': 'sa'}",127,382,13.0
"présence,",435.04999999999984,0.3,"{'kind': 'word', 'word': 'présence'}",127,382,14.0
et,435.3999999999998,0.3,"{'kind': 'word', 'word': 'et'}",127,383,15.0
j'interrogeai,435.74999999999983,0.3,"{'kind': 'word', 'word': 'jinterrogeai'}",127,383,16.0
