word,onset,duration,trial_type,sentence_id,constituent_id,word_id
vous,328.64999999999986,0.3,"{'kind': 'word', 'word': 'vous'}",94,290,2.0
demande,328.9999999999999,0.3,"{'kind': 'word', 'word': 'demande'}",94,290,3.0
pardon...,329.34999999999985,0.3,"{'kind': 'word', 'word': 'pardon'}",94,290,4.0
Je,329.6999999999999,0.3,"{'kind': 'word', 'word': 'Je'}",95,291,1.0
suis,330.04999999999984,0.3,"{'kind': 'word', 'word': 'suis'}",95,291,2.0
encore,330.39999999999986,0.3,"{'kind': 'word', 'word': 'encore'}",95,292,3.0
toute,330.7499999999999,0.3,"{'kind': 'word', 'word': 'toute'}",95,292,4.0
"décoiffée...""",331.09999999999985,0.3,"{'kind': 'word', 'word': 'décoiffée'}",95,292,5.0
Le,331.4499999999999,0.3,"{'kind': 'word', 'word': 'Le'}",96,293,1.0
petit,331.79999999999984,0.3,"{'kind': 'word', 'word': 'petit'}",96,293,2.0
"prince,",332.14999999999986,0.3,"{'kind': 'word', 'word': 'prince'}",96,293,3.0
"alors,",332.4999999999999,0.3,"{'kind': 'word', 'word': 'alors'}",96,294,4.0
ne,332.84999999999985,0.3,"{'kind': 'word', 'word': 'ne'}",96,294,5.0
put,333.1999999999999,0.3,"{'kind': 'word', 'word': 'put'}",96,294,6.0
contenir,333.54999999999984,0.3,"{'kind': 'word', 'word': 'contenir'}",96,294,7.0
son,333.89999999999986,0.3,"{'kind': 'word', 'word': 'son'}",96,295,8.0
admiration:,334.2499999999999,0.3,"{'kind': 'word', 'word': 'admiration'}",96,295,9.0
"""que",334.59999999999985,0.3,"{'kind': 'word', 'word': 'que'}",97,296,1.0
vous,334.9499999999999,0.3,"{'kind': 'word', 'word': 'vous'}",97,296,2.0
êtes,335.29999999999984,0.3,"{'kind': 'word', 'word': 'êtes'}",97,296,3.0
belle!,335.64999999999986,0.3,"{'kind': 'word', 'word': 'belle'}",97,296,4.0
-n'est-ce,335.9999999999999,0.3,"{'kind': 'word', 'word': 'nestce'}",98,297,1.0
"pas,",336.34999999999985,0.3,"{'kind': 'word', 'word': 'pas'}",98,297,2.0
répondit,336.6999999999999,0.3,"{'kind': 'word', 'word': 'répondit'}",98,297,3.0
doucement,337.04999999999984,0.3,"{'kind': 'word', 'word': 'doucement'}",98,298,4.0
la,337.39999999999986,0.3,"{'kind': 'word', 'word': 'la'}",98,298,5.0
fleur.,337.7499999999999,0.3,"{'kind': 'word', 'word': 'fleur'}",98,298,6.0
Et,338.09999999999985,0.3,"{'kind': 'word', 'word': 'Et'}",99,299,1.0
je,338.4499999999999,0.3,"{'kind': 'word', 'word': 'je'}",99,299,2.0
suis,338.79999999999984,0.3,"{'kind': 'word', 'word': 'suis'}",99,299,3.0
née,339.14999999999986,0.3,"{'kind': 'word', 'word': 'née'}",99,299,4.0
en,339.4999999999999,0.3,"{'kind': 'word', 'word': 'en'}",99,300,5.0
même,339.84999999999985,0.3,"{'kind': 'word', 'word': 'même'}",99,300,6.0
temps,340.1999999999999,0.3,"{'kind': 'word', 'word': 'temps'}",99,300,7.0
que,340.54999999999984,0.3,"{'kind': 'word', 'word': 'que'}",99,300,8.0
le,340.89999999999986,0.3,"{'kind': 'word', 'word': 'le'}",99,301,9.0
"soleil...""",341.2499999999999,0.3,"{'kind': 'word', 'word': 'soleil'}",99,301,10.0
Le,341.59999999999985,0.3,"{'kind': 'word', 'word': 'Le'}",100,302,1.0
petit,341.9499999999999,0.3,"{'kind': 'word', 'word': 'petit'}",100,302,2.0
prince,342.29999999999984,0.3,"{'kind': 'word', 'word': 'prince'}",100,302,3.0
devina,342.64999999999986,0.3,"{'kind': 'word', 'word': 'devina'}",100,302,4.0
bien,342.9999999999999,0.3,"{'kind': 'word', 'word': 'bien'}",100,303,5.0
qu'elle,343.34999999999985,0.3,"{'kind': 'word', 'word': 'quelle'}",100,303,6.0
n'était,343.6999999999999,0.3,"{'kind': 'word', 'word': 'nétait'}",100,303,7.0
pas,344.04999999999984,0.3,"{'kind': 'word', 'word': 'pas'}",100,304,8.0
trop,344.39999999999986,0.3,"{'kind': 'word', 'word': 'trop'}",100,304,9.0
"modeste,",344.74999999999983,0.3,"{'kind': 'word', 'word': 'modeste'}",100,304,10.0
mais,345.09999999999985,0.3,"{'kind': 'word', 'word': 'mais'}",100,305,11.0
elle,345.4499999999999,0.3,"{'kind': 'word', 'word': 'elle'}",100,305,12.0
était,345.79999999999984,0.3,"{'kind': 'word', 'word': 'était'}",100,305,13.0
si,346.14999999999986,0.3,"{'kind': 'word', 'word': 'si'}",100,306,14.0
émouvante!,346.49999999999983,0.3,"{'kind': 'word', 'word': 'émouvante'}",100,306,15.0
"""c'est",346.84999999999985,0.3,"{'kind': 'word', 'word': 'cest'}",101,306,1.0
"l'heure,",347.1999999999999,0.3,"{'kind': 'word', 'word': 'lheure'}",101,307,2.0
je,347.54999999999984,0.3,"{'kind': 'word', 'word': 'je'}",101,307,3.0
"crois,",347.89999999999986,0.3,"{'kind': 'word', 'word': 'crois'}",101,307,4.0
du,348.24999999999983,0.3,"{'kind': 'word', 'word': 'du'}",101,308,5.0
petit,348.59999999999985,0.3,"{'kind': 'word', 'word': 'petit'}",101,308,6.0
"déjeuner,",348.9499999999999,0.3,"{'kind': 'word', 'word': 'déjeuner'}",101,308,7.0
avait-elle,349.29999999999984,0.3,"{'kind': 'word', 'word': 'avaitelle'}",101,309,8.0
bientôt,349.64999999999986,0.3,"{'kind': 'word', 'word': 'bientôt'}",101,309,9.0
"ajouté,",349.99999999999983,0.3,"{'kind': 'word', 'word': 'ajouté'}",101,309,10.0
auriez-vous,350.34999999999985,0.3,"{'kind': 'word', 'word': 'auriezvous'}",101,310,11.0
la,350.6999999999999,0.3,"{'kind': 'word', 'word': 'la'}",101,310,12.0
bonté,351.04999999999984,0.3,"{'kind': 'word', 'word': 'bonté'}",101,310,13.0
de,351.39999999999986,0.3,"{'kind': 'word', 'word': 'de'}",101,310,14.0
penser,351.74999999999983,0.3,"{'kind': 'word', 'word': 'penser'}",101,310,15.0
à,352.09999999999985,0.3,"{'kind': 'word', 'word': 'à'}",101,311,16.0
"moi...""",352.4499999999999,0.3,"{'kind': 'word', 'word': 'moi'}",101,311,17.0
Et,352.79999999999984,0.3,"{'kind': 'word', 'word': 'Et'}",102,312,1.0
le,353.14999999999986,0.3,"{'kind': 'word', 'word': 'le'}",102,312,2.0
petit,353.49999999999983,0.3,"{'kind': 'word', 'word': 'petit'}",102,312,3.0
"prince,",353.84999999999985,0.3,"{'kind': 'word', 'word': 'prince'}",102,312,4.0
tout,354.1999999999999,0.3,"{'kind': 'word', 'word': 'tout'}",102,312,5.0
"confus,",354.54999999999984,0.3,"{'kind': 'word', 'word': 'confus'}",102,312,6.0
ayant,354.89999999999986,0.3,"{'kind': 'word', 'word': 'ayant'}",102,313,7.0
été,355.24999999999983,0.3,"{'kind': 'word', 'word': 'été'}",102,313,8.0
chercher,355.59999999999985,0.3,"{'kind': 'word', 'word': 'chercher'}",102,313,9.0
un,355.9499999999999,0.3,"{'kind': 'word', 'word': 'un'}",102,314,10.0
arrosoir,356.29999999999984,0.3,"{'kind': 'word', 'word': 'arrosoir'}",102,314,11.0
d'eau,356.64999999999986,0.3,"{'kind': 'word', 'word': 'deau'}",102,314,12.0
"fraîche,",356.99999999999983,0.3,"{'kind': 'word', 'word': 'fraîche'}",102,314,13.0
avait,357.34999999999985,0.3,"{'kind': 'word', 'word': 'avait'}",102,315,14.0
servi,357.6999999999999,0.3,"{'kind': 'word', 'word': 'servi'}",102,315,15.0
la,358.04999999999984,0.3,"{'kind': 'word', 'word': 'la'}",102,316,16.0
fleur.,358.39999999999986,0.3,"{'kind': 'word', 'word': 'fleur'}",102,316,17.0
Ainsi,358.74999999999983,0.3,"{'kind': 'word', 'word': 'Ainsi'}",103,317,1.0
l'avait-elle,359.09999999999985,0.3,"{'kind': 'word', 'word': 'lavaitelle'}",103,317,2.0
bien,359.4499999999999,0.3,"{'kind': 'word', 'word': 'bien'}",103,317,3.0
vite,359.79999999999984,0.3,"{'kind': 'word', 'word': 'vite'}",103,317,4.0
tourmenté,360.14999999999986,0.3,"{'kind': 'word', 'word': 'tourmenté'}",103,317,5.0
par,360.49999999999983,0.3,"{'kind': 'word', 'word': 'par'}",103,318,6.0
sa,360.8499999999999,0.3,"{'kind': 'word', 'word': 'sa'}",103,318,7.0
vanité,361.1999999999999,0.3,"{'kind': 'word', 'word': 'vanité'}",103,318,8.0
un,361.54999999999984,0.3,"{'kind': 'word', 'word': 'un'}",103,318,9.0
peu,361.8999999999999,0.3,"{'kind': 'word', 'word': 'peu'}",103,318,10.0
ombrageuse.,362.24999999999983,0.3,"{'kind': 'word', 'word': 'ombrageuse'}",103,318,11.0
Un,362.5999999999999,0.3,"{'kind': 'word', 'word': 'Un'}",104,319,1.0
"jour,",362.9499999999999,0.3,"{'kind': 'word', 'word': 'jour'}",104,319,2.0
par,363.29999999999984,0.3,"{'kind': 'word', 'word': 'par'}",104,320,3.0
"exemple,",363.6499999999999,0.3,"{'kind': 'word', 'word': 'exemple'}",104,320,4.0
parlant,363.99999999999983,0.3,"{'kind': 'word', 'word': 'parlant'}",104,320,5.0
de,364.3499999999999,0.3,"{'kind': 'word', 'word': 'de'}",104,321,6.0
ses,364.6999999999999,0.3,"{'kind': 'word', 'word': 'ses'}",104,321,7.0
quatre,365.04999999999984,0.3,"{'kind': 'word', 'word': 'quatre'}",104,321,8.0
"épines,",365.3999999999999,0.3,"{'kind': 'word', 'word': 'épines'}",104,321,9.0
elle,365.74999999999983,0.3,"{'kind': 'word', 'word': 'elle'}",104,322,10.0
avait,366.0999999999999,0.3,"{'kind': 'word', 'word': 'avait'}",104,322,11.0
dit,366.4499999999999,0.3,"{'kind': 'word', 'word': 'dit'}",104,322,12.0
au,366.79999999999984,0.3,"{'kind': 'word', 'word': 'au'}",104,323,13.0
petit,367.1499999999999,0.3,"{'kind': 'word', 'word': 'petit'}",104,323,14.0
prince:,367.49999999999983,0.3,"{'kind': 'word', 'word': 'prince'}",104,323,15.0
"""ils",367.8499999999999,0.3,"{'kind': 'word', 'word': 'ils'}",105,324,1.0
peuvent,368.1999999999999,0.3,"{'kind': 'word', 'word': 'peuvent'}",105,324,2.0
"venir,",368.54999999999984,0.3,"{'kind': 'word', 'word': 'venir'}",105,324,3.0
les,368.8999999999999,0.3,"{'kind': 'word', 'word': 'les'}",105,325,4.0
"tigres,",369.24999999999983,0.3,"{'kind': 'word', 'word': 'tigres'}",105,325,5.0
avec,369.5999999999999,0.3,"{'kind': 'word', 'word': 'avec'}",105,326,6.0
leurs,369.9499999999999,0.3,"{'kind': 'word', 'word': 'leurs'}",105,326,7.0
griffes!,370.29999999999984,0.3,"{'kind': 'word', 'word': 'griffes'}",105,326,8.0
-il,370.6499999999999,0.3,"{'kind': 'word', 'word': 'il'}",106,327,1.0
n'y,370.99999999999983,0.3,"{'kind': 'word', 'word': 'ny'}",106,327,2.0
a,371.3499999999999,0.3,"{'kind': 'word', 'word': 'a'}",106,327,3.0
pas,371.6999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",106,328,4.0
de,372.04999999999984,0.3,"{'kind': 'word', 'word': 'de'}",106,328,5.0
tigres,372.3999999999999,0.3,"{'kind': 'word', 'word': 'tigres'}",106,328,6.0
sur,372.74999999999983,0.3,"{'kind': 'word', 'word': 'sur'}",106,329,7.0
ma,373.0999999999999,0.3,"{'kind': 'word', 'word': 'ma'}",106,329,8.0
"planète,",373.4499999999999,0.3,"{'kind': 'word', 'word': 'planète'}",106,329,9.0
avait,373.79999999999984,0.3,"{'kind': 'word', 'word': 'avait'}",106,330,10.0
objecté,374.1499999999999,0.3,"{'kind': 'word', 'word': 'objecté'}",106,330,11.0
le,374.49999999999983,0.3,"{'kind': 'word', 'word': 'le'}",106,331,12.0
petit,374.8499999999999,0.3,"{'kind': 'word', 'word': 'petit'}",106,331,13.0
"prince,",375.1999999999998,0.3,"{'kind': 'word', 'word': 'prince'}",106,331,14.0
et,375.54999999999984,0.3,"{'kind': 'word', 'word': 'et'}",106,332,15.0
puis,375.8999999999999,0.3,"{'kind': 'word', 'word': 'puis'}",106,332,16.0
les,376.24999999999983,0.3,"{'kind': 'word', 'word': 'les'}",106,333,17.0
tigres,376.5999999999999,0.3,"{'kind': 'word', 'word': 'tigres'}",106,333,18.0
ne,376.9499999999998,0.3,"{'kind': 'word', 'word': 'ne'}",106,334,19.0
mangent,377.29999999999984,0.3,"{'kind': 'word', 'word': 'mangent'}",106,334,20.0
pas,377.6499999999999,0.3,"{'kind': 'word', 'word': 'pas'}",106,335,21.0
d'herbe.,377.99999999999983,0.3,"{'kind': 'word', 'word': 'dherbe'}",106,335,22.0
-je,378.3499999999999,0.3,"{'kind': 'word', 'word': 'je'}",107,336,1.0
ne,378.6999999999998,0.3,"{'kind': 'word', 'word': 'ne'}",107,336,2.0
suis,379.04999999999984,0.3,"{'kind': 'word', 'word': 'suis'}",107,336,3.0
pas,379.3999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",107,337,4.0
une,379.74999999999983,0.3,"{'kind': 'word', 'word': 'une'}",107,337,5.0
"herbe,",380.0999999999999,0.3,"{'kind': 'word', 'word': 'herbe'}",107,337,6.0
avait,380.4499999999998,0.3,"{'kind': 'word', 'word': 'avait'}",107,338,7.0
doucement,380.79999999999984,0.3,"{'kind': 'word', 'word': 'doucement'}",107,338,8.0
répondu,381.1499999999999,0.3,"{'kind': 'word', 'word': 'répondu'}",107,338,9.0
la,381.49999999999983,0.3,"{'kind': 'word', 'word': 'la'}",107,339,10.0
fleur.,381.8499999999999,0.3,"{'kind': 'word', 'word': 'fleur'}",107,339,11.0
-pardonnez-moi...,382.1999999999998,0.3,"{'kind': 'word', 'word': 'pardonnezmoi'}",108,340,1.0
-je,382.54999999999984,0.3,"{'kind': 'word', 'word': 'je'}",108,340,2.0
ne,382.8999999999999,0.3,"{'kind': 'word', 'word': 'ne'}",108,340,3.0
crains,383.24999999999983,0.3,"{'kind': 'word', 'word': 'crains'}",108,340,4.0
rien,383.5999999999999,0.3,"{'kind': 'word', 'word': 'rien'}",108,340,5.0
des,383.9499999999998,0.3,"{'kind': 'word', 'word': 'des'}",108,341,6.0
"tigres,",384.29999999999984,0.3,"{'kind': 'word', 'word': 'tigres'}",108,341,7.0
mais,384.6499999999999,0.3,"{'kind': 'word', 'word': 'mais'}",108,342,8.0
j'ai,384.99999999999983,0.3,"{'kind': 'word', 'word': 'jai'}",108,342,9.0
horreur,385.3499999999999,0.3,"{'kind': 'word', 'word': 'horreur'}",108,343,10.0
des,385.6999999999998,0.3,"{'kind': 'word', 'word': 'des'}",108,343,11.0
courants,386.04999999999984,0.3,"{'kind': 'word', 'word': 'courants'}",108,343,12.0
d'air.,386.3999999999999,0.3,"{'kind': 'word', 'word': 'dair'}",108,343,13.0
Vous,386.74999999999983,0.3,"{'kind': 'word', 'word': 'Vous'}",109,344,1.0
n'auriez,387.0999999999999,0.3,"{'kind': 'word', 'word': 'nauriez'}",109,344,2.0
pas,387.4499999999998,0.3,"{'kind': 'word', 'word': 'pas'}",109,345,3.0
un,387.79999999999984,0.3,"{'kind': 'word', 'word': 'un'}",109,345,4.0
"paravent?""",388.1499999999999,0.3,"{'kind': 'word', 'word': 'paravent'}",109,345,5.0
"""horreur",388.49999999999983,0.3,"{'kind': 'word', 'word': 'horreur'}",109,345,6.0
des,388.8499999999999,0.3,"{'kind': 'word', 'word': 'des'}",109,345,7.0
courants,389.1999999999998,0.3,"{'kind': 'word', 'word': 'courants'}",109,345,8.0
d'air...,389.54999999999984,0.3,"{'kind': 'word', 'word': 'dair'}",109,345,9.0
Ce,389.8999999999999,0.3,"{'kind': 'word', 'word': 'Ce'}",110,346,1.0
n'est,390.24999999999983,0.3,"{'kind': 'word', 'word': 'nest'}",110,346,2.0
pas,390.5999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",110,347,3.0
de,390.9499999999998,0.3,"{'kind': 'word', 'word': 'de'}",110,347,4.0
"chance,",391.29999999999984,0.3,"{'kind': 'word', 'word': 'chance'}",110,347,5.0
pour,391.6499999999999,0.3,"{'kind': 'word', 'word': 'pour'}",110,348,6.0
une,391.99999999999983,0.3,"{'kind': 'word', 'word': 'une'}",110,348,7.0
"plante,",392.3499999999999,0.3,"{'kind': 'word', 'word': 'plante'}",110,348,8.0
avait,392.6999999999998,0.3,"{'kind': 'word', 'word': 'avait'}",110,349,9.0
remarqué,393.04999999999984,0.3,"{'kind': 'word', 'word': 'remarqué'}",110,349,10.0
le,393.3999999999999,0.3,"{'kind': 'word', 'word': 'le'}",110,350,11.0
petit,393.74999999999983,0.3,"{'kind': 'word', 'word': 'petit'}",110,350,12.0
prince.,394.0999999999999,0.3,"{'kind': 'word', 'word': 'prince'}",110,350,13.0
Cette,394.4499999999998,0.3,"{'kind': 'word', 'word': 'Cette'}",111,351,1.0
fleur,394.79999999999984,0.3,"{'kind': 'word', 'word': 'fleur'}",111,351,2.0
est,395.1499999999999,0.3,"{'kind': 'word', 'word': 'est'}",111,351,3.0
bien,395.49999999999983,0.3,"{'kind': 'word', 'word': 'bien'}",111,352,4.0
"compliquée...""",395.8499999999999,0.3,"{'kind': 'word', 'word': 'compliquée'}",111,352,5.0
"""le",396.1999999999998,0.3,"{'kind': 'word', 'word': 'le'}",111,353,6.0
soir,396.54999999999984,0.3,"{'kind': 'word', 'word': 'soir'}",111,353,7.0
vous,396.8999999999999,0.3,"{'kind': 'word', 'word': 'vous'}",111,354,8.0
me,397.24999999999983,0.3,"{'kind': 'word', 'word': 'me'}",111,354,9.0
mettrez,397.5999999999999,0.3,"{'kind': 'word', 'word': 'mettrez'}",111,354,10.0
sous,397.9499999999998,0.3,"{'kind': 'word', 'word': 'sous'}",111,355,11.0
globe.,398.29999999999984,0.3,"{'kind': 'word', 'word': 'globe'}",111,355,12.0
Il,398.6499999999999,0.3,"{'kind': 'word', 'word': 'Il'}",112,356,1.0
fait,398.99999999999983,0.3,"{'kind': 'word', 'word': 'fait'}",112,356,2.0
très,399.3499999999999,0.3,"{'kind': 'word', 'word': 'très'}",112,357,3.0
froid,399.6999999999998,0.3,"{'kind': 'word', 'word': 'froid'}",112,357,4.0
chez,400.04999999999984,0.3,"{'kind': 'word', 'word': 'chez'}",112,358,5.0
vous.,400.3999999999999,0.3,"{'kind': 'word', 'word': 'vous'}",112,358,6.0
C'est,400.74999999999983,0.3,"{'kind': 'word', 'word': 'Cest'}",113,359,1.0
mal,401.0999999999999,0.3,"{'kind': 'word', 'word': 'mal'}",113,359,2.0
installé.,401.4499999999998,0.3,"{'kind': 'word', 'word': 'installé'}",113,359,3.0
Là,401.79999999999984,0.3,"{'kind': 'word', 'word': 'Là'}",114,360,1.0
d'où,402.1499999999999,0.3,"{'kind': 'word', 'word': 'doù'}",114,360,2.0
je,402.49999999999983,0.3,"{'kind': 'word', 'word': 'je'}",114,361,3.0
"viens...""",402.8499999999999,0.3,"{'kind': 'word', 'word': 'viens'}",114,361,4.0
Mais,403.1999999999998,0.3,"{'kind': 'word', 'word': 'Mais'}",115,362,1.0
elle,403.54999999999984,0.3,"{'kind': 'word', 'word': 'elle'}",115,362,2.0
s'était,403.8999999999998,0.3,"{'kind': 'word', 'word': 'sétait'}",115,362,3.0
interrompue.,404.24999999999983,0.3,"{'kind': 'word', 'word': 'interrompue'}",115,362,4.0
Elle,404.5999999999999,0.3,"{'kind': 'word', 'word': 'Elle'}",116,363,1.0
était,404.9499999999998,0.3,"{'kind': 'word', 'word': 'était'}",116,363,2.0
venue,405.29999999999984,0.3,"{'kind': 'word', 'word': 'venue'}",116,363,3.0
sous,405.6499999999998,0.3,"{'kind': 'word', 'word': 'sous'}",116,364,4.0
forme,405.99999999999983,0.3,"{'kind': 'word', 'word': 'forme'}",116,364,5.0
de,406.3499999999999,0.3,"{'kind': 'word', 'word': 'de'}",116,364,6.0
graine.,406.6999999999998,0.3,"{'kind': 'word', 'word': 'graine'}",116,364,7.0
Elle,407.04999999999984,0.3,"{'kind': 'word', 'word': 'Elle'}",117,365,1.0
n'avait,407.3999999999998,0.3,"{'kind': 'word', 'word': 'navait'}",117,365,2.0
rien,407.74999999999983,0.3,"{'kind': 'word', 'word': 'rien'}",117,365,3.0
pu,408.0999999999999,0.3,"{'kind': 'word', 'word': 'pu'}",117,365,4.0
connaître,408.4499999999998,0.3,"{'kind': 'word', 'word': 'connaître'}",117,365,5.0
des,408.79999999999984,0.3,"{'kind': 'word', 'word': 'des'}",117,366,6.0
autres,409.1499999999998,0.3,"{'kind': 'word', 'word': 'autres'}",117,366,7.0
mondes.,409.49999999999983,0.3,"{'kind': 'word', 'word': 'mondes'}",117,366,8.0
Humiliée,409.8499999999999,0.3,"{'kind': 'word', 'word': 'Humiliée'}",118,367,1.0
de,410.1999999999998,0.3,"{'kind': 'word', 'word': 'de'}",118,367,2.0
s'être,410.54999999999984,0.3,"{'kind': 'word', 'word': 'sêtre'}",118,367,3.0
laissé,410.8999999999998,0.3,"{'kind': 'word', 'word': 'laissé'}",118,367,4.0
surprendre,411.24999999999983,0.3,"{'kind': 'word', 'word': 'surprendre'}",118,367,5.0
à,411.5999999999999,0.3,"{'kind': 'word', 'word': 'à'}",118,368,6.0
préparer,411.9499999999998,0.3,"{'kind': 'word', 'word': 'préparer'}",118,368,7.0
un,412.29999999999984,0.3,"{'kind': 'word', 'word': 'un'}",118,369,8.0
mensonge,412.6499999999998,0.3,"{'kind': 'word', 'word': 'mensonge'}",118,369,9.0
aussi,412.99999999999983,0.3,"{'kind': 'word', 'word': 'aussi'}",118,369,10.0
"naïf,",413.3499999999999,0.3,"{'kind': 'word', 'word': 'naïf'}",118,369,11.0
elle,413.6999999999998,0.3,"{'kind': 'word', 'word': 'elle'}",118,370,12.0
avait,414.04999999999984,0.3,"{'kind': 'word', 'word': 'avait'}",118,370,13.0
toussé,414.3999999999998,0.3,"{'kind': 'word', 'word': 'toussé'}",118,370,14.0
deux,414.74999999999983,0.3,"{'kind': 'word', 'word': 'deux'}",118,371,15.0
ou,415.0999999999999,0.3,"{'kind': 'word', 'word': 'ou'}",118,371,16.0
trois,415.4499999999998,0.3,"{'kind': 'word', 'word': 'trois'}",118,371,17.0
"fois,",415.79999999999984,0.3,"{'kind': 'word', 'word': 'fois'}",118,371,18.0
pour,416.1499999999998,0.3,"{'kind': 'word', 'word': 'pour'}",118,372,19.0
mettre,416.49999999999983,0.3,"{'kind': 'word', 'word': 'mettre'}",118,372,20.0
le,416.8499999999999,0.3,"{'kind': 'word', 'word': 'le'}",118,373,21.0
petit,417.1999999999998,0.3,"{'kind': 'word', 'word': 'petit'}",118,373,22.0
prince,417.54999999999984,0.3,"{'kind': 'word', 'word': 'prince'}",118,373,23.0
dans,417.8999999999998,0.3,"{'kind': 'word', 'word': 'dans'}",118,374,24.0
son,418.24999999999983,0.3,"{'kind': 'word', 'word': 'son'}",118,374,25.0
tort:,418.5999999999999,0.3,"{'kind': 'word', 'word': 'tort'}",118,374,26.0
"""ce",418.9499999999998,0.3,"{'kind': 'word', 'word': 'ce'}",119,375,1.0
paravent?...,419.29999999999984,0.3,"{'kind': 'word', 'word': 'paravent'}",119,375,2.0
-j'allais,419.6499999999998,0.3,"{'kind': 'word', 'word': 'jallais'}",120,375,1.0
le,419.99999999999983,0.3,"{'kind': 'word', 'word': 'le'}",120,376,2.0
chercher,420.3499999999999,0.3,"{'kind': 'word', 'word': 'chercher'}",120,376,3.0
mais,420.6999999999998,0.3,"{'kind': 'word', 'word': 'mais'}",120,377,4.0
vous,421.04999999999984,0.3,"{'kind': 'word', 'word': 'vous'}",120,377,5.0
me,421.3999999999998,0.3,"{'kind': 'word', 'word': 'me'}",120,377,6.0
"parliez!""",421.74999999999983,0.3,"{'kind': 'word', 'word': 'parliez'}",120,377,7.0
Alors,422.0999999999999,0.3,"{'kind': 'word', 'word': 'Alors'}",121,378,1.0
elle,422.4499999999998,0.3,"{'kind': 'word', 'word': 'elle'}",121,378,2.0
avait,422.79999999999984,0.3,"{'kind': 'word', 'word': 'avait'}",121,378,3.0
forcé,423.1499999999998,0.3,"{'kind': 'word', 'word': 'forcé'}",121,378,4.0
sa,423.49999999999983,0.3,"{'kind': 'word', 'word': 'sa'}",121,379,5.0
toux,423.8499999999999,0.3,"{'kind': 'word', 'word': 'toux'}",121,379,6.0
pour,424.1999999999998,0.3,"{'kind': 'word', 'word': 'pour'}",121,380,7.0
lui,424.54999999999984,0.3,"{'kind': 'word', 'word': 'lui'}",121,380,8.0
infliger,424.8999999999998,0.3,"{'kind': 'word', 'word': 'infliger'}",121,380,9.0
quand,425.24999999999983,0.3,"{'kind': 'word', 'word': 'quand'}",121,381,10.0
même,425.5999999999999,0.3,"{'kind': 'word', 'word': 'même'}",121,381,11.0
des,425.9499999999998,0.3,"{'kind': 'word', 'word': 'des'}",121,382,12.0
remords.,426.29999999999984,0.3,"{'kind': 'word', 'word': 'remords'}",121,382,13.0
Ainsi,426.6499999999998,0.3,"{'kind': 'word', 'word': 'Ainsi'}",122,383,1.0
le,426.99999999999983,0.3,"{'kind': 'word', 'word': 'le'}",122,383,2.0
petit,427.3499999999999,0.3,"{'kind': 'word', 'word': 'petit'}",122,383,3.0
"prince,",427.6999999999998,0.3,"{'kind': 'word', 'word': 'prince'}",122,383,4.0
malgré,428.04999999999984,0.3,"{'kind': 'word', 'word': 'malgré'}",122,384,5.0
la,428.3999999999998,0.3,"{'kind': 'word', 'word': 'la'}",122,384,6.0
bonne,428.74999999999983,0.3,"{'kind': 'word', 'word': 'bonne'}",122,384,7.0
volonté,429.0999999999999,0.3,"{'kind': 'word', 'word': 'volonté'}",122,384,8.0
de,429.4499999999998,0.3,"{'kind': 'word', 'word': 'de'}",122,385,9.0
son,429.79999999999984,0.3,"{'kind': 'word', 'word': 'son'}",122,385,10.0
"amour,",430.1499999999998,0.3,"{'kind': 'word', 'word': 'amour'}",122,385,11.0
avait,430.49999999999983,0.3,"{'kind': 'word', 'word': 'avait'}",122,386,12.0
vite,430.8499999999999,0.3,"{'kind': 'word', 'word': 'vite'}",122,386,13.0
douté,431.1999999999998,0.3,"{'kind': 'word', 'word': 'douté'}",122,386,14.0
d'elle.,431.54999999999984,0.3,"{'kind': 'word', 'word': 'delle'}",122,386,15.0
Il,431.8999999999998,0.3,"{'kind': 'word', 'word': 'Il'}",123,387,1.0
avait,432.24999999999983,0.3,"{'kind': 'word', 'word': 'avait'}",123,387,2.0
pris,432.5999999999999,0.3,"{'kind': 'word', 'word': 'pris'}",123,387,3.0
au,432.9499999999998,0.3,"{'kind': 'word', 'word': 'au'}",123,388,4.0
sérieux,433.29999999999984,0.3,"{'kind': 'word', 'word': 'sérieux'}",123,388,5.0
des,433.6499999999998,0.3,"{'kind': 'word', 'word': 'des'}",123,389,6.0
mots,433.99999999999983,0.3,"{'kind': 'word', 'word': 'mots'}",123,389,7.0
sans,434.3499999999998,0.3,"{'kind': 'word', 'word': 'sans'}",123,389,8.0
"importance,",434.6999999999998,0.3,"{'kind': 'word', 'word': 'importance'}",123,389,9.0
et,435.04999999999984,0.3,"{'kind': 'word', 'word': 'et'}",123,390,10.0
était,435.3999999999998,0.3,"{'kind': 'word', 'word': 'était'}",123,390,11.0
devenu,435.74999999999983,0.3,"{'kind': 'word', 'word': 'devenu'}",123,390,12.0
très,436.0999999999998,0.3,"{'kind': 'word', 'word': 'très'}",123,391,13.0
malheureux.,436.4499999999998,0.3,"{'kind': 'word', 'word': 'malheureux'}",123,391,14.0
"""j'aurais",436.79999999999984,0.3,"{'kind': 'word', 'word': 'jaurais'}",124,392,1.0
dû,437.1499999999998,0.3,"{'kind': 'word', 'word': 'dû'}",124,392,2.0
