word,onset,duration,trial_type,sentence_id,constituent_id,word_id
ne,327.59999999999985,0.3,"{'kind': 'word', 'word': 'ne'}",119,280,2.0
comprends,327.9499999999999,0.3,"{'kind': 'word', 'word': 'comprends'}",119,280,3.0
"pas,",328.29999999999984,0.3,"{'kind': 'word', 'word': 'pas'}",119,281,4.0
dit,328.64999999999986,0.3,"{'kind': 'word', 'word': 'dit'}",119,281,5.0
le,328.9999999999999,0.3,"{'kind': 'word', 'word': 'le'}",119,282,6.0
petit,329.34999999999985,0.3,"{'kind': 'word', 'word': 'petit'}",119,282,7.0
prince.,329.6999999999999,0.3,"{'kind': 'word', 'word': 'prince'}",119,282,8.0
-il,330.04999999999984,0.3,"{'kind': 'word', 'word': 'il'}",120,283,1.0
n'y,330.39999999999986,0.3,"{'kind': 'word', 'word': 'ny'}",120,283,2.0
a,330.7499999999999,0.3,"{'kind': 'word', 'word': 'a'}",120,283,3.0
rien,331.09999999999985,0.3,"{'kind': 'word', 'word': 'rien'}",120,283,4.0
à,331.4499999999999,0.3,"{'kind': 'word', 'word': 'à'}",120,284,5.0
"comprendre,",331.79999999999984,0.3,"{'kind': 'word', 'word': 'comprendre'}",120,284,6.0
dit,332.14999999999986,0.3,"{'kind': 'word', 'word': 'dit'}",120,284,7.0
l'allumeur.,332.4999999999999,0.3,"{'kind': 'word', 'word': 'lallumeur'}",120,284,8.0
La,332.84999999999985,0.3,"{'kind': 'word', 'word': 'La'}",121,285,1.0
consigne,333.1999999999999,0.3,"{'kind': 'word', 'word': 'consigne'}",121,285,2.0
c'est,333.54999999999984,0.3,"{'kind': 'word', 'word': 'cest'}",121,285,3.0
la,333.89999999999986,0.3,"{'kind': 'word', 'word': 'la'}",121,286,4.0
consigne.,334.2499999999999,0.3,"{'kind': 'word', 'word': 'consigne'}",121,286,5.0
"Bonjour.""",334.59999999999985,0.3,"{'kind': 'word', 'word': 'Bonjour'}",122,287,1.0
Et,334.9499999999999,0.3,"{'kind': 'word', 'word': 'Et'}",122,287,2.0
il,335.29999999999984,0.3,"{'kind': 'word', 'word': 'il'}",122,287,3.0
éteignit,335.64999999999986,0.3,"{'kind': 'word', 'word': 'éteignit'}",122,287,4.0
son,335.9999999999999,0.3,"{'kind': 'word', 'word': 'son'}",122,288,5.0
réverbère.,336.34999999999985,0.3,"{'kind': 'word', 'word': 'réverbère'}",122,288,6.0
Puis,336.6999999999999,0.3,"{'kind': 'word', 'word': 'Puis'}",123,289,1.0
il,337.04999999999984,0.3,"{'kind': 'word', 'word': 'il'}",123,289,2.0
s'épongea,337.39999999999986,0.3,"{'kind': 'word', 'word': 'sépongea'}",123,289,3.0
le,337.7499999999999,0.3,"{'kind': 'word', 'word': 'le'}",123,290,4.0
front,338.09999999999985,0.3,"{'kind': 'word', 'word': 'front'}",123,290,5.0
avec,338.4499999999999,0.3,"{'kind': 'word', 'word': 'avec'}",123,291,6.0
un,338.79999999999984,0.3,"{'kind': 'word', 'word': 'un'}",123,291,7.0
mouchoir,339.14999999999986,0.3,"{'kind': 'word', 'word': 'mouchoir'}",123,291,8.0
à,339.4999999999999,0.3,"{'kind': 'word', 'word': 'à'}",123,291,9.0
carreaux,339.84999999999985,0.3,"{'kind': 'word', 'word': 'carreaux'}",123,291,10.0
rouges.,340.1999999999999,0.3,"{'kind': 'word', 'word': 'rouges'}",123,291,11.0
"""je",340.54999999999984,0.3,"{'kind': 'word', 'word': 'je'}",124,292,1.0
fais,340.89999999999986,0.3,"{'kind': 'word', 'word': 'fais'}",124,292,2.0
là,341.2499999999999,0.3,"{'kind': 'word', 'word': 'là'}",124,293,3.0
un,341.59999999999985,0.3,"{'kind': 'word', 'word': 'un'}",124,293,4.0
métier,341.9499999999999,0.3,"{'kind': 'word', 'word': 'métier'}",124,293,5.0
terrible.,342.29999999999984,0.3,"{'kind': 'word', 'word': 'terrible'}",124,293,6.0
C'était,342.64999999999986,0.3,"{'kind': 'word', 'word': 'Cétait'}",125,293,1.0
raisonnable,342.9999999999999,0.3,"{'kind': 'word', 'word': 'raisonnable'}",125,293,2.0
autrefois.,343.34999999999985,0.3,"{'kind': 'word', 'word': 'autrefois'}",125,293,3.0
J'éteignais,343.6999999999999,0.3,"{'kind': 'word', 'word': 'Jéteignais'}",126,293,1.0
le,344.04999999999984,0.3,"{'kind': 'word', 'word': 'le'}",126,294,2.0
matin,344.39999999999986,0.3,"{'kind': 'word', 'word': 'matin'}",126,294,3.0
et,344.74999999999983,0.3,"{'kind': 'word', 'word': 'et'}",126,295,4.0
j'allumais,345.09999999999985,0.3,"{'kind': 'word', 'word': 'jallumais'}",126,295,5.0
le,345.4499999999999,0.3,"{'kind': 'word', 'word': 'le'}",126,296,6.0
soir.,345.79999999999984,0.3,"{'kind': 'word', 'word': 'soir'}",126,296,7.0
J'avais,346.14999999999986,0.3,"{'kind': 'word', 'word': 'Javais'}",127,296,1.0
le,346.49999999999983,0.3,"{'kind': 'word', 'word': 'le'}",127,297,2.0
reste,346.84999999999985,0.3,"{'kind': 'word', 'word': 'reste'}",127,297,3.0
du,347.1999999999999,0.3,"{'kind': 'word', 'word': 'du'}",127,297,4.0
jour,347.54999999999984,0.3,"{'kind': 'word', 'word': 'jour'}",127,297,5.0
pour,347.89999999999986,0.3,"{'kind': 'word', 'word': 'pour'}",127,298,6.0
me,348.24999999999983,0.3,"{'kind': 'word', 'word': 'me'}",127,298,7.0
"reposer,",348.59999999999985,0.3,"{'kind': 'word', 'word': 'reposer'}",127,298,8.0
et,348.9499999999999,0.3,"{'kind': 'word', 'word': 'et'}",127,299,9.0
le,349.29999999999984,0.3,"{'kind': 'word', 'word': 'le'}",127,299,10.0
reste,349.64999999999986,0.3,"{'kind': 'word', 'word': 'reste'}",127,299,11.0
de,349.99999999999983,0.3,"{'kind': 'word', 'word': 'de'}",127,299,12.0
la,350.34999999999985,0.3,"{'kind': 'word', 'word': 'la'}",127,299,13.0
nuit,350.6999999999999,0.3,"{'kind': 'word', 'word': 'nuit'}",127,299,14.0
pour,351.04999999999984,0.3,"{'kind': 'word', 'word': 'pour'}",127,300,15.0
dormir...,351.39999999999986,0.3,"{'kind': 'word', 'word': 'dormir'}",127,300,16.0
"-et,",351.74999999999983,0.3,"{'kind': 'word', 'word': 'et'}",128,301,1.0
depuis,352.09999999999985,0.3,"{'kind': 'word', 'word': 'depuis'}",128,301,2.0
cette,352.4499999999999,0.3,"{'kind': 'word', 'word': 'cette'}",128,301,3.0
"époque,",352.79999999999984,0.3,"{'kind': 'word', 'word': 'époque'}",128,301,4.0
la,353.14999999999986,0.3,"{'kind': 'word', 'word': 'la'}",128,302,5.0
consigne,353.49999999999983,0.3,"{'kind': 'word', 'word': 'consigne'}",128,302,6.0
a,353.84999999999985,0.3,"{'kind': 'word', 'word': 'a'}",128,303,7.0
changé?,354.1999999999999,0.3,"{'kind': 'word', 'word': 'changé'}",128,303,8.0
-la,354.54999999999984,0.3,"{'kind': 'word', 'word': 'la'}",129,304,1.0
consigne,354.89999999999986,0.3,"{'kind': 'word', 'word': 'consigne'}",129,304,2.0
n'a,355.24999999999983,0.3,"{'kind': 'word', 'word': 'na'}",129,305,3.0
pas,355.59999999999985,0.3,"{'kind': 'word', 'word': 'pas'}",129,305,4.0
"changé,",355.9499999999999,0.3,"{'kind': 'word', 'word': 'changé'}",129,305,5.0
dit,356.29999999999984,0.3,"{'kind': 'word', 'word': 'dit'}",129,305,6.0
l'allumeur.,356.64999999999986,0.3,"{'kind': 'word', 'word': 'lallumeur'}",129,305,7.0
C'est,356.99999999999983,0.3,"{'kind': 'word', 'word': 'Cest'}",130,305,1.0
bien,357.34999999999985,0.3,"{'kind': 'word', 'word': 'bien'}",130,306,2.0
là,357.6999999999999,0.3,"{'kind': 'word', 'word': 'là'}",130,306,3.0
le,358.04999999999984,0.3,"{'kind': 'word', 'word': 'le'}",130,306,4.0
drame!,358.39999999999986,0.3,"{'kind': 'word', 'word': 'drame'}",130,306,5.0
La,358.74999999999983,0.3,"{'kind': 'word', 'word': 'La'}",131,307,1.0
planète,359.09999999999985,0.3,"{'kind': 'word', 'word': 'planète'}",131,307,2.0
d'année,359.4499999999999,0.3,"{'kind': 'word', 'word': 'dannée'}",131,307,3.0
en,359.79999999999984,0.3,"{'kind': 'word', 'word': 'en'}",131,308,4.0
année,360.14999999999986,0.3,"{'kind': 'word', 'word': 'année'}",131,308,5.0
a,360.49999999999983,0.3,"{'kind': 'word', 'word': 'a'}",131,309,6.0
tourné,360.8499999999999,0.3,"{'kind': 'word', 'word': 'tourné'}",131,309,7.0
de,361.1999999999999,0.3,"{'kind': 'word', 'word': 'de'}",131,310,8.0
plus,361.54999999999984,0.3,"{'kind': 'word', 'word': 'plus'}",131,310,9.0
en,361.8999999999999,0.3,"{'kind': 'word', 'word': 'en'}",131,310,10.0
plus,362.24999999999983,0.3,"{'kind': 'word', 'word': 'plus'}",131,310,11.0
"vite,",362.5999999999999,0.3,"{'kind': 'word', 'word': 'vite'}",131,310,12.0
et,362.9499999999999,0.3,"{'kind': 'word', 'word': 'et'}",131,311,13.0
la,363.29999999999984,0.3,"{'kind': 'word', 'word': 'la'}",131,311,14.0
consigne,363.6499999999999,0.3,"{'kind': 'word', 'word': 'consigne'}",131,311,15.0
n'a,363.99999999999983,0.3,"{'kind': 'word', 'word': 'na'}",131,312,16.0
pas,364.3499999999999,0.3,"{'kind': 'word', 'word': 'pas'}",131,312,17.0
changé!,364.6999999999999,0.3,"{'kind': 'word', 'word': 'changé'}",131,312,18.0
-alors?,365.04999999999984,0.3,"{'kind': 'word', 'word': 'alors'}",132,312,1.0
Dit,365.3999999999999,0.3,"{'kind': 'word', 'word': 'Dit'}",133,313,1.0
le,365.74999999999983,0.3,"{'kind': 'word', 'word': 'le'}",133,313,2.0
petit,366.0999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",133,313,3.0
prince.,366.4499999999999,0.3,"{'kind': 'word', 'word': 'prince'}",133,313,4.0
-alors,366.79999999999984,0.3,"{'kind': 'word', 'word': 'alors'}",134,314,1.0
maintenant,367.1499999999999,0.3,"{'kind': 'word', 'word': 'maintenant'}",134,314,2.0
qu'elle,367.49999999999983,0.3,"{'kind': 'word', 'word': 'quelle'}",134,314,3.0
fait,367.8499999999999,0.3,"{'kind': 'word', 'word': 'fait'}",134,314,4.0
un,368.1999999999999,0.3,"{'kind': 'word', 'word': 'un'}",134,315,5.0
tour,368.54999999999984,0.3,"{'kind': 'word', 'word': 'tour'}",134,315,6.0
par,368.8999999999999,0.3,"{'kind': 'word', 'word': 'par'}",134,315,7.0
"minute,",369.24999999999983,0.3,"{'kind': 'word', 'word': 'minute'}",134,315,8.0
je,369.5999999999999,0.3,"{'kind': 'word', 'word': 'je'}",134,316,9.0
n'ai,369.9499999999999,0.3,"{'kind': 'word', 'word': 'nai'}",134,316,10.0
plus,370.29999999999984,0.3,"{'kind': 'word', 'word': 'plus'}",134,317,11.0
une,370.6499999999999,0.3,"{'kind': 'word', 'word': 'une'}",134,317,12.0
seconde,370.99999999999983,0.3,"{'kind': 'word', 'word': 'seconde'}",134,317,13.0
de,371.3499999999999,0.3,"{'kind': 'word', 'word': 'de'}",134,317,14.0
repos.,371.6999999999999,0.3,"{'kind': 'word', 'word': 'repos'}",134,317,15.0
J'allume,372.04999999999984,0.3,"{'kind': 'word', 'word': 'Jallume'}",135,318,1.0
et,372.3999999999999,0.3,"{'kind': 'word', 'word': 'et'}",135,318,2.0
j'éteins,372.74999999999983,0.3,"{'kind': 'word', 'word': 'jéteins'}",135,318,3.0
une,373.0999999999999,0.3,"{'kind': 'word', 'word': 'une'}",135,319,4.0
fois,373.4499999999999,0.3,"{'kind': 'word', 'word': 'fois'}",135,319,5.0
par,373.79999999999984,0.3,"{'kind': 'word', 'word': 'par'}",135,319,6.0
minute!,374.1499999999999,0.3,"{'kind': 'word', 'word': 'minute'}",135,319,7.0
-ça,374.49999999999983,0.3,"{'kind': 'word', 'word': 'ça'}",136,319,1.0
c'est,374.8499999999999,0.3,"{'kind': 'word', 'word': 'cest'}",136,319,2.0
drôle!,375.1999999999998,0.3,"{'kind': 'word', 'word': 'drôle'}",136,319,3.0
Les,375.54999999999984,0.3,"{'kind': 'word', 'word': 'Les'}",137,320,1.0
jours,375.8999999999999,0.3,"{'kind': 'word', 'word': 'jours'}",137,320,2.0
chez,376.24999999999983,0.3,"{'kind': 'word', 'word': 'chez'}",137,321,3.0
toi,376.5999999999999,0.3,"{'kind': 'word', 'word': 'toi'}",137,321,4.0
durent,376.9499999999998,0.3,"{'kind': 'word', 'word': 'durent'}",137,321,5.0
une,377.29999999999984,0.3,"{'kind': 'word', 'word': 'une'}",137,322,6.0
minute!,377.6499999999999,0.3,"{'kind': 'word', 'word': 'minute'}",137,322,7.0
-ce,377.99999999999983,0.3,"{'kind': 'word', 'word': 'ce'}",138,323,1.0
n'est,378.3499999999999,0.3,"{'kind': 'word', 'word': 'nest'}",138,323,2.0
pas,378.6999999999998,0.3,"{'kind': 'word', 'word': 'pas'}",138,324,3.0
drôle,379.04999999999984,0.3,"{'kind': 'word', 'word': 'drôle'}",138,324,4.0
du,379.3999999999999,0.3,"{'kind': 'word', 'word': 'du'}",138,324,5.0
"tout,",379.74999999999983,0.3,"{'kind': 'word', 'word': 'tout'}",138,324,6.0
dit,380.0999999999999,0.3,"{'kind': 'word', 'word': 'dit'}",138,324,7.0
l'allumeur.,380.4499999999998,0.3,"{'kind': 'word', 'word': 'lallumeur'}",138,324,8.0
Ça,380.79999999999984,0.3,"{'kind': 'word', 'word': 'Ça'}",139,325,1.0
fait,381.1499999999999,0.3,"{'kind': 'word', 'word': 'fait'}",139,325,2.0
déjà,381.49999999999983,0.3,"{'kind': 'word', 'word': 'déjà'}",139,326,3.0
un,381.8499999999999,0.3,"{'kind': 'word', 'word': 'un'}",139,326,4.0
mois,382.1999999999998,0.3,"{'kind': 'word', 'word': 'mois'}",139,326,5.0
que,382.54999999999984,0.3,"{'kind': 'word', 'word': 'que'}",139,327,6.0
nous,382.8999999999999,0.3,"{'kind': 'word', 'word': 'nous'}",139,327,7.0
parlons,383.24999999999983,0.3,"{'kind': 'word', 'word': 'parlons'}",139,327,8.0
ensemble.,383.5999999999999,0.3,"{'kind': 'word', 'word': 'ensemble'}",139,327,9.0
-un,383.9499999999998,0.3,"{'kind': 'word', 'word': 'un'}",140,328,1.0
mois?,384.29999999999984,0.3,"{'kind': 'word', 'word': 'mois'}",140,328,2.0
-oui.,384.6499999999999,0.3,"{'kind': 'word', 'word': 'oui'}",141,328,1.0
Trente,384.99999999999983,0.3,"{'kind': 'word', 'word': 'Trente'}",142,329,1.0
minutes.,385.3499999999999,0.3,"{'kind': 'word', 'word': 'minutes'}",142,329,2.0
Trente,385.6999999999998,0.3,"{'kind': 'word', 'word': 'Trente'}",143,330,1.0
jours!,386.04999999999984,0.3,"{'kind': 'word', 'word': 'jours'}",143,330,2.0
"Bonsoir.""",386.3999999999999,0.3,"{'kind': 'word', 'word': 'Bonsoir'}",144,331,1.0
Et,386.74999999999983,0.3,"{'kind': 'word', 'word': 'Et'}",144,331,2.0
il,387.0999999999999,0.3,"{'kind': 'word', 'word': 'il'}",144,331,3.0
ralluma,387.4499999999998,0.3,"{'kind': 'word', 'word': 'ralluma'}",144,331,4.0
son,387.79999999999984,0.3,"{'kind': 'word', 'word': 'son'}",144,332,5.0
réverbère.,388.1499999999999,0.3,"{'kind': 'word', 'word': 'réverbère'}",144,332,6.0
Le,388.49999999999983,0.3,"{'kind': 'word', 'word': 'Le'}",145,333,1.0
petit,388.8499999999999,0.3,"{'kind': 'word', 'word': 'petit'}",145,333,2.0
prince,389.1999999999998,0.3,"{'kind': 'word', 'word': 'prince'}",145,333,3.0
le,389.54999999999984,0.3,"{'kind': 'word', 'word': 'le'}",145,334,4.0
regarda,389.8999999999999,0.3,"{'kind': 'word', 'word': 'regarda'}",145,334,5.0
et,390.24999999999983,0.3,"{'kind': 'word', 'word': 'et'}",145,335,6.0
il,390.5999999999999,0.3,"{'kind': 'word', 'word': 'il'}",145,335,7.0
aima,390.9499999999998,0.3,"{'kind': 'word', 'word': 'aima'}",145,335,8.0
cet,391.29999999999984,0.3,"{'kind': 'word', 'word': 'cet'}",145,336,9.0
allumeur,391.6499999999999,0.3,"{'kind': 'word', 'word': 'allumeur'}",145,336,10.0
qui,391.99999999999983,0.3,"{'kind': 'word', 'word': 'qui'}",145,336,11.0
était,392.3499999999999,0.3,"{'kind': 'word', 'word': 'était'}",145,336,12.0
tellement,392.6999999999998,0.3,"{'kind': 'word', 'word': 'tellement'}",145,337,13.0
fidèle,393.04999999999984,0.3,"{'kind': 'word', 'word': 'fidèle'}",145,337,14.0
à,393.3999999999999,0.3,"{'kind': 'word', 'word': 'à'}",145,337,15.0
la,393.74999999999983,0.3,"{'kind': 'word', 'word': 'la'}",145,337,16.0
consigne.,394.0999999999999,0.3,"{'kind': 'word', 'word': 'consigne'}",145,337,17.0
Il,394.4499999999998,0.3,"{'kind': 'word', 'word': 'Il'}",146,338,1.0
se,394.79999999999984,0.3,"{'kind': 'word', 'word': 'se'}",146,338,2.0
souvint,395.1499999999999,0.3,"{'kind': 'word', 'word': 'souvint'}",146,338,3.0
des,395.49999999999983,0.3,"{'kind': 'word', 'word': 'des'}",146,339,4.0
couchers,395.8499999999999,0.3,"{'kind': 'word', 'word': 'couchers'}",146,339,5.0
de,396.1999999999998,0.3,"{'kind': 'word', 'word': 'de'}",146,339,6.0
soleil,396.54999999999984,0.3,"{'kind': 'word', 'word': 'soleil'}",146,339,7.0
que,396.8999999999999,0.3,"{'kind': 'word', 'word': 'que'}",146,339,8.0
lui-même,397.24999999999983,0.3,"{'kind': 'word', 'word': 'luimême'}",146,340,9.0
allait,397.5999999999999,0.3,"{'kind': 'word', 'word': 'allait'}",146,340,10.0
autrefois,397.9499999999998,0.3,"{'kind': 'word', 'word': 'autrefois'}",146,341,11.0
"chercher,",398.29999999999984,0.3,"{'kind': 'word', 'word': 'chercher'}",146,341,12.0
en,398.6499999999999,0.3,"{'kind': 'word', 'word': 'en'}",146,342,13.0
tirant,398.99999999999983,0.3,"{'kind': 'word', 'word': 'tirant'}",146,342,14.0
sa,399.3499999999999,0.3,"{'kind': 'word', 'word': 'sa'}",146,343,15.0
chaise.,399.6999999999998,0.3,"{'kind': 'word', 'word': 'chaise'}",146,343,16.0
Il,400.04999999999984,0.3,"{'kind': 'word', 'word': 'Il'}",147,344,1.0
voulut,400.3999999999999,0.3,"{'kind': 'word', 'word': 'voulut'}",147,344,2.0
aider,400.74999999999983,0.3,"{'kind': 'word', 'word': 'aider'}",147,344,3.0
son,401.0999999999999,0.3,"{'kind': 'word', 'word': 'son'}",147,345,4.0
ami:,401.4499999999998,0.3,"{'kind': 'word', 'word': 'ami'}",147,345,5.0
"""tu",401.79999999999984,0.3,"{'kind': 'word', 'word': 'tu'}",147,345,6.0
sais...,402.1499999999999,0.3,"{'kind': 'word', 'word': 'sais'}",147,345,7.0
Je,402.49999999999983,0.3,"{'kind': 'word', 'word': 'Je'}",148,346,1.0
connais,402.8499999999999,0.3,"{'kind': 'word', 'word': 'connais'}",148,346,2.0
un,403.1999999999998,0.3,"{'kind': 'word', 'word': 'un'}",148,347,3.0
moyen,403.54999999999984,0.3,"{'kind': 'word', 'word': 'moyen'}",148,347,4.0
de,403.8999999999998,0.3,"{'kind': 'word', 'word': 'de'}",148,347,5.0
te,404.24999999999983,0.3,"{'kind': 'word', 'word': 'te'}",148,347,6.0
reposer,404.5999999999999,0.3,"{'kind': 'word', 'word': 'reposer'}",148,347,7.0
quand,404.9499999999998,0.3,"{'kind': 'word', 'word': 'quand'}",148,348,8.0
tu,405.29999999999984,0.3,"{'kind': 'word', 'word': 'tu'}",148,348,9.0
voudras...,405.6499999999998,0.3,"{'kind': 'word', 'word': 'voudras'}",148,348,10.0
-je,405.99999999999983,0.3,"{'kind': 'word', 'word': 'je'}",149,349,1.0
veux,406.3499999999999,0.3,"{'kind': 'word', 'word': 'veux'}",149,349,2.0
"toujours"",",406.6999999999998,0.3,"{'kind': 'word', 'word': 'toujours'}",149,350,3.0
dit,407.04999999999984,0.3,"{'kind': 'word', 'word': 'dit'}",149,350,4.0
l'allumeur.,407.3999999999998,0.3,"{'kind': 'word', 'word': 'lallumeur'}",149,350,5.0
Car,407.74999999999983,0.3,"{'kind': 'word', 'word': 'Car'}",150,351,1.0
on,408.0999999999999,0.3,"{'kind': 'word', 'word': 'on'}",150,351,2.0
peut,408.4499999999998,0.3,"{'kind': 'word', 'word': 'peut'}",150,351,3.0
"être,",408.79999999999984,0.3,"{'kind': 'word', 'word': 'être'}",150,351,4.0
à,409.1499999999998,0.3,"{'kind': 'word', 'word': 'à'}",150,352,5.0
la,409.49999999999983,0.3,"{'kind': 'word', 'word': 'la'}",150,352,6.0
"fois,",409.8499999999999,0.3,"{'kind': 'word', 'word': 'fois'}",150,352,7.0
fidèle,410.1999999999998,0.3,"{'kind': 'word', 'word': 'fidèle'}",150,353,8.0
et,410.54999999999984,0.3,"{'kind': 'word', 'word': 'et'}",150,353,9.0
paresseux.,410.8999999999998,0.3,"{'kind': 'word', 'word': 'paresseux'}",150,353,10.0
Le,411.24999999999983,0.3,"{'kind': 'word', 'word': 'Le'}",151,354,1.0
petit,411.5999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",151,354,2.0
prince,411.9499999999998,0.3,"{'kind': 'word', 'word': 'prince'}",151,354,3.0
poursuivit:,412.29999999999984,0.3,"{'kind': 'word', 'word': 'poursuivit'}",151,354,4.0
"""ta",412.6499999999998,0.3,"{'kind': 'word', 'word': 'ta'}",152,355,1.0
planète,412.99999999999983,0.3,"{'kind': 'word', 'word': 'planète'}",152,355,2.0
est,413.3499999999999,0.3,"{'kind': 'word', 'word': 'est'}",152,355,3.0
tellement,413.6999999999998,0.3,"{'kind': 'word', 'word': 'tellement'}",152,356,4.0
petite,414.04999999999984,0.3,"{'kind': 'word', 'word': 'petite'}",152,356,5.0
que,414.3999999999998,0.3,"{'kind': 'word', 'word': 'que'}",152,356,6.0
tu,414.74999999999983,0.3,"{'kind': 'word', 'word': 'tu'}",152,356,7.0
en,415.0999999999999,0.3,"{'kind': 'word', 'word': 'en'}",152,356,8.0
fais,415.4499999999998,0.3,"{'kind': 'word', 'word': 'fais'}",152,356,9.0
le,415.79999999999984,0.3,"{'kind': 'word', 'word': 'le'}",152,356,10.0
tour,416.1499999999998,0.3,"{'kind': 'word', 'word': 'tour'}",152,356,11.0
en,416.49999999999983,0.3,"{'kind': 'word', 'word': 'en'}",152,357,12.0
trois,416.8499999999999,0.3,"{'kind': 'word', 'word': 'trois'}",152,357,13.0
enjambées.,417.1999999999998,0.3,"{'kind': 'word', 'word': 'enjambées'}",152,357,14.0
Tu,417.54999999999984,0.3,"{'kind': 'word', 'word': 'Tu'}",153,358,1.0
n'as,417.8999999999998,0.3,"{'kind': 'word', 'word': 'nas'}",153,358,2.0
qu'à,418.24999999999983,0.3,"{'kind': 'word', 'word': 'quà'}",153,359,3.0
marcher,418.5999999999999,0.3,"{'kind': 'word', 'word': 'marcher'}",153,359,4.0
assez,418.9499999999998,0.3,"{'kind': 'word', 'word': 'assez'}",153,360,5.0
lentement,419.29999999999984,0.3,"{'kind': 'word', 'word': 'lentement'}",153,360,6.0
pour,419.6499999999998,0.3,"{'kind': 'word', 'word': 'pour'}",153,361,7.0
rester,419.99999999999983,0.3,"{'kind': 'word', 'word': 'rester'}",153,361,8.0
toujours,420.3499999999999,0.3,"{'kind': 'word', 'word': 'toujours'}",153,362,9.0
au,420.6999999999998,0.3,"{'kind': 'word', 'word': 'au'}",153,362,10.0
soleil.,421.04999999999984,0.3,"{'kind': 'word', 'word': 'soleil'}",153,362,11.0
Quand,421.3999999999998,0.3,"{'kind': 'word', 'word': 'Quand'}",154,363,1.0
tu,421.74999999999983,0.3,"{'kind': 'word', 'word': 'tu'}",154,363,2.0
voudras,422.0999999999999,0.3,"{'kind': 'word', 'word': 'voudras'}",154,363,3.0
te,422.4499999999998,0.3,"{'kind': 'word', 'word': 'te'}",154,364,4.0
reposer,422.79999999999984,0.3,"{'kind': 'word', 'word': 'reposer'}",154,364,5.0
tu,423.1499999999998,0.3,"{'kind': 'word', 'word': 'tu'}",154,365,6.0
marcheras...,423.49999999999983,0.3,"{'kind': 'word', 'word': 'marcheras'}",154,365,7.0
Et,423.8499999999999,0.3,"{'kind': 'word', 'word': 'Et'}",155,366,1.0
le,424.1999999999998,0.3,"{'kind': 'word', 'word': 'le'}",155,366,2.0
jour,424.54999999999984,0.3,"{'kind': 'word', 'word': 'jour'}",155,366,3.0
durera,424.8999999999998,0.3,"{'kind': 'word', 'word': 'durera'}",155,366,4.0
aussi,425.24999999999983,0.3,"{'kind': 'word', 'word': 'aussi'}",155,367,5.0
longtemps,425.5999999999999,0.3,"{'kind': 'word', 'word': 'longtemps'}",155,367,6.0
que,425.9499999999998,0.3,"{'kind': 'word', 'word': 'que'}",155,367,7.0
tu,426.29999999999984,0.3,"{'kind': 'word', 'word': 'tu'}",155,367,8.0
voudras.,426.6499999999998,0.3,"{'kind': 'word', 'word': 'voudras'}",155,367,9.0
-ça,426.99999999999983,0.3,"{'kind': 'word', 'word': 'ça'}",156,367,1.0
ne,427.3499999999999,0.3,"{'kind': 'word', 'word': 'ne'}",156,368,2.0
m'avance,427.6999999999998,0.3,"{'kind': 'word', 'word': 'mavance'}",156,368,3.0
pas,428.04999999999984,0.3,"{'kind': 'word', 'word': 'pas'}",156,369,4.0
à,428.3999999999998,0.3,"{'kind': 'word', 'word': 'à'}",156,369,5.0
"grand-chose,",428.74999999999983,0.3,"{'kind': 'word', 'word': 'grandchose'}",156,369,6.0
dit,429.0999999999999,0.3,"{'kind': 'word', 'word': 'dit'}",156,369,7.0
l'allumeur.,429.4499999999998,0.3,"{'kind': 'word', 'word': 'lallumeur'}",156,369,8.0
Ce,429.79999999999984,0.3,"{'kind': 'word', 'word': 'Ce'}",157,370,1.0
que,430.1499999999998,0.3,"{'kind': 'word', 'word': 'que'}",157,370,2.0
j'aime,430.49999999999983,0.3,"{'kind': 'word', 'word': 'jaime'}",157,370,3.0
dans,430.8499999999999,0.3,"{'kind': 'word', 'word': 'dans'}",157,371,4.0
la,431.1999999999998,0.3,"{'kind': 'word', 'word': 'la'}",157,371,5.0
"vie,",431.54999999999984,0.3,"{'kind': 'word', 'word': 'vie'}",157,371,6.0
c'est,431.8999999999998,0.3,"{'kind': 'word', 'word': 'cest'}",157,371,7.0
dormir.,432.24999999999983,0.3,"{'kind': 'word', 'word': 'dormir'}",157,371,8.0
-ce,432.5999999999999,0.3,"{'kind': 'word', 'word': 'ce'}",158,372,1.0
n'est,432.9499999999998,0.3,"{'kind': 'word', 'word': 'nest'}",158,372,2.0
pas,433.29999999999984,0.3,"{'kind': 'word', 'word': 'pas'}",158,373,3.0
de,433.6499999999998,0.3,"{'kind': 'word', 'word': 'de'}",158,373,4.0
"chance,",433.99999999999983,0.3,"{'kind': 'word', 'word': 'chance'}",158,373,5.0
dit,434.3499999999998,0.3,"{'kind': 'word', 'word': 'dit'}",158,373,6.0
le,434.6999999999998,0.3,"{'kind': 'word', 'word': 'le'}",158,374,7.0
petit,435.04999999999984,0.3,"{'kind': 'word', 'word': 'petit'}",158,374,8.0
prince.,435.3999999999998,0.3,"{'kind': 'word', 'word': 'prince'}",158,374,9.0
-ce,435.74999999999983,0.3,"{'kind': 'word', 'word': 'ce'}",159,375,1.0
n'est,436.0999999999998,0.3,"{'kind': 'word', 'word': 'nest'}",159,375,2.0
pas,436.4499999999998,0.3,"{'kind': 'word', 'word': 'pas'}",159,376,3.0
