word,onset,duration,trial_type,sentence_id,constituent_id,word_id
la,328.29999999999984,0.3,"{'kind': 'word', 'word': 'la'}",94,293,13.0
"poulie,",328.64999999999986,0.3,"{'kind': 'word', 'word': 'poulie'}",94,293,14.0
de,328.9999999999999,0.3,"{'kind': 'word', 'word': 'de'}",94,294,15.0
l'effort,329.34999999999985,0.3,"{'kind': 'word', 'word': 'leffort'}",94,294,16.0
de,329.6999999999999,0.3,"{'kind': 'word', 'word': 'de'}",94,294,17.0
mes,330.04999999999984,0.3,"{'kind': 'word', 'word': 'mes'}",94,294,18.0
bras.,330.39999999999986,0.3,"{'kind': 'word', 'word': 'bras'}",94,294,19.0
Elle,330.7499999999999,0.3,"{'kind': 'word', 'word': 'Elle'}",95,295,1.0
était,331.09999999999985,0.3,"{'kind': 'word', 'word': 'était'}",95,295,2.0
bonne,331.4499999999999,0.3,"{'kind': 'word', 'word': 'bonne'}",95,296,3.0
pour,331.79999999999984,0.3,"{'kind': 'word', 'word': 'pour'}",95,296,4.0
le,332.14999999999986,0.3,"{'kind': 'word', 'word': 'le'}",95,296,5.0
"coeur,",332.4999999999999,0.3,"{'kind': 'word', 'word': 'coeur'}",95,296,6.0
comme,332.84999999999985,0.3,"{'kind': 'word', 'word': 'comme'}",95,297,7.0
un,333.1999999999999,0.3,"{'kind': 'word', 'word': 'un'}",95,297,8.0
cadeau.,333.54999999999984,0.3,"{'kind': 'word', 'word': 'cadeau'}",95,297,9.0
Lorsque,333.89999999999986,0.3,"{'kind': 'word', 'word': 'Lorsque'}",96,298,1.0
j'étais,334.2499999999999,0.3,"{'kind': 'word', 'word': 'jétais'}",96,298,2.0
petit,334.59999999999985,0.3,"{'kind': 'word', 'word': 'petit'}",96,299,3.0
"garçon,",334.9499999999999,0.3,"{'kind': 'word', 'word': 'garçon'}",96,299,4.0
la,335.29999999999984,0.3,"{'kind': 'word', 'word': 'la'}",96,300,5.0
lumière,335.64999999999986,0.3,"{'kind': 'word', 'word': 'lumière'}",96,300,6.0
de,335.9999999999999,0.3,"{'kind': 'word', 'word': 'de'}",96,300,7.0
l'arbre,336.34999999999985,0.3,"{'kind': 'word', 'word': 'larbre'}",96,300,8.0
de,336.6999999999999,0.3,"{'kind': 'word', 'word': 'de'}",96,300,9.0
"noël,",337.04999999999984,0.3,"{'kind': 'word', 'word': 'noël'}",96,300,10.0
la,337.39999999999986,0.3,"{'kind': 'word', 'word': 'la'}",96,301,11.0
musique,337.7499999999999,0.3,"{'kind': 'word', 'word': 'musique'}",96,301,12.0
de,338.09999999999985,0.3,"{'kind': 'word', 'word': 'de'}",96,301,13.0
la,338.4499999999999,0.3,"{'kind': 'word', 'word': 'la'}",96,301,14.0
messe,338.79999999999984,0.3,"{'kind': 'word', 'word': 'messe'}",96,301,15.0
de,339.14999999999986,0.3,"{'kind': 'word', 'word': 'de'}",96,301,16.0
"minuit,",339.4999999999999,0.3,"{'kind': 'word', 'word': 'minuit'}",96,301,17.0
la,339.84999999999985,0.3,"{'kind': 'word', 'word': 'la'}",96,302,18.0
douceur,340.1999999999999,0.3,"{'kind': 'word', 'word': 'douceur'}",96,302,19.0
des,340.54999999999984,0.3,"{'kind': 'word', 'word': 'des'}",96,302,20.0
sourires,340.89999999999986,0.3,"{'kind': 'word', 'word': 'sourires'}",96,302,21.0
"faisaient,",341.2499999999999,0.3,"{'kind': 'word', 'word': 'faisaient'}",96,302,22.0
"ainsi,",341.59999999999985,0.3,"{'kind': 'word', 'word': 'ainsi'}",96,303,23.0
tout,341.9499999999999,0.3,"{'kind': 'word', 'word': 'tout'}",96,303,24.0
le,342.29999999999984,0.3,"{'kind': 'word', 'word': 'le'}",96,303,25.0
rayonnement,342.64999999999986,0.3,"{'kind': 'word', 'word': 'rayonnement'}",96,303,26.0
du,342.9999999999999,0.3,"{'kind': 'word', 'word': 'du'}",96,303,27.0
cadeau,343.34999999999985,0.3,"{'kind': 'word', 'word': 'cadeau'}",96,303,28.0
de,343.6999999999999,0.3,"{'kind': 'word', 'word': 'de'}",96,303,29.0
noël,344.04999999999984,0.3,"{'kind': 'word', 'word': 'noël'}",96,303,30.0
que,344.39999999999986,0.3,"{'kind': 'word', 'word': 'que'}",96,303,31.0
je,344.74999999999983,0.3,"{'kind': 'word', 'word': 'je'}",96,304,32.0
recevais.,345.09999999999985,0.3,"{'kind': 'word', 'word': 'recevais'}",96,304,33.0
"""les",345.4499999999999,0.3,"{'kind': 'word', 'word': 'les'}",97,305,1.0
hommes,345.79999999999984,0.3,"{'kind': 'word', 'word': 'hommes'}",97,305,2.0
de,346.14999999999986,0.3,"{'kind': 'word', 'word': 'de'}",97,305,3.0
chez,346.49999999999983,0.3,"{'kind': 'word', 'word': 'chez'}",97,305,4.0
"toi,",346.84999999999985,0.3,"{'kind': 'word', 'word': 'toi'}",97,305,5.0
dit,347.1999999999999,0.3,"{'kind': 'word', 'word': 'dit'}",97,305,6.0
le,347.54999999999984,0.3,"{'kind': 'word', 'word': 'le'}",97,306,7.0
petit,347.89999999999986,0.3,"{'kind': 'word', 'word': 'petit'}",97,306,8.0
"prince,",348.24999999999983,0.3,"{'kind': 'word', 'word': 'prince'}",97,306,9.0
cultivent,348.59999999999985,0.3,"{'kind': 'word', 'word': 'cultivent'}",97,306,10.0
cinq,348.9499999999999,0.3,"{'kind': 'word', 'word': 'cinq'}",97,307,11.0
mille,349.29999999999984,0.3,"{'kind': 'word', 'word': 'mille'}",97,307,12.0
roses,349.64999999999986,0.3,"{'kind': 'word', 'word': 'roses'}",97,307,13.0
dans,349.99999999999983,0.3,"{'kind': 'word', 'word': 'dans'}",97,308,14.0
un,350.34999999999985,0.3,"{'kind': 'word', 'word': 'un'}",97,308,15.0
même,350.6999999999999,0.3,"{'kind': 'word', 'word': 'même'}",97,308,16.0
jardin...,351.04999999999984,0.3,"{'kind': 'word', 'word': 'jardin'}",97,308,17.0
Et,351.39999999999986,0.3,"{'kind': 'word', 'word': 'Et'}",98,309,1.0
ils,351.74999999999983,0.3,"{'kind': 'word', 'word': 'ils'}",98,309,2.0
n'y,352.09999999999985,0.3,"{'kind': 'word', 'word': 'ny'}",98,309,3.0
trouvent,352.4499999999999,0.3,"{'kind': 'word', 'word': 'trouvent'}",98,309,4.0
pas,352.79999999999984,0.3,"{'kind': 'word', 'word': 'pas'}",98,310,5.0
ce,353.14999999999986,0.3,"{'kind': 'word', 'word': 'ce'}",98,310,6.0
qu'ils,353.49999999999983,0.3,"{'kind': 'word', 'word': 'quils'}",98,310,7.0
cherchent...,353.84999999999985,0.3,"{'kind': 'word', 'word': 'cherchent'}",98,310,8.0
-ils,354.1999999999999,0.3,"{'kind': 'word', 'word': 'ils'}",99,311,1.0
ne,354.54999999999984,0.3,"{'kind': 'word', 'word': 'ne'}",99,311,2.0
le,354.89999999999986,0.3,"{'kind': 'word', 'word': 'le'}",99,311,3.0
trouvent,355.24999999999983,0.3,"{'kind': 'word', 'word': 'trouvent'}",99,311,4.0
"pas,",355.59999999999985,0.3,"{'kind': 'word', 'word': 'pas'}",99,312,5.0
répondis-je...,355.9499999999999,0.3,"{'kind': 'word', 'word': 'répondisje'}",99,312,6.0
-et,356.29999999999984,0.3,"{'kind': 'word', 'word': 'et'}",99,312,7.0
cependant,356.64999999999986,0.3,"{'kind': 'word', 'word': 'cependant'}",99,312,8.0
ce,356.99999999999983,0.3,"{'kind': 'word', 'word': 'ce'}",99,312,9.0
qu'ils,357.34999999999985,0.3,"{'kind': 'word', 'word': 'quils'}",99,312,10.0
cherchent,357.6999999999999,0.3,"{'kind': 'word', 'word': 'cherchent'}",99,312,11.0
pourrait,358.04999999999984,0.3,"{'kind': 'word', 'word': 'pourrait'}",99,312,12.0
être,358.39999999999986,0.3,"{'kind': 'word', 'word': 'être'}",99,313,13.0
trouvé,358.74999999999983,0.3,"{'kind': 'word', 'word': 'trouvé'}",99,313,14.0
dans,359.09999999999985,0.3,"{'kind': 'word', 'word': 'dans'}",99,314,15.0
une,359.4499999999999,0.3,"{'kind': 'word', 'word': 'une'}",99,314,16.0
seule,359.79999999999984,0.3,"{'kind': 'word', 'word': 'seule'}",99,314,17.0
rose,360.14999999999986,0.3,"{'kind': 'word', 'word': 'rose'}",99,314,18.0
ou,360.49999999999983,0.3,"{'kind': 'word', 'word': 'ou'}",99,314,19.0
un,360.8499999999999,0.3,"{'kind': 'word', 'word': 'un'}",99,314,20.0
peu,361.1999999999999,0.3,"{'kind': 'word', 'word': 'peu'}",99,314,21.0
d'eau...,361.54999999999984,0.3,"{'kind': 'word', 'word': 'deau'}",99,314,22.0
-bien,361.8999999999999,0.3,"{'kind': 'word', 'word': 'bien'}",100,315,1.0
"sûr"",",362.24999999999983,0.3,"{'kind': 'word', 'word': 'sûr'}",100,315,2.0
répondis-je.,362.5999999999999,0.3,"{'kind': 'word', 'word': 'répondisje'}",100,316,3.0
Et,362.9499999999999,0.3,"{'kind': 'word', 'word': 'Et'}",100,316,4.0
le,363.29999999999984,0.3,"{'kind': 'word', 'word': 'le'}",100,316,5.0
petit,363.6499999999999,0.3,"{'kind': 'word', 'word': 'petit'}",100,316,6.0
prince,363.99999999999983,0.3,"{'kind': 'word', 'word': 'prince'}",100,316,7.0
ajouta:,364.3499999999999,0.3,"{'kind': 'word', 'word': 'ajouta'}",100,316,8.0
"""mais",364.6999999999999,0.3,"{'kind': 'word', 'word': 'mais'}",101,317,1.0
les,365.04999999999984,0.3,"{'kind': 'word', 'word': 'les'}",101,317,2.0
yeux,365.3999999999999,0.3,"{'kind': 'word', 'word': 'yeux'}",101,317,3.0
sont,365.74999999999983,0.3,"{'kind': 'word', 'word': 'sont'}",101,317,4.0
aveugles.,366.0999999999999,0.3,"{'kind': 'word', 'word': 'aveugles'}",101,317,5.0
Il,366.4499999999999,0.3,"{'kind': 'word', 'word': 'Il'}",102,318,1.0
faut,366.79999999999984,0.3,"{'kind': 'word', 'word': 'faut'}",102,318,2.0
chercher,367.1499999999999,0.3,"{'kind': 'word', 'word': 'chercher'}",102,318,3.0
avec,367.49999999999983,0.3,"{'kind': 'word', 'word': 'avec'}",102,319,4.0
le,367.8499999999999,0.3,"{'kind': 'word', 'word': 'le'}",102,319,5.0
"coeur.""",368.1999999999999,0.3,"{'kind': 'word', 'word': 'coeur'}",102,319,6.0
J'avais,368.54999999999984,0.3,"{'kind': 'word', 'word': 'Javais'}",103,320,1.0
bu.,368.8999999999999,0.3,"{'kind': 'word', 'word': 'bu'}",103,320,2.0
Je,369.24999999999983,0.3,"{'kind': 'word', 'word': 'Je'}",103,320,3.0
respirais,369.5999999999999,0.3,"{'kind': 'word', 'word': 'respirais'}",103,320,4.0
bien.,369.9499999999999,0.3,"{'kind': 'word', 'word': 'bien'}",103,320,5.0
Le,370.29999999999984,0.3,"{'kind': 'word', 'word': 'Le'}",104,321,1.0
"sable,",370.6499999999999,0.3,"{'kind': 'word', 'word': 'sable'}",104,321,2.0
au,370.99999999999983,0.3,"{'kind': 'word', 'word': 'au'}",104,322,3.0
lever,371.3499999999999,0.3,"{'kind': 'word', 'word': 'lever'}",104,322,4.0
du,371.6999999999999,0.3,"{'kind': 'word', 'word': 'du'}",104,322,5.0
"jour,",372.04999999999984,0.3,"{'kind': 'word', 'word': 'jour'}",104,322,6.0
est,372.3999999999999,0.3,"{'kind': 'word', 'word': 'est'}",104,322,7.0
couleur,372.74999999999983,0.3,"{'kind': 'word', 'word': 'couleur'}",104,323,8.0
de,373.0999999999999,0.3,"{'kind': 'word', 'word': 'de'}",104,323,9.0
miel.,373.4499999999999,0.3,"{'kind': 'word', 'word': 'miel'}",104,323,10.0
J'étais,373.79999999999984,0.3,"{'kind': 'word', 'word': 'Jétais'}",105,323,1.0
heureux,374.1499999999999,0.3,"{'kind': 'word', 'word': 'heureux'}",105,324,2.0
aussi,374.49999999999983,0.3,"{'kind': 'word', 'word': 'aussi'}",105,324,3.0
de,374.8499999999999,0.3,"{'kind': 'word', 'word': 'de'}",105,324,4.0
cette,375.1999999999998,0.3,"{'kind': 'word', 'word': 'cette'}",105,324,5.0
couleur,375.54999999999984,0.3,"{'kind': 'word', 'word': 'couleur'}",105,324,6.0
de,375.8999999999999,0.3,"{'kind': 'word', 'word': 'de'}",105,324,7.0
miel.,376.24999999999983,0.3,"{'kind': 'word', 'word': 'miel'}",105,324,8.0
Pourquoi,376.5999999999999,0.3,"{'kind': 'word', 'word': 'Pourquoi'}",106,325,1.0
fallait-il,376.9499999999998,0.3,"{'kind': 'word', 'word': 'fallaitil'}",106,325,2.0
que,377.29999999999984,0.3,"{'kind': 'word', 'word': 'que'}",106,325,3.0
j'eusse,377.6499999999999,0.3,"{'kind': 'word', 'word': 'jeusse'}",106,325,4.0
de,377.99999999999983,0.3,"{'kind': 'word', 'word': 'de'}",106,326,5.0
la,378.3499999999999,0.3,"{'kind': 'word', 'word': 'la'}",106,326,6.0
peine...,378.6999999999998,0.3,"{'kind': 'word', 'word': 'peine'}",106,326,7.0
"""il",379.04999999999984,0.3,"{'kind': 'word', 'word': 'il'}",107,327,1.0
faut,379.3999999999999,0.3,"{'kind': 'word', 'word': 'faut'}",107,327,2.0
que,379.74999999999983,0.3,"{'kind': 'word', 'word': 'que'}",107,328,3.0
tu,380.0999999999999,0.3,"{'kind': 'word', 'word': 'tu'}",107,328,4.0
tiennes,380.4499999999998,0.3,"{'kind': 'word', 'word': 'tiennes'}",107,328,5.0
ta,380.79999999999984,0.3,"{'kind': 'word', 'word': 'ta'}",107,329,6.0
"promesse,",381.1499999999999,0.3,"{'kind': 'word', 'word': 'promesse'}",107,329,7.0
me,381.49999999999983,0.3,"{'kind': 'word', 'word': 'me'}",107,330,8.0
dit,381.8499999999999,0.3,"{'kind': 'word', 'word': 'dit'}",107,330,9.0
doucement,382.1999999999998,0.3,"{'kind': 'word', 'word': 'doucement'}",107,331,10.0
le,382.54999999999984,0.3,"{'kind': 'word', 'word': 'le'}",107,331,11.0
petit,382.8999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",107,331,12.0
"prince,",383.24999999999983,0.3,"{'kind': 'word', 'word': 'prince'}",107,331,13.0
"qui,",383.5999999999999,0.3,"{'kind': 'word', 'word': 'qui'}",107,331,14.0
de,383.9499999999998,0.3,"{'kind': 'word', 'word': 'de'}",107,332,15.0
"nouveau,",384.29999999999984,0.3,"{'kind': 'word', 'word': 'nouveau'}",107,332,16.0
s'était,384.6499999999999,0.3,"{'kind': 'word', 'word': 'sétait'}",107,333,17.0
assis,384.99999999999983,0.3,"{'kind': 'word', 'word': 'assis'}",107,333,18.0
auprès,385.3499999999999,0.3,"{'kind': 'word', 'word': 'auprès'}",107,334,19.0
de,385.6999999999998,0.3,"{'kind': 'word', 'word': 'de'}",107,334,20.0
moi.,386.04999999999984,0.3,"{'kind': 'word', 'word': 'moi'}",107,334,21.0
-quelle,386.3999999999999,0.3,"{'kind': 'word', 'word': 'quelle'}",108,335,1.0
promesse?,386.74999999999983,0.3,"{'kind': 'word', 'word': 'promesse'}",108,335,2.0
-tu,387.0999999999999,0.3,"{'kind': 'word', 'word': 'tu'}",109,336,1.0
sais...,387.4499999999998,0.3,"{'kind': 'word', 'word': 'sais'}",109,336,2.0
Une,387.79999999999984,0.3,"{'kind': 'word', 'word': 'Une'}",110,337,1.0
muselière,388.1499999999999,0.3,"{'kind': 'word', 'word': 'muselière'}",110,337,2.0
pour,388.49999999999983,0.3,"{'kind': 'word', 'word': 'pour'}",110,337,3.0
mon,388.8499999999999,0.3,"{'kind': 'word', 'word': 'mon'}",110,337,4.0
mouton...,389.1999999999998,0.3,"{'kind': 'word', 'word': 'mouton'}",110,337,5.0
Je,389.54999999999984,0.3,"{'kind': 'word', 'word': 'Je'}",111,338,1.0
suis,389.8999999999999,0.3,"{'kind': 'word', 'word': 'suis'}",111,338,2.0
responsable,390.24999999999983,0.3,"{'kind': 'word', 'word': 'responsable'}",111,339,3.0
de,390.5999999999999,0.3,"{'kind': 'word', 'word': 'de'}",111,339,4.0
cette,390.9499999999998,0.3,"{'kind': 'word', 'word': 'cette'}",111,339,5.0
"fleur!""",391.29999999999984,0.3,"{'kind': 'word', 'word': 'fleur'}",111,339,6.0
Je,391.6499999999999,0.3,"{'kind': 'word', 'word': 'Je'}",112,340,1.0
sortis,391.99999999999983,0.3,"{'kind': 'word', 'word': 'sortis'}",112,340,2.0
de,392.3499999999999,0.3,"{'kind': 'word', 'word': 'de'}",112,341,3.0
ma,392.6999999999998,0.3,"{'kind': 'word', 'word': 'ma'}",112,341,4.0
poche,393.04999999999984,0.3,"{'kind': 'word', 'word': 'poche'}",112,341,5.0
mes,393.3999999999999,0.3,"{'kind': 'word', 'word': 'mes'}",112,342,6.0
ébauches,393.74999999999983,0.3,"{'kind': 'word', 'word': 'ébauches'}",112,342,7.0
de,394.0999999999999,0.3,"{'kind': 'word', 'word': 'de'}",112,342,8.0
dessin.,394.4499999999998,0.3,"{'kind': 'word', 'word': 'dessin'}",112,342,9.0
Le,394.79999999999984,0.3,"{'kind': 'word', 'word': 'Le'}",113,343,1.0
petit,395.1499999999999,0.3,"{'kind': 'word', 'word': 'petit'}",113,343,2.0
prince,395.49999999999983,0.3,"{'kind': 'word', 'word': 'prince'}",113,343,3.0
les,395.8499999999999,0.3,"{'kind': 'word', 'word': 'les'}",113,344,4.0
aperçut,396.1999999999998,0.3,"{'kind': 'word', 'word': 'aperçut'}",113,344,5.0
et,396.54999999999984,0.3,"{'kind': 'word', 'word': 'et'}",113,345,6.0
dit,396.8999999999999,0.3,"{'kind': 'word', 'word': 'dit'}",113,345,7.0
en,397.24999999999983,0.3,"{'kind': 'word', 'word': 'en'}",113,346,8.0
riant:,397.5999999999999,0.3,"{'kind': 'word', 'word': 'riant'}",113,346,9.0
"""tes",397.9499999999998,0.3,"{'kind': 'word', 'word': 'tes'}",114,347,1.0
"baobabs,",398.29999999999984,0.3,"{'kind': 'word', 'word': 'baobabs'}",114,347,2.0
ils,398.6499999999999,0.3,"{'kind': 'word', 'word': 'ils'}",114,348,3.0
ressemblent,398.99999999999983,0.3,"{'kind': 'word', 'word': 'ressemblent'}",114,348,4.0
un,399.3499999999999,0.3,"{'kind': 'word', 'word': 'un'}",114,349,5.0
peu,399.6999999999998,0.3,"{'kind': 'word', 'word': 'peu'}",114,349,6.0
à,400.04999999999984,0.3,"{'kind': 'word', 'word': 'à'}",114,350,7.0
des,400.3999999999999,0.3,"{'kind': 'word', 'word': 'des'}",114,350,8.0
choux...,400.74999999999983,0.3,"{'kind': 'word', 'word': 'choux'}",114,350,9.0
"-oh!""",401.0999999999999,0.3,"{'kind': 'word', 'word': 'oh'}",115,350,1.0
Moi,401.4499999999998,0.3,"{'kind': 'word', 'word': 'Moi'}",116,351,1.0
qui,401.79999999999984,0.3,"{'kind': 'word', 'word': 'qui'}",116,351,2.0
étais,402.1499999999999,0.3,"{'kind': 'word', 'word': 'étais'}",116,351,3.0
si,402.49999999999983,0.3,"{'kind': 'word', 'word': 'si'}",116,352,4.0
fier,402.8499999999999,0.3,"{'kind': 'word', 'word': 'fier'}",116,352,5.0
des,403.1999999999998,0.3,"{'kind': 'word', 'word': 'des'}",116,352,6.0
baobabs!,403.54999999999984,0.3,"{'kind': 'word', 'word': 'baobabs'}",116,352,7.0
"""ton",403.8999999999998,0.3,"{'kind': 'word', 'word': 'ton'}",117,353,1.0
renard...,404.24999999999983,0.3,"{'kind': 'word', 'word': 'renard'}",117,353,2.0
Ses,404.5999999999999,0.3,"{'kind': 'word', 'word': 'Ses'}",118,354,1.0
oreilles...,404.9499999999998,0.3,"{'kind': 'word', 'word': 'oreilles'}",118,354,2.0
Elles,405.29999999999984,0.3,"{'kind': 'word', 'word': 'Elles'}",119,355,1.0
ressemblent,405.6499999999998,0.3,"{'kind': 'word', 'word': 'ressemblent'}",119,355,2.0
un,405.99999999999983,0.3,"{'kind': 'word', 'word': 'un'}",119,356,3.0
peu,406.3499999999999,0.3,"{'kind': 'word', 'word': 'peu'}",119,356,4.0
à,406.6999999999998,0.3,"{'kind': 'word', 'word': 'à'}",119,357,5.0
des,407.04999999999984,0.3,"{'kind': 'word', 'word': 'des'}",119,357,6.0
cornes...,407.3999999999998,0.3,"{'kind': 'word', 'word': 'cornes'}",119,357,7.0
Et,407.74999999999983,0.3,"{'kind': 'word', 'word': 'Et'}",120,358,1.0
elles,408.0999999999999,0.3,"{'kind': 'word', 'word': 'elles'}",120,358,2.0
sont,408.4499999999998,0.3,"{'kind': 'word', 'word': 'sont'}",120,358,3.0
trop,408.79999999999984,0.3,"{'kind': 'word', 'word': 'trop'}",120,359,4.0
"longues!""",409.1499999999998,0.3,"{'kind': 'word', 'word': 'longues'}",120,359,5.0
Et,409.49999999999983,0.3,"{'kind': 'word', 'word': 'Et'}",121,360,1.0
il,409.8499999999999,0.3,"{'kind': 'word', 'word': 'il'}",121,360,2.0
rit,410.1999999999998,0.3,"{'kind': 'word', 'word': 'rit'}",121,360,3.0
encore.,410.54999999999984,0.3,"{'kind': 'word', 'word': 'encore'}",121,360,4.0
"""tu",410.8999999999998,0.3,"{'kind': 'word', 'word': 'tu'}",122,361,1.0
es,411.24999999999983,0.3,"{'kind': 'word', 'word': 'es'}",122,361,2.0
"injuste,",411.5999999999999,0.3,"{'kind': 'word', 'word': 'injuste'}",122,361,3.0
petit,411.9499999999998,0.3,"{'kind': 'word', 'word': 'petit'}",122,362,4.0
"bonhomme,",412.29999999999984,0.3,"{'kind': 'word', 'word': 'bonhomme'}",122,362,5.0
je,412.6499999999998,0.3,"{'kind': 'word', 'word': 'je'}",122,363,6.0
ne,412.99999999999983,0.3,"{'kind': 'word', 'word': 'ne'}",122,363,7.0
savais,413.3499999999999,0.3,"{'kind': 'word', 'word': 'savais'}",122,363,8.0
rien,413.6999999999998,0.3,"{'kind': 'word', 'word': 'rien'}",122,363,9.0
dessiner,414.04999999999984,0.3,"{'kind': 'word', 'word': 'dessiner'}",122,363,10.0
que,414.3999999999998,0.3,"{'kind': 'word', 'word': 'que'}",122,364,11.0
les,414.74999999999983,0.3,"{'kind': 'word', 'word': 'les'}",122,364,12.0
boas,415.0999999999999,0.3,"{'kind': 'word', 'word': 'boas'}",122,364,13.0
fermés,415.4499999999998,0.3,"{'kind': 'word', 'word': 'fermés'}",122,364,14.0
et,415.79999999999984,0.3,"{'kind': 'word', 'word': 'et'}",122,365,15.0
les,416.1499999999998,0.3,"{'kind': 'word', 'word': 'les'}",122,365,16.0
boas,416.49999999999983,0.3,"{'kind': 'word', 'word': 'boas'}",122,365,17.0
ouverts.,416.8499999999999,0.3,"{'kind': 'word', 'word': 'ouverts'}",122,365,18.0
-oh!,417.1999999999998,0.3,"{'kind': 'word', 'word': 'oh'}",123,365,1.0
Ça,417.54999999999984,0.3,"{'kind': 'word', 'word': 'Ça'}",124,366,1.0
"ira,",417.8999999999998,0.3,"{'kind': 'word', 'word': 'ira'}",124,366,2.0
"dit-il,",418.24999999999983,0.3,"{'kind': 'word', 'word': 'ditil'}",124,367,3.0
les,418.5999999999999,0.3,"{'kind': 'word', 'word': 'les'}",124,367,4.0
enfants,418.9499999999998,0.3,"{'kind': 'word', 'word': 'enfants'}",124,367,5.0
"savent.""",419.29999999999984,0.3,"{'kind': 'word', 'word': 'savent'}",124,367,6.0
Je,419.6499999999998,0.3,"{'kind': 'word', 'word': 'Je'}",125,368,1.0
crayonnai,419.99999999999983,0.3,"{'kind': 'word', 'word': 'crayonnai'}",125,368,2.0
donc,420.3499999999999,0.3,"{'kind': 'word', 'word': 'donc'}",125,369,3.0
une,420.6999999999998,0.3,"{'kind': 'word', 'word': 'une'}",125,369,4.0
muselière.,421.04999999999984,0.3,"{'kind': 'word', 'word': 'muselière'}",125,369,5.0
Et,421.3999999999998,0.3,"{'kind': 'word', 'word': 'Et'}",126,370,1.0
j'eus,421.74999999999983,0.3,"{'kind': 'word', 'word': 'jeus'}",126,370,2.0
le,422.0999999999999,0.3,"{'kind': 'word', 'word': 'le'}",126,371,3.0
coeur,422.4499999999998,0.3,"{'kind': 'word', 'word': 'coeur'}",126,371,4.0
serré,422.79999999999984,0.3,"{'kind': 'word', 'word': 'serré'}",126,371,5.0
en,423.1499999999998,0.3,"{'kind': 'word', 'word': 'en'}",126,372,6.0
la,423.49999999999983,0.3,"{'kind': 'word', 'word': 'la'}",126,372,7.0
lui,423.8499999999999,0.3,"{'kind': 'word', 'word': 'lui'}",126,372,8.0
donnant:,424.1999999999998,0.3,"{'kind': 'word', 'word': 'donnant'}",126,372,9.0
"""tu",424.54999999999984,0.3,"{'kind': 'word', 'word': 'tu'}",127,373,1.0
as,424.8999999999998,0.3,"{'kind': 'word', 'word': 'as'}",127,373,2.0
des,425.24999999999983,0.3,"{'kind': 'word', 'word': 'des'}",127,374,3.0
projets,425.5999999999999,0.3,"{'kind': 'word', 'word': 'projets'}",127,374,4.0
que,425.9499999999998,0.3,"{'kind': 'word', 'word': 'que'}",127,374,5.0
"j'ignore...""",426.29999999999984,0.3,"{'kind': 'word', 'word': 'jignore'}",127,374,6.0
Mais,426.6499999999998,0.3,"{'kind': 'word', 'word': 'Mais'}",128,375,1.0
il,426.99999999999983,0.3,"{'kind': 'word', 'word': 'il'}",128,375,2.0
ne,427.3499999999999,0.3,"{'kind': 'word', 'word': 'ne'}",128,375,3.0
me,427.6999999999998,0.3,"{'kind': 'word', 'word': 'me'}",128,375,4.0
répondit,428.04999999999984,0.3,"{'kind': 'word', 'word': 'répondit'}",128,375,5.0
pas.,428.3999999999998,0.3,"{'kind': 'word', 'word': 'pas'}",128,375,6.0
Il,428.74999999999983,0.3,"{'kind': 'word', 'word': 'Il'}",129,376,1.0
me,429.0999999999999,0.3,"{'kind': 'word', 'word': 'me'}",129,376,2.0
dit:,429.4499999999998,0.3,"{'kind': 'word', 'word': 'dit'}",129,376,3.0
"""tu",429.79999999999984,0.3,"{'kind': 'word', 'word': 'tu'}",130,377,1.0
"sais,",430.1499999999998,0.3,"{'kind': 'word', 'word': 'sais'}",130,377,2.0
ma,430.49999999999983,0.3,"{'kind': 'word', 'word': 'ma'}",130,378,3.0
chute,430.8499999999999,0.3,"{'kind': 'word', 'word': 'chute'}",130,378,4.0
sur,431.1999999999998,0.3,"{'kind': 'word', 'word': 'sur'}",130,378,5.0
la,431.54999999999984,0.3,"{'kind': 'word', 'word': 'la'}",130,378,6.0
terre...,431.8999999999998,0.3,"{'kind': 'word', 'word': 'terre'}",130,378,7.0
C'en,432.24999999999983,0.3,"{'kind': 'word', 'word': 'Cen'}",131,379,1.0
sera,432.5999999999999,0.3,"{'kind': 'word', 'word': 'sera'}",131,379,2.0
demain,432.9499999999998,0.3,"{'kind': 'word', 'word': 'demain'}",131,380,3.0
"l'anniversaire...""",433.29999999999984,0.3,"{'kind': 'word', 'word': 'lanniversaire'}",131,380,4.0
"Puis,",433.6499999999998,0.3,"{'kind': 'word', 'word': 'Puis'}",132,381,1.0
après,433.99999999999983,0.3,"{'kind': 'word', 'word': 'après'}",132,381,2.0
un,434.3499999999998,0.3,"{'kind': 'word', 'word': 'un'}",132,381,3.0
silence,434.6999999999998,0.3,"{'kind': 'word', 'word': 'silence'}",132,381,4.0
il,435.04999999999984,0.3,"{'kind': 'word', 'word': 'il'}",132,382,5.0
dit,435.3999999999998,0.3,"{'kind': 'word', 'word': 'dit'}",132,382,6.0
encore:,435.74999999999983,0.3,"{'kind': 'word', 'word': 'encore'}",132,382,7.0
"""j'étais",436.0999999999998,0.3,"{'kind': 'word', 'word': 'jétais'}",133,383,1.0
tombé,436.4499999999998,0.3,"{'kind': 'word', 'word': 'tombé'}",133,383,2.0
tout,436.79999999999984,0.3,"{'kind': 'word', 'word': 'tout'}",133,384,3.0
