word,onset,duration,trial_type,sentence_id,constituent_id,word_id
il,327.59999999999985,0.3,"{'kind': 'word', 'word': 'il'}",90,279,2.0
me,327.9499999999999,0.3,"{'kind': 'word', 'word': 'me'}",90,279,3.0
fallut,328.29999999999984,0.3,"{'kind': 'word', 'word': 'fallut'}",90,279,4.0
un,328.64999999999986,0.3,"{'kind': 'word', 'word': 'un'}",90,280,5.0
grand,328.9999999999999,0.3,"{'kind': 'word', 'word': 'grand'}",90,280,6.0
effort,329.34999999999985,0.3,"{'kind': 'word', 'word': 'effort'}",90,280,7.0
d'intelligence,329.6999999999999,0.3,"{'kind': 'word', 'word': 'dintelligence'}",90,280,8.0
pour,330.04999999999984,0.3,"{'kind': 'word', 'word': 'pour'}",90,281,9.0
comprendre,330.39999999999986,0.3,"{'kind': 'word', 'word': 'comprendre'}",90,281,10.0
à,330.7499999999999,0.3,"{'kind': 'word', 'word': 'à'}",90,282,11.0
moi,331.09999999999985,0.3,"{'kind': 'word', 'word': 'moi'}",90,282,12.0
seul,331.4499999999999,0.3,"{'kind': 'word', 'word': 'seul'}",90,282,13.0
ce,331.79999999999984,0.3,"{'kind': 'word', 'word': 'ce'}",90,283,14.0
problème.,332.14999999999986,0.3,"{'kind': 'word', 'word': 'problème'}",90,283,15.0
Et,332.4999999999999,0.3,"{'kind': 'word', 'word': 'Et'}",91,284,1.0
en,332.84999999999985,0.3,"{'kind': 'word', 'word': 'en'}",91,284,2.0
"effet,",333.1999999999999,0.3,"{'kind': 'word', 'word': 'effet'}",91,284,3.0
sur,333.54999999999984,0.3,"{'kind': 'word', 'word': 'sur'}",91,285,4.0
la,333.89999999999986,0.3,"{'kind': 'word', 'word': 'la'}",91,285,5.0
planète,334.2499999999999,0.3,"{'kind': 'word', 'word': 'planète'}",91,285,6.0
du,334.59999999999985,0.3,"{'kind': 'word', 'word': 'du'}",91,285,7.0
petit,334.9499999999999,0.3,"{'kind': 'word', 'word': 'petit'}",91,285,8.0
"prince,",335.29999999999984,0.3,"{'kind': 'word', 'word': 'prince'}",91,285,9.0
il,335.64999999999986,0.3,"{'kind': 'word', 'word': 'il'}",91,286,10.0
y,335.9999999999999,0.3,"{'kind': 'word', 'word': 'y'}",91,286,11.0
"avait,",336.34999999999985,0.3,"{'kind': 'word', 'word': 'avait'}",91,286,12.0
comme,336.6999999999999,0.3,"{'kind': 'word', 'word': 'comme'}",91,287,13.0
sur,337.04999999999984,0.3,"{'kind': 'word', 'word': 'sur'}",91,287,14.0
toutes,337.39999999999986,0.3,"{'kind': 'word', 'word': 'toutes'}",91,287,15.0
les,337.7499999999999,0.3,"{'kind': 'word', 'word': 'les'}",91,287,16.0
"planètes,",338.09999999999985,0.3,"{'kind': 'word', 'word': 'planètes'}",91,287,17.0
de,338.4499999999999,0.3,"{'kind': 'word', 'word': 'de'}",91,288,18.0
bonnes,338.79999999999984,0.3,"{'kind': 'word', 'word': 'bonnes'}",91,288,19.0
herbes,339.14999999999986,0.3,"{'kind': 'word', 'word': 'herbes'}",91,288,20.0
et,339.4999999999999,0.3,"{'kind': 'word', 'word': 'et'}",91,288,21.0
de,339.84999999999985,0.3,"{'kind': 'word', 'word': 'de'}",91,288,22.0
mauvaises,340.1999999999999,0.3,"{'kind': 'word', 'word': 'mauvaises'}",91,288,23.0
herbes.,340.54999999999984,0.3,"{'kind': 'word', 'word': 'herbes'}",91,288,24.0
Par,340.89999999999986,0.3,"{'kind': 'word', 'word': 'Par'}",92,289,1.0
conséquent,341.2499999999999,0.3,"{'kind': 'word', 'word': 'conséquent'}",92,289,2.0
de,341.59999999999985,0.3,"{'kind': 'word', 'word': 'de'}",92,290,3.0
bonnes,341.9499999999999,0.3,"{'kind': 'word', 'word': 'bonnes'}",92,290,4.0
graines,342.29999999999984,0.3,"{'kind': 'word', 'word': 'graines'}",92,290,5.0
de,342.64999999999986,0.3,"{'kind': 'word', 'word': 'de'}",92,290,6.0
bonnes,342.9999999999999,0.3,"{'kind': 'word', 'word': 'bonnes'}",92,290,7.0
herbes,343.34999999999985,0.3,"{'kind': 'word', 'word': 'herbes'}",92,290,8.0
et,343.6999999999999,0.3,"{'kind': 'word', 'word': 'et'}",92,291,9.0
de,344.04999999999984,0.3,"{'kind': 'word', 'word': 'de'}",92,291,10.0
mauvaises,344.39999999999986,0.3,"{'kind': 'word', 'word': 'mauvaises'}",92,291,11.0
graines,344.74999999999983,0.3,"{'kind': 'word', 'word': 'graines'}",92,291,12.0
de,345.09999999999985,0.3,"{'kind': 'word', 'word': 'de'}",92,291,13.0
mauvaises,345.4499999999999,0.3,"{'kind': 'word', 'word': 'mauvaises'}",92,291,14.0
herbes.,345.79999999999984,0.3,"{'kind': 'word', 'word': 'herbes'}",92,291,15.0
Mais,346.14999999999986,0.3,"{'kind': 'word', 'word': 'Mais'}",93,292,1.0
les,346.49999999999983,0.3,"{'kind': 'word', 'word': 'les'}",93,292,2.0
graines,346.84999999999985,0.3,"{'kind': 'word', 'word': 'graines'}",93,292,3.0
sont,347.1999999999999,0.3,"{'kind': 'word', 'word': 'sont'}",93,292,4.0
invisibles.,347.54999999999984,0.3,"{'kind': 'word', 'word': 'invisibles'}",93,292,5.0
Elles,347.89999999999986,0.3,"{'kind': 'word', 'word': 'Elles'}",94,293,1.0
dorment,348.24999999999983,0.3,"{'kind': 'word', 'word': 'dorment'}",94,293,2.0
dans,348.59999999999985,0.3,"{'kind': 'word', 'word': 'dans'}",94,294,3.0
le,348.9499999999999,0.3,"{'kind': 'word', 'word': 'le'}",94,294,4.0
secret,349.29999999999984,0.3,"{'kind': 'word', 'word': 'secret'}",94,294,5.0
de,349.64999999999986,0.3,"{'kind': 'word', 'word': 'de'}",94,294,6.0
la,349.99999999999983,0.3,"{'kind': 'word', 'word': 'la'}",94,294,7.0
terre,350.34999999999985,0.3,"{'kind': 'word', 'word': 'terre'}",94,294,8.0
jusqu'à,350.6999999999999,0.3,"{'kind': 'word', 'word': 'jusquà'}",94,295,9.0
ce,351.04999999999984,0.3,"{'kind': 'word', 'word': 'ce'}",94,295,10.0
qu'il,351.39999999999986,0.3,"{'kind': 'word', 'word': 'quil'}",94,295,11.0
prenne,351.74999999999983,0.3,"{'kind': 'word', 'word': 'prenne'}",94,295,12.0
fantaisie,352.09999999999985,0.3,"{'kind': 'word', 'word': 'fantaisie'}",94,295,13.0
à,352.4499999999999,0.3,"{'kind': 'word', 'word': 'à'}",94,296,14.0
l'une,352.79999999999984,0.3,"{'kind': 'word', 'word': 'lune'}",94,296,15.0
d'elles,353.14999999999986,0.3,"{'kind': 'word', 'word': 'delles'}",94,296,16.0
de,353.49999999999983,0.3,"{'kind': 'word', 'word': 'de'}",94,297,17.0
se,353.84999999999985,0.3,"{'kind': 'word', 'word': 'se'}",94,297,18.0
réveiller.,354.1999999999999,0.3,"{'kind': 'word', 'word': 'réveiller'}",94,297,19.0
Alors,354.54999999999984,0.3,"{'kind': 'word', 'word': 'Alors'}",95,298,1.0
elle,354.89999999999986,0.3,"{'kind': 'word', 'word': 'elle'}",95,298,2.0
"s'étire,",355.24999999999983,0.3,"{'kind': 'word', 'word': 'sétire'}",95,298,3.0
et,355.59999999999985,0.3,"{'kind': 'word', 'word': 'et'}",95,299,4.0
pousse,355.9499999999999,0.3,"{'kind': 'word', 'word': 'pousse'}",95,299,5.0
d'abord,356.29999999999984,0.3,"{'kind': 'word', 'word': 'dabord'}",95,299,6.0
timidement,356.64999999999986,0.3,"{'kind': 'word', 'word': 'timidement'}",95,300,7.0
vers,356.99999999999983,0.3,"{'kind': 'word', 'word': 'vers'}",95,300,8.0
le,357.34999999999985,0.3,"{'kind': 'word', 'word': 'le'}",95,300,9.0
soleil,357.6999999999999,0.3,"{'kind': 'word', 'word': 'soleil'}",95,300,10.0
une,358.04999999999984,0.3,"{'kind': 'word', 'word': 'une'}",95,301,11.0
ravissante,358.39999999999986,0.3,"{'kind': 'word', 'word': 'ravissante'}",95,301,12.0
petite,358.74999999999983,0.3,"{'kind': 'word', 'word': 'petite'}",95,301,13.0
brindille,359.09999999999985,0.3,"{'kind': 'word', 'word': 'brindille'}",95,301,14.0
inoffensive.,359.4499999999999,0.3,"{'kind': 'word', 'word': 'inoffensive'}",95,301,15.0
S'il,359.79999999999984,0.3,"{'kind': 'word', 'word': 'Sil'}",96,302,1.0
s'agit,360.14999999999986,0.3,"{'kind': 'word', 'word': 'sagit'}",96,302,2.0
d'une,360.49999999999983,0.3,"{'kind': 'word', 'word': 'dune'}",96,303,3.0
brindille,360.8499999999999,0.3,"{'kind': 'word', 'word': 'brindille'}",96,303,4.0
de,361.1999999999999,0.3,"{'kind': 'word', 'word': 'de'}",96,303,5.0
radis,361.54999999999984,0.3,"{'kind': 'word', 'word': 'radis'}",96,303,6.0
ou,361.8999999999999,0.3,"{'kind': 'word', 'word': 'ou'}",96,304,7.0
de,362.24999999999983,0.3,"{'kind': 'word', 'word': 'de'}",96,304,8.0
"rosier,",362.5999999999999,0.3,"{'kind': 'word', 'word': 'rosier'}",96,304,9.0
on,362.9499999999999,0.3,"{'kind': 'word', 'word': 'on'}",96,305,10.0
peut,363.29999999999984,0.3,"{'kind': 'word', 'word': 'peut'}",96,305,11.0
la,363.6499999999999,0.3,"{'kind': 'word', 'word': 'la'}",96,306,12.0
laisser,363.99999999999983,0.3,"{'kind': 'word', 'word': 'laisser'}",96,306,13.0
pousser,364.3499999999999,0.3,"{'kind': 'word', 'word': 'pousser'}",96,306,14.0
comme,364.6999999999999,0.3,"{'kind': 'word', 'word': 'comme'}",96,307,15.0
elle,365.04999999999984,0.3,"{'kind': 'word', 'word': 'elle'}",96,307,16.0
veut.,365.3999999999999,0.3,"{'kind': 'word', 'word': 'veut'}",96,307,17.0
Mais,365.74999999999983,0.3,"{'kind': 'word', 'word': 'Mais'}",97,308,1.0
s'il,366.0999999999999,0.3,"{'kind': 'word', 'word': 'sil'}",97,308,2.0
s'agit,366.4499999999999,0.3,"{'kind': 'word', 'word': 'sagit'}",97,308,3.0
d'une,366.79999999999984,0.3,"{'kind': 'word', 'word': 'dune'}",97,309,4.0
mauvaise,367.1499999999999,0.3,"{'kind': 'word', 'word': 'mauvaise'}",97,309,5.0
"plante,",367.49999999999983,0.3,"{'kind': 'word', 'word': 'plante'}",97,309,6.0
il,367.8499999999999,0.3,"{'kind': 'word', 'word': 'il'}",97,310,7.0
faut,368.1999999999999,0.3,"{'kind': 'word', 'word': 'faut'}",97,310,8.0
arracher,368.54999999999984,0.3,"{'kind': 'word', 'word': 'arracher'}",97,310,9.0
la,368.8999999999999,0.3,"{'kind': 'word', 'word': 'la'}",97,311,10.0
plante,369.24999999999983,0.3,"{'kind': 'word', 'word': 'plante'}",97,311,11.0
"aussitôt,",369.5999999999999,0.3,"{'kind': 'word', 'word': 'aussitôt'}",97,312,12.0
dès,369.9499999999999,0.3,"{'kind': 'word', 'word': 'dès'}",97,312,13.0
qu'on,370.29999999999984,0.3,"{'kind': 'word', 'word': 'quon'}",97,312,14.0
a,370.6499999999999,0.3,"{'kind': 'word', 'word': 'a'}",97,312,15.0
su,370.99999999999983,0.3,"{'kind': 'word', 'word': 'su'}",97,312,16.0
la,371.3499999999999,0.3,"{'kind': 'word', 'word': 'la'}",97,313,17.0
reconnaître.,371.6999999999999,0.3,"{'kind': 'word', 'word': 'reconnaître'}",97,313,18.0
Or,372.04999999999984,0.3,"{'kind': 'word', 'word': 'Or'}",98,314,1.0
il,372.3999999999999,0.3,"{'kind': 'word', 'word': 'il'}",98,314,2.0
y,372.74999999999983,0.3,"{'kind': 'word', 'word': 'y'}",98,314,3.0
avait,373.0999999999999,0.3,"{'kind': 'word', 'word': 'avait'}",98,314,4.0
des,373.4499999999999,0.3,"{'kind': 'word', 'word': 'des'}",98,315,5.0
graines,373.79999999999984,0.3,"{'kind': 'word', 'word': 'graines'}",98,315,6.0
terribles,374.1499999999999,0.3,"{'kind': 'word', 'word': 'terribles'}",98,315,7.0
sur,374.49999999999983,0.3,"{'kind': 'word', 'word': 'sur'}",98,316,8.0
la,374.8499999999999,0.3,"{'kind': 'word', 'word': 'la'}",98,316,9.0
planète,375.1999999999998,0.3,"{'kind': 'word', 'word': 'planète'}",98,316,10.0
du,375.54999999999984,0.3,"{'kind': 'word', 'word': 'du'}",98,316,11.0
petit,375.8999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",98,316,12.0
prince...,376.24999999999983,0.3,"{'kind': 'word', 'word': 'prince'}",98,316,13.0
C'étaient,376.5999999999999,0.3,"{'kind': 'word', 'word': 'Cétaient'}",99,316,1.0
les,376.9499999999998,0.3,"{'kind': 'word', 'word': 'les'}",99,317,2.0
graines,377.29999999999984,0.3,"{'kind': 'word', 'word': 'graines'}",99,317,3.0
de,377.6499999999999,0.3,"{'kind': 'word', 'word': 'de'}",99,317,4.0
baobabs.,377.99999999999983,0.3,"{'kind': 'word', 'word': 'baobabs'}",99,317,5.0
Le,378.3499999999999,0.3,"{'kind': 'word', 'word': 'Le'}",100,318,1.0
sol,378.6999999999998,0.3,"{'kind': 'word', 'word': 'sol'}",100,318,2.0
de,379.04999999999984,0.3,"{'kind': 'word', 'word': 'de'}",100,318,3.0
la,379.3999999999999,0.3,"{'kind': 'word', 'word': 'la'}",100,318,4.0
planète,379.74999999999983,0.3,"{'kind': 'word', 'word': 'planète'}",100,318,5.0
en,380.0999999999999,0.3,"{'kind': 'word', 'word': 'en'}",100,319,6.0
était,380.4499999999998,0.3,"{'kind': 'word', 'word': 'était'}",100,319,7.0
infesté.,380.79999999999984,0.3,"{'kind': 'word', 'word': 'infesté'}",100,319,8.0
Or,381.1499999999999,0.3,"{'kind': 'word', 'word': 'Or'}",101,320,1.0
un,381.49999999999983,0.3,"{'kind': 'word', 'word': 'un'}",101,320,2.0
"baobab,",381.8499999999999,0.3,"{'kind': 'word', 'word': 'baobab'}",101,320,3.0
si,382.1999999999998,0.3,"{'kind': 'word', 'word': 'si'}",101,321,4.0
l'on,382.54999999999984,0.3,"{'kind': 'word', 'word': 'lon'}",101,321,5.0
s'y,382.8999999999999,0.3,"{'kind': 'word', 'word': 'sy'}",101,321,6.0
prend,383.24999999999983,0.3,"{'kind': 'word', 'word': 'prend'}",101,321,7.0
trop,383.5999999999999,0.3,"{'kind': 'word', 'word': 'trop'}",101,322,8.0
"tard,",383.9499999999998,0.3,"{'kind': 'word', 'word': 'tard'}",101,322,9.0
on,384.29999999999984,0.3,"{'kind': 'word', 'word': 'on'}",101,323,10.0
ne,384.6499999999999,0.3,"{'kind': 'word', 'word': 'ne'}",101,323,11.0
peut,384.99999999999983,0.3,"{'kind': 'word', 'word': 'peut'}",101,323,12.0
jamais,385.3499999999999,0.3,"{'kind': 'word', 'word': 'jamais'}",101,324,13.0
plus,385.6999999999998,0.3,"{'kind': 'word', 'word': 'plus'}",101,324,14.0
s'en,386.04999999999984,0.3,"{'kind': 'word', 'word': 'sen'}",101,325,15.0
débarrasser.,386.3999999999999,0.3,"{'kind': 'word', 'word': 'débarrasser'}",101,325,16.0
Il,386.74999999999983,0.3,"{'kind': 'word', 'word': 'Il'}",102,326,1.0
encombre,387.0999999999999,0.3,"{'kind': 'word', 'word': 'encombre'}",102,326,2.0
toute,387.4499999999998,0.3,"{'kind': 'word', 'word': 'toute'}",102,327,3.0
la,387.79999999999984,0.3,"{'kind': 'word', 'word': 'la'}",102,327,4.0
planète.,388.1499999999999,0.3,"{'kind': 'word', 'word': 'planète'}",102,327,5.0
Il,388.49999999999983,0.3,"{'kind': 'word', 'word': 'Il'}",103,328,1.0
la,388.8499999999999,0.3,"{'kind': 'word', 'word': 'la'}",103,328,2.0
perfore,389.1999999999998,0.3,"{'kind': 'word', 'word': 'perfore'}",103,328,3.0
de,389.54999999999984,0.3,"{'kind': 'word', 'word': 'de'}",103,329,4.0
ses,389.8999999999999,0.3,"{'kind': 'word', 'word': 'ses'}",103,329,5.0
racines.,390.24999999999983,0.3,"{'kind': 'word', 'word': 'racines'}",103,329,6.0
Et,390.5999999999999,0.3,"{'kind': 'word', 'word': 'Et'}",104,330,1.0
si,390.9499999999998,0.3,"{'kind': 'word', 'word': 'si'}",104,330,2.0
la,391.29999999999984,0.3,"{'kind': 'word', 'word': 'la'}",104,330,3.0
planète,391.6499999999999,0.3,"{'kind': 'word', 'word': 'planète'}",104,330,4.0
est,391.99999999999983,0.3,"{'kind': 'word', 'word': 'est'}",104,330,5.0
trop,392.3499999999999,0.3,"{'kind': 'word', 'word': 'trop'}",104,331,6.0
"petite,",392.6999999999998,0.3,"{'kind': 'word', 'word': 'petite'}",104,331,7.0
et,393.04999999999984,0.3,"{'kind': 'word', 'word': 'et'}",104,332,8.0
si,393.3999999999999,0.3,"{'kind': 'word', 'word': 'si'}",104,332,9.0
les,393.74999999999983,0.3,"{'kind': 'word', 'word': 'les'}",104,332,10.0
baobabs,394.0999999999999,0.3,"{'kind': 'word', 'word': 'baobabs'}",104,332,11.0
sont,394.4499999999998,0.3,"{'kind': 'word', 'word': 'sont'}",104,332,12.0
trop,394.79999999999984,0.3,"{'kind': 'word', 'word': 'trop'}",104,333,13.0
"nombreux,",395.1499999999999,0.3,"{'kind': 'word', 'word': 'nombreux'}",104,333,14.0
ils,395.49999999999983,0.3,"{'kind': 'word', 'word': 'ils'}",104,334,15.0
la,395.8499999999999,0.3,"{'kind': 'word', 'word': 'la'}",104,334,16.0
font,396.1999999999998,0.3,"{'kind': 'word', 'word': 'font'}",104,334,17.0
éclater.,396.54999999999984,0.3,"{'kind': 'word', 'word': 'éclater'}",104,334,18.0
"""c'est",396.8999999999999,0.3,"{'kind': 'word', 'word': 'cest'}",105,334,1.0
une,397.24999999999983,0.3,"{'kind': 'word', 'word': 'une'}",105,335,2.0
question,397.5999999999999,0.3,"{'kind': 'word', 'word': 'question'}",105,335,3.0
de,397.9499999999998,0.3,"{'kind': 'word', 'word': 'de'}",105,335,4.0
"discipline,",398.29999999999984,0.3,"{'kind': 'word', 'word': 'discipline'}",105,335,5.0
me,398.6499999999999,0.3,"{'kind': 'word', 'word': 'me'}",105,336,6.0
disait,398.99999999999983,0.3,"{'kind': 'word', 'word': 'disait'}",105,336,7.0
plus,399.3499999999999,0.3,"{'kind': 'word', 'word': 'plus'}",105,337,8.0
tard,399.6999999999998,0.3,"{'kind': 'word', 'word': 'tard'}",105,337,9.0
le,400.04999999999984,0.3,"{'kind': 'word', 'word': 'le'}",105,338,10.0
petit,400.3999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",105,338,11.0
prince.,400.74999999999983,0.3,"{'kind': 'word', 'word': 'prince'}",105,338,12.0
Quand,401.0999999999999,0.3,"{'kind': 'word', 'word': 'Quand'}",106,339,1.0
on,401.4499999999998,0.3,"{'kind': 'word', 'word': 'on'}",106,339,2.0
a,401.79999999999984,0.3,"{'kind': 'word', 'word': 'a'}",106,339,3.0
terminé,402.1499999999999,0.3,"{'kind': 'word', 'word': 'terminé'}",106,339,4.0
sa,402.49999999999983,0.3,"{'kind': 'word', 'word': 'sa'}",106,340,5.0
toilette,402.8499999999999,0.3,"{'kind': 'word', 'word': 'toilette'}",106,340,6.0
du,403.1999999999998,0.3,"{'kind': 'word', 'word': 'du'}",106,340,7.0
"matin,",403.54999999999984,0.3,"{'kind': 'word', 'word': 'matin'}",106,340,8.0
il,403.8999999999998,0.3,"{'kind': 'word', 'word': 'il'}",106,341,9.0
faut,404.24999999999983,0.3,"{'kind': 'word', 'word': 'faut'}",106,341,10.0
faire,404.5999999999999,0.3,"{'kind': 'word', 'word': 'faire'}",106,341,11.0
soigneusement,404.9499999999998,0.3,"{'kind': 'word', 'word': 'soigneusement'}",106,342,12.0
la,405.29999999999984,0.3,"{'kind': 'word', 'word': 'la'}",106,342,13.0
toilette,405.6499999999998,0.3,"{'kind': 'word', 'word': 'toilette'}",106,342,14.0
de,405.99999999999983,0.3,"{'kind': 'word', 'word': 'de'}",106,342,15.0
la,406.3499999999999,0.3,"{'kind': 'word', 'word': 'la'}",106,342,16.0
planète.,406.6999999999998,0.3,"{'kind': 'word', 'word': 'planète'}",106,342,17.0
Il,407.04999999999984,0.3,"{'kind': 'word', 'word': 'Il'}",107,343,1.0
faut,407.3999999999998,0.3,"{'kind': 'word', 'word': 'faut'}",107,343,2.0
s'astreindre,407.74999999999983,0.3,"{'kind': 'word', 'word': 'sastreindre'}",107,343,3.0
régulièrement,408.0999999999999,0.3,"{'kind': 'word', 'word': 'régulièrement'}",107,344,4.0
à,408.4499999999998,0.3,"{'kind': 'word', 'word': 'à'}",107,344,5.0
arracher,408.79999999999984,0.3,"{'kind': 'word', 'word': 'arracher'}",107,344,6.0
les,409.1499999999998,0.3,"{'kind': 'word', 'word': 'les'}",107,345,7.0
baobabs,409.49999999999983,0.3,"{'kind': 'word', 'word': 'baobabs'}",107,345,8.0
dès,409.8499999999999,0.3,"{'kind': 'word', 'word': 'dès'}",107,346,9.0
qu'on,410.1999999999998,0.3,"{'kind': 'word', 'word': 'quon'}",107,346,10.0
les,410.54999999999984,0.3,"{'kind': 'word', 'word': 'les'}",107,346,11.0
distingue,410.8999999999998,0.3,"{'kind': 'word', 'word': 'distingue'}",107,346,12.0
d'avec,411.24999999999983,0.3,"{'kind': 'word', 'word': 'davec'}",107,346,13.0
les,411.5999999999999,0.3,"{'kind': 'word', 'word': 'les'}",107,347,14.0
rosiers,411.9499999999998,0.3,"{'kind': 'word', 'word': 'rosiers'}",107,347,15.0
auxquels,412.29999999999984,0.3,"{'kind': 'word', 'word': 'auxquels'}",107,347,16.0
ils,412.6499999999998,0.3,"{'kind': 'word', 'word': 'ils'}",107,348,17.0
ressemblent,412.99999999999983,0.3,"{'kind': 'word', 'word': 'ressemblent'}",107,348,18.0
beaucoup,413.3499999999999,0.3,"{'kind': 'word', 'word': 'beaucoup'}",107,349,19.0
quand,413.6999999999998,0.3,"{'kind': 'word', 'word': 'quand'}",107,349,20.0
ils,414.04999999999984,0.3,"{'kind': 'word', 'word': 'ils'}",107,349,21.0
sont,414.3999999999998,0.3,"{'kind': 'word', 'word': 'sont'}",107,349,22.0
très,414.74999999999983,0.3,"{'kind': 'word', 'word': 'très'}",107,350,23.0
jeunes.,415.0999999999999,0.3,"{'kind': 'word', 'word': 'jeunes'}",107,350,24.0
C'est,415.4499999999998,0.3,"{'kind': 'word', 'word': 'Cest'}",108,350,1.0
un,415.79999999999984,0.3,"{'kind': 'word', 'word': 'un'}",108,351,2.0
travail,416.1499999999998,0.3,"{'kind': 'word', 'word': 'travail'}",108,351,3.0
très,416.49999999999983,0.3,"{'kind': 'word', 'word': 'très'}",108,351,4.0
"ennuyeux,",416.8499999999999,0.3,"{'kind': 'word', 'word': 'ennuyeux'}",108,351,5.0
mais,417.1999999999998,0.3,"{'kind': 'word', 'word': 'mais'}",108,351,6.0
très,417.54999999999984,0.3,"{'kind': 'word', 'word': 'très'}",108,351,7.0
"facile.""",417.8999999999998,0.3,"{'kind': 'word', 'word': 'facile'}",108,351,8.0
Et,418.24999999999983,0.3,"{'kind': 'word', 'word': 'Et'}",109,352,1.0
un,418.5999999999999,0.3,"{'kind': 'word', 'word': 'un'}",109,352,2.0
jour,418.9499999999998,0.3,"{'kind': 'word', 'word': 'jour'}",109,352,3.0
il,419.29999999999984,0.3,"{'kind': 'word', 'word': 'il'}",109,353,4.0
me,419.6499999999998,0.3,"{'kind': 'word', 'word': 'me'}",109,353,5.0
conseilla,419.99999999999983,0.3,"{'kind': 'word', 'word': 'conseilla'}",109,353,6.0
de,420.3499999999999,0.3,"{'kind': 'word', 'word': 'de'}",109,354,7.0
m'appliquer,420.6999999999998,0.3,"{'kind': 'word', 'word': 'mappliquer'}",109,354,8.0
à,421.04999999999984,0.3,"{'kind': 'word', 'word': 'à'}",109,355,9.0
réussir,421.3999999999998,0.3,"{'kind': 'word', 'word': 'réussir'}",109,355,10.0
un,421.74999999999983,0.3,"{'kind': 'word', 'word': 'un'}",109,356,11.0
beau,422.0999999999999,0.3,"{'kind': 'word', 'word': 'beau'}",109,356,12.0
"dessin,",422.4499999999998,0.3,"{'kind': 'word', 'word': 'dessin'}",109,356,13.0
pour,422.79999999999984,0.3,"{'kind': 'word', 'word': 'pour'}",109,357,14.0
bien,423.1499999999998,0.3,"{'kind': 'word', 'word': 'bien'}",109,357,15.0
faire,423.49999999999983,0.3,"{'kind': 'word', 'word': 'faire'}",109,357,16.0
entrer,423.8499999999999,0.3,"{'kind': 'word', 'word': 'entrer'}",109,357,17.0
ça,424.1999999999998,0.3,"{'kind': 'word', 'word': 'ça'}",109,357,18.0
dans,424.54999999999984,0.3,"{'kind': 'word', 'word': 'dans'}",109,358,19.0
la,424.8999999999998,0.3,"{'kind': 'word', 'word': 'la'}",109,358,20.0
tête,425.24999999999983,0.3,"{'kind': 'word', 'word': 'tête'}",109,358,21.0
des,425.5999999999999,0.3,"{'kind': 'word', 'word': 'des'}",109,358,22.0
enfants,425.9499999999998,0.3,"{'kind': 'word', 'word': 'enfants'}",109,358,23.0
de,426.29999999999984,0.3,"{'kind': 'word', 'word': 'de'}",109,358,24.0
chez,426.6499999999998,0.3,"{'kind': 'word', 'word': 'chez'}",109,358,25.0
moi.,426.99999999999983,0.3,"{'kind': 'word', 'word': 'moi'}",109,358,26.0
"""s'ils",427.3499999999999,0.3,"{'kind': 'word', 'word': 'sils'}",110,359,1.0
voyagent,427.6999999999998,0.3,"{'kind': 'word', 'word': 'voyagent'}",110,359,2.0
un,428.04999999999984,0.3,"{'kind': 'word', 'word': 'un'}",110,360,3.0
"jour,",428.3999999999998,0.3,"{'kind': 'word', 'word': 'jour'}",110,360,4.0
me,428.74999999999983,0.3,"{'kind': 'word', 'word': 'me'}",110,361,5.0
"disait-il,",429.0999999999999,0.3,"{'kind': 'word', 'word': 'disaitil'}",110,361,6.0
ça,429.4499999999998,0.3,"{'kind': 'word', 'word': 'ça'}",110,361,7.0
pourra,429.79999999999984,0.3,"{'kind': 'word', 'word': 'pourra'}",110,361,8.0
leur,430.1499999999998,0.3,"{'kind': 'word', 'word': 'leur'}",110,362,9.0
servir.,430.49999999999983,0.3,"{'kind': 'word', 'word': 'servir'}",110,362,10.0
Il,430.8499999999999,0.3,"{'kind': 'word', 'word': 'Il'}",111,363,1.0
est,431.1999999999998,0.3,"{'kind': 'word', 'word': 'est'}",111,363,2.0
quelquefois,431.54999999999984,0.3,"{'kind': 'word', 'word': 'quelquefois'}",111,364,3.0
sans,431.8999999999998,0.3,"{'kind': 'word', 'word': 'sans'}",111,364,4.0
inconvénient,432.24999999999983,0.3,"{'kind': 'word', 'word': 'inconvénient'}",111,364,5.0
de,432.5999999999999,0.3,"{'kind': 'word', 'word': 'de'}",111,365,6.0
remettre,432.9499999999998,0.3,"{'kind': 'word', 'word': 'remettre'}",111,365,7.0
à,433.29999999999984,0.3,"{'kind': 'word', 'word': 'à'}",111,366,8.0
plus,433.6499999999998,0.3,"{'kind': 'word', 'word': 'plus'}",111,366,9.0
tard,433.99999999999983,0.3,"{'kind': 'word', 'word': 'tard'}",111,366,10.0
son,434.3499999999998,0.3,"{'kind': 'word', 'word': 'son'}",111,367,11.0
travail.,434.6999999999998,0.3,"{'kind': 'word', 'word': 'travail'}",111,367,12.0
"Mais,",435.04999999999984,0.3,"{'kind': 'word', 'word': 'Mais'}",112,368,1.0
s'il,435.3999999999998,0.3,"{'kind': 'word', 'word': 'sil'}",112,368,2.0
s'agit,435.74999999999983,0.3,"{'kind': 'word', 'word': 'sagit'}",112,368,3.0
des,436.0999999999998,0.3,"{'kind': 'word', 'word': 'des'}",112,369,4.0
"baobabs,",436.4499999999998,0.3,"{'kind': 'word', 'word': 'baobabs'}",112,369,5.0
