word,onset,duration,trial_type,sentence_id,constituent_id,word_id
Et,327.59999999999985,0.3,"{'kind': 'word', 'word': 'Et'}",98,304,8.0
il,327.9499999999999,0.3,"{'kind': 'word', 'word': 'il'}",98,304,9.0
rit,328.29999999999984,0.3,"{'kind': 'word', 'word': 'rit'}",98,304,10.0
encore.,328.64999999999986,0.3,"{'kind': 'word', 'word': 'encore'}",98,304,11.0
"""ce",328.9999999999999,0.3,"{'kind': 'word', 'word': 'ce'}",99,305,1.0
sera,329.34999999999985,0.3,"{'kind': 'word', 'word': 'sera'}",99,305,2.0
comme,329.6999999999999,0.3,"{'kind': 'word', 'word': 'comme'}",99,306,3.0
si,330.04999999999984,0.3,"{'kind': 'word', 'word': 'si'}",99,306,4.0
je,330.39999999999986,0.3,"{'kind': 'word', 'word': 'je'}",99,307,5.0
t'avais,330.7499999999999,0.3,"{'kind': 'word', 'word': 'tavais'}",99,307,6.0
"donné,",331.09999999999985,0.3,"{'kind': 'word', 'word': 'donné'}",99,307,7.0
au,331.4499999999999,0.3,"{'kind': 'word', 'word': 'au'}",99,308,8.0
lieu,331.79999999999984,0.3,"{'kind': 'word', 'word': 'lieu'}",99,308,9.0
"d'étoiles,",332.14999999999986,0.3,"{'kind': 'word', 'word': 'détoiles'}",99,308,10.0
des,332.4999999999999,0.3,"{'kind': 'word', 'word': 'des'}",99,309,11.0
tas,332.84999999999985,0.3,"{'kind': 'word', 'word': 'tas'}",99,309,12.0
de,333.1999999999999,0.3,"{'kind': 'word', 'word': 'de'}",99,309,13.0
petits,333.54999999999984,0.3,"{'kind': 'word', 'word': 'petits'}",99,309,14.0
grelots,333.89999999999986,0.3,"{'kind': 'word', 'word': 'grelots'}",99,309,15.0
qui,334.2499999999999,0.3,"{'kind': 'word', 'word': 'qui'}",99,309,16.0
savent,334.59999999999985,0.3,"{'kind': 'word', 'word': 'savent'}",99,309,17.0
"rire...""",334.9499999999999,0.3,"{'kind': 'word', 'word': 'rire'}",99,309,18.0
Et,335.29999999999984,0.3,"{'kind': 'word', 'word': 'Et'}",99,310,19.0
il,335.64999999999986,0.3,"{'kind': 'word', 'word': 'il'}",99,310,20.0
rit,335.9999999999999,0.3,"{'kind': 'word', 'word': 'rit'}",99,310,21.0
encore.,336.34999999999985,0.3,"{'kind': 'word', 'word': 'encore'}",99,310,22.0
Puis,336.6999999999999,0.3,"{'kind': 'word', 'word': 'Puis'}",100,311,1.0
il,337.04999999999984,0.3,"{'kind': 'word', 'word': 'il'}",100,311,2.0
redevint,337.39999999999986,0.3,"{'kind': 'word', 'word': 'redevint'}",100,311,3.0
sérieux:,337.7499999999999,0.3,"{'kind': 'word', 'word': 'sérieux'}",100,311,4.0
"""cette",338.09999999999985,0.3,"{'kind': 'word', 'word': 'cette'}",101,312,1.0
nuit...,338.4499999999999,0.3,"{'kind': 'word', 'word': 'nuit'}",101,312,2.0
Tu,338.79999999999984,0.3,"{'kind': 'word', 'word': 'Tu'}",102,313,1.0
sais...,339.14999999999986,0.3,"{'kind': 'word', 'word': 'sais'}",102,313,2.0
Ne,339.4999999999999,0.3,"{'kind': 'word', 'word': 'Ne'}",103,314,1.0
viens,339.84999999999985,0.3,"{'kind': 'word', 'word': 'viens'}",103,314,2.0
pas.,340.1999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",103,314,3.0
-je,340.54999999999984,0.3,"{'kind': 'word', 'word': 'je'}",104,315,1.0
ne,340.89999999999986,0.3,"{'kind': 'word', 'word': 'ne'}",104,315,2.0
te,341.2499999999999,0.3,"{'kind': 'word', 'word': 'te'}",104,315,3.0
quitterai,341.59999999999985,0.3,"{'kind': 'word', 'word': 'quitterai'}",104,315,4.0
pas.,341.9499999999999,0.3,"{'kind': 'word', 'word': 'pas'}",104,315,5.0
-j'aurai,342.29999999999984,0.3,"{'kind': 'word', 'word': 'jaurai'}",105,315,1.0
l'air,342.64999999999986,0.3,"{'kind': 'word', 'word': 'lair'}",105,315,2.0
d'avoir,342.9999999999999,0.3,"{'kind': 'word', 'word': 'davoir'}",105,315,3.0
mal...,343.34999999999985,0.3,"{'kind': 'word', 'word': 'mal'}",105,315,4.0
J'aurai,343.6999999999999,0.3,"{'kind': 'word', 'word': 'Jaurai'}",106,315,1.0
un,344.04999999999984,0.3,"{'kind': 'word', 'word': 'un'}",106,316,2.0
peu,344.39999999999986,0.3,"{'kind': 'word', 'word': 'peu'}",106,316,3.0
l'air,344.74999999999983,0.3,"{'kind': 'word', 'word': 'lair'}",106,316,4.0
de,345.09999999999985,0.3,"{'kind': 'word', 'word': 'de'}",106,317,5.0
mourir.,345.4499999999999,0.3,"{'kind': 'word', 'word': 'mourir'}",106,317,6.0
C'est,345.79999999999984,0.3,"{'kind': 'word', 'word': 'Cest'}",107,317,1.0
comme,346.14999999999986,0.3,"{'kind': 'word', 'word': 'comme'}",107,318,2.0
ça.,346.49999999999983,0.3,"{'kind': 'word', 'word': 'ça'}",107,318,3.0
Ne,346.84999999999985,0.3,"{'kind': 'word', 'word': 'Ne'}",108,319,1.0
viens,347.1999999999999,0.3,"{'kind': 'word', 'word': 'viens'}",108,319,2.0
pas,347.54999999999984,0.3,"{'kind': 'word', 'word': 'pas'}",108,320,3.0
voir,347.89999999999986,0.3,"{'kind': 'word', 'word': 'voir'}",108,320,4.0
"ça,",348.24999999999983,0.3,"{'kind': 'word', 'word': 'ça'}",108,320,5.0
ce,348.59999999999985,0.3,"{'kind': 'word', 'word': 'ce'}",108,321,6.0
n'est,348.9499999999999,0.3,"{'kind': 'word', 'word': 'nest'}",108,321,7.0
pas,349.29999999999984,0.3,"{'kind': 'word', 'word': 'pas'}",108,322,8.0
la,349.64999999999986,0.3,"{'kind': 'word', 'word': 'la'}",108,322,9.0
peine...,349.99999999999983,0.3,"{'kind': 'word', 'word': 'peine'}",108,322,10.0
-je,350.34999999999985,0.3,"{'kind': 'word', 'word': 'je'}",109,323,1.0
ne,350.6999999999999,0.3,"{'kind': 'word', 'word': 'ne'}",109,323,2.0
te,351.04999999999984,0.3,"{'kind': 'word', 'word': 'te'}",109,323,3.0
quitterai,351.39999999999986,0.3,"{'kind': 'word', 'word': 'quitterai'}",109,323,4.0
"pas.""",351.74999999999983,0.3,"{'kind': 'word', 'word': 'pas'}",109,323,5.0
Mais,352.09999999999985,0.3,"{'kind': 'word', 'word': 'Mais'}",110,324,1.0
il,352.4499999999999,0.3,"{'kind': 'word', 'word': 'il'}",110,324,2.0
était,352.79999999999984,0.3,"{'kind': 'word', 'word': 'était'}",110,324,3.0
soucieux.,353.14999999999986,0.3,"{'kind': 'word', 'word': 'soucieux'}",110,324,4.0
"""je",353.49999999999983,0.3,"{'kind': 'word', 'word': 'je'}",111,325,1.0
te,353.84999999999985,0.3,"{'kind': 'word', 'word': 'te'}",111,325,2.0
dis,354.1999999999999,0.3,"{'kind': 'word', 'word': 'dis'}",111,325,3.0
ça...,354.54999999999984,0.3,"{'kind': 'word', 'word': 'ça'}",111,325,4.0
C'est,354.89999999999986,0.3,"{'kind': 'word', 'word': 'Cest'}",112,325,1.0
à,355.24999999999983,0.3,"{'kind': 'word', 'word': 'à'}",112,326,2.0
cause,355.59999999999985,0.3,"{'kind': 'word', 'word': 'cause'}",112,326,3.0
aussi,355.9499999999999,0.3,"{'kind': 'word', 'word': 'aussi'}",112,327,4.0
du,356.29999999999984,0.3,"{'kind': 'word', 'word': 'du'}",112,327,5.0
serpent.,356.64999999999986,0.3,"{'kind': 'word', 'word': 'serpent'}",112,327,6.0
Il,356.99999999999983,0.3,"{'kind': 'word', 'word': 'Il'}",113,328,1.0
ne,357.34999999999985,0.3,"{'kind': 'word', 'word': 'ne'}",113,328,2.0
faut,357.6999999999999,0.3,"{'kind': 'word', 'word': 'faut'}",113,328,3.0
pas,358.04999999999984,0.3,"{'kind': 'word', 'word': 'pas'}",113,329,4.0
qu'il,358.39999999999986,0.3,"{'kind': 'word', 'word': 'quil'}",113,329,5.0
te,358.74999999999983,0.3,"{'kind': 'word', 'word': 'te'}",113,329,6.0
morde...,359.09999999999985,0.3,"{'kind': 'word', 'word': 'morde'}",113,329,7.0
Les,359.4499999999999,0.3,"{'kind': 'word', 'word': 'Les'}",114,330,1.0
"serpents,",359.79999999999984,0.3,"{'kind': 'word', 'word': 'serpents'}",114,330,2.0
c'est,360.14999999999986,0.3,"{'kind': 'word', 'word': 'cest'}",114,330,3.0
méchant.,360.49999999999983,0.3,"{'kind': 'word', 'word': 'méchant'}",114,330,4.0
Ça,360.8499999999999,0.3,"{'kind': 'word', 'word': 'Ça'}",115,331,1.0
peut,361.1999999999999,0.3,"{'kind': 'word', 'word': 'peut'}",115,331,2.0
mordre,361.54999999999984,0.3,"{'kind': 'word', 'word': 'mordre'}",115,331,3.0
pour,361.8999999999999,0.3,"{'kind': 'word', 'word': 'pour'}",115,332,4.0
le,362.24999999999983,0.3,"{'kind': 'word', 'word': 'le'}",115,332,5.0
plaisir...,362.5999999999999,0.3,"{'kind': 'word', 'word': 'plaisir'}",115,332,6.0
-je,362.9499999999999,0.3,"{'kind': 'word', 'word': 'je'}",116,333,1.0
ne,363.29999999999984,0.3,"{'kind': 'word', 'word': 'ne'}",116,333,2.0
te,363.6499999999999,0.3,"{'kind': 'word', 'word': 'te'}",116,333,3.0
quitterai,363.99999999999983,0.3,"{'kind': 'word', 'word': 'quitterai'}",116,333,4.0
"pas.""",364.3499999999999,0.3,"{'kind': 'word', 'word': 'pas'}",116,333,5.0
Mais,364.6999999999999,0.3,"{'kind': 'word', 'word': 'Mais'}",117,334,1.0
quelque,365.04999999999984,0.3,"{'kind': 'word', 'word': 'quelque'}",117,334,2.0
chose,365.3999999999999,0.3,"{'kind': 'word', 'word': 'chose'}",117,334,3.0
le,365.74999999999983,0.3,"{'kind': 'word', 'word': 'le'}",117,335,4.0
rassura:,366.0999999999999,0.3,"{'kind': 'word', 'word': 'rassura'}",117,335,5.0
"""c'est",366.4499999999999,0.3,"{'kind': 'word', 'word': 'cest'}",118,335,1.0
vrai,366.79999999999984,0.3,"{'kind': 'word', 'word': 'vrai'}",118,335,2.0
qu'ils,367.1499999999999,0.3,"{'kind': 'word', 'word': 'quils'}",118,336,3.0
n'ont,367.49999999999983,0.3,"{'kind': 'word', 'word': 'nont'}",118,336,4.0
plus,367.8499999999999,0.3,"{'kind': 'word', 'word': 'plus'}",118,337,5.0
de,368.1999999999999,0.3,"{'kind': 'word', 'word': 'de'}",118,337,6.0
venin,368.54999999999984,0.3,"{'kind': 'word', 'word': 'venin'}",118,337,7.0
pour,368.8999999999999,0.3,"{'kind': 'word', 'word': 'pour'}",118,338,8.0
la,369.24999999999983,0.3,"{'kind': 'word', 'word': 'la'}",118,338,9.0
seconde,369.5999999999999,0.3,"{'kind': 'word', 'word': 'seconde'}",118,338,10.0
"morsure...""",369.9499999999999,0.3,"{'kind': 'word', 'word': 'morsure'}",118,338,11.0
Cette,370.29999999999984,0.3,"{'kind': 'word', 'word': 'Cette'}",119,339,1.0
nuit-là,370.6499999999999,0.3,"{'kind': 'word', 'word': 'nuitlà'}",119,339,2.0
je,370.99999999999983,0.3,"{'kind': 'word', 'word': 'je'}",119,339,3.0
ne,371.3499999999999,0.3,"{'kind': 'word', 'word': 'ne'}",119,339,4.0
le,371.6999999999999,0.3,"{'kind': 'word', 'word': 'le'}",119,339,5.0
vis,372.04999999999984,0.3,"{'kind': 'word', 'word': 'vis'}",119,339,6.0
pas,372.3999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",119,340,7.0
se,372.74999999999983,0.3,"{'kind': 'word', 'word': 'se'}",119,340,8.0
mettre,373.0999999999999,0.3,"{'kind': 'word', 'word': 'mettre'}",119,340,9.0
en,373.4499999999999,0.3,"{'kind': 'word', 'word': 'en'}",119,341,10.0
route.,373.79999999999984,0.3,"{'kind': 'word', 'word': 'route'}",119,341,11.0
Il,374.1499999999999,0.3,"{'kind': 'word', 'word': 'Il'}",120,342,1.0
s'était,374.49999999999983,0.3,"{'kind': 'word', 'word': 'sétait'}",120,342,2.0
évadé,374.8499999999999,0.3,"{'kind': 'word', 'word': 'évadé'}",120,342,3.0
sans,375.1999999999998,0.3,"{'kind': 'word', 'word': 'sans'}",120,343,4.0
bruit.,375.54999999999984,0.3,"{'kind': 'word', 'word': 'bruit'}",120,343,5.0
Quand,375.8999999999999,0.3,"{'kind': 'word', 'word': 'Quand'}",121,344,1.0
je,376.24999999999983,0.3,"{'kind': 'word', 'word': 'je'}",121,344,2.0
réussis,376.5999999999999,0.3,"{'kind': 'word', 'word': 'réussis'}",121,344,3.0
à,376.9499999999998,0.3,"{'kind': 'word', 'word': 'à'}",121,345,4.0
le,377.29999999999984,0.3,"{'kind': 'word', 'word': 'le'}",121,345,5.0
rejoindre,377.6499999999999,0.3,"{'kind': 'word', 'word': 'rejoindre'}",121,345,6.0
il,377.99999999999983,0.3,"{'kind': 'word', 'word': 'il'}",121,346,7.0
marchait,378.3499999999999,0.3,"{'kind': 'word', 'word': 'marchait'}",121,346,8.0
"décidé,",378.6999999999998,0.3,"{'kind': 'word', 'word': 'décidé'}",121,346,9.0
d'un,379.04999999999984,0.3,"{'kind': 'word', 'word': 'dun'}",121,347,10.0
pas,379.3999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",121,347,11.0
rapide.,379.74999999999983,0.3,"{'kind': 'word', 'word': 'rapide'}",121,347,12.0
Il,380.0999999999999,0.3,"{'kind': 'word', 'word': 'Il'}",122,348,1.0
me,380.4499999999998,0.3,"{'kind': 'word', 'word': 'me'}",122,348,2.0
dit,380.79999999999984,0.3,"{'kind': 'word', 'word': 'dit'}",122,348,3.0
seulement:,381.1499999999999,0.3,"{'kind': 'word', 'word': 'seulement'}",122,348,4.0
"""ah!",381.49999999999983,0.3,"{'kind': 'word', 'word': 'ah'}",123,348,1.0
Tu,381.8499999999999,0.3,"{'kind': 'word', 'word': 'Tu'}",124,349,1.0
es,382.1999999999998,0.3,"{'kind': 'word', 'word': 'es'}",124,349,2.0
"là...""",382.54999999999984,0.3,"{'kind': 'word', 'word': 'là'}",124,350,3.0
Et,382.8999999999999,0.3,"{'kind': 'word', 'word': 'Et'}",124,350,4.0
il,383.24999999999983,0.3,"{'kind': 'word', 'word': 'il'}",124,350,5.0
me,383.5999999999999,0.3,"{'kind': 'word', 'word': 'me'}",124,350,6.0
prit,383.9499999999998,0.3,"{'kind': 'word', 'word': 'prit'}",124,350,7.0
par,384.29999999999984,0.3,"{'kind': 'word', 'word': 'par'}",124,351,8.0
la,384.6499999999999,0.3,"{'kind': 'word', 'word': 'la'}",124,351,9.0
main.,384.99999999999983,0.3,"{'kind': 'word', 'word': 'main'}",124,351,10.0
Mais,385.3499999999999,0.3,"{'kind': 'word', 'word': 'Mais'}",125,352,1.0
il,385.6999999999998,0.3,"{'kind': 'word', 'word': 'il'}",125,352,2.0
se,386.04999999999984,0.3,"{'kind': 'word', 'word': 'se'}",125,352,3.0
tourmenta,386.3999999999999,0.3,"{'kind': 'word', 'word': 'tourmenta'}",125,352,4.0
encore:,386.74999999999983,0.3,"{'kind': 'word', 'word': 'encore'}",125,352,5.0
"""tu",387.0999999999999,0.3,"{'kind': 'word', 'word': 'tu'}",126,353,1.0
as,387.4499999999998,0.3,"{'kind': 'word', 'word': 'as'}",126,353,2.0
eu,387.79999999999984,0.3,"{'kind': 'word', 'word': 'eu'}",126,353,3.0
tort.,388.1499999999999,0.3,"{'kind': 'word', 'word': 'tort'}",126,353,4.0
Tu,388.49999999999983,0.3,"{'kind': 'word', 'word': 'Tu'}",127,354,1.0
auras,388.8499999999999,0.3,"{'kind': 'word', 'word': 'auras'}",127,354,2.0
de,389.1999999999998,0.3,"{'kind': 'word', 'word': 'de'}",127,355,3.0
la,389.54999999999984,0.3,"{'kind': 'word', 'word': 'la'}",127,355,4.0
peine.,389.8999999999999,0.3,"{'kind': 'word', 'word': 'peine'}",127,355,5.0
J'aurai,390.24999999999983,0.3,"{'kind': 'word', 'word': 'Jaurai'}",128,355,1.0
l'air,390.5999999999999,0.3,"{'kind': 'word', 'word': 'lair'}",128,355,2.0
d'être,390.9499999999998,0.3,"{'kind': 'word', 'word': 'dêtre'}",128,355,3.0
mort,391.29999999999984,0.3,"{'kind': 'word', 'word': 'mort'}",128,355,4.0
et,391.6499999999999,0.3,"{'kind': 'word', 'word': 'et'}",128,356,5.0
ce,391.99999999999983,0.3,"{'kind': 'word', 'word': 'ce'}",128,356,6.0
ne,392.3499999999999,0.3,"{'kind': 'word', 'word': 'ne'}",128,356,7.0
sera,392.6999999999998,0.3,"{'kind': 'word', 'word': 'sera'}",128,356,8.0
pas,393.04999999999984,0.3,"{'kind': 'word', 'word': 'pas'}",128,357,9.0
"vrai...""",393.3999999999999,0.3,"{'kind': 'word', 'word': 'vrai'}",128,357,10.0
Moi,393.74999999999983,0.3,"{'kind': 'word', 'word': 'Moi'}",128,358,11.0
je,394.0999999999999,0.3,"{'kind': 'word', 'word': 'je'}",128,358,12.0
me,394.4499999999998,0.3,"{'kind': 'word', 'word': 'me'}",128,358,13.0
taisais.,394.79999999999984,0.3,"{'kind': 'word', 'word': 'taisais'}",128,358,14.0
"""tu",395.1499999999999,0.3,"{'kind': 'word', 'word': 'tu'}",129,359,1.0
comprends.,395.49999999999983,0.3,"{'kind': 'word', 'word': 'comprends'}",129,359,2.0
C'est,395.8499999999999,0.3,"{'kind': 'word', 'word': 'Cest'}",130,359,1.0
trop,396.1999999999998,0.3,"{'kind': 'word', 'word': 'trop'}",130,360,2.0
loin.,396.54999999999984,0.3,"{'kind': 'word', 'word': 'loin'}",130,360,3.0
Je,396.8999999999999,0.3,"{'kind': 'word', 'word': 'Je'}",131,361,1.0
ne,397.24999999999983,0.3,"{'kind': 'word', 'word': 'ne'}",131,361,2.0
peux,397.5999999999999,0.3,"{'kind': 'word', 'word': 'peux'}",131,361,3.0
pas,397.9499999999998,0.3,"{'kind': 'word', 'word': 'pas'}",131,362,4.0
emporter,398.29999999999984,0.3,"{'kind': 'word', 'word': 'emporter'}",131,362,5.0
ce,398.6499999999999,0.3,"{'kind': 'word', 'word': 'ce'}",131,363,6.0
corps-là.,398.99999999999983,0.3,"{'kind': 'word', 'word': 'corpslà'}",131,363,7.0
C'est,399.3499999999999,0.3,"{'kind': 'word', 'word': 'Cest'}",131,363,8.0
trop,399.6999999999998,0.3,"{'kind': 'word', 'word': 'trop'}",131,364,9.0
"lourd.""",400.04999999999984,0.3,"{'kind': 'word', 'word': 'lourd'}",131,364,10.0
Moi,400.3999999999999,0.3,"{'kind': 'word', 'word': 'Moi'}",132,365,1.0
je,400.74999999999983,0.3,"{'kind': 'word', 'word': 'je'}",132,365,2.0
me,401.0999999999999,0.3,"{'kind': 'word', 'word': 'me'}",132,365,3.0
taisais.,401.4499999999998,0.3,"{'kind': 'word', 'word': 'taisais'}",132,365,4.0
"""mais",401.79999999999984,0.3,"{'kind': 'word', 'word': 'mais'}",133,366,1.0
ce,402.1499999999999,0.3,"{'kind': 'word', 'word': 'ce'}",133,366,2.0
sera,402.49999999999983,0.3,"{'kind': 'word', 'word': 'sera'}",133,366,3.0
comme,402.8499999999999,0.3,"{'kind': 'word', 'word': 'comme'}",133,367,4.0
une,403.1999999999998,0.3,"{'kind': 'word', 'word': 'une'}",133,367,5.0
vieille,403.54999999999984,0.3,"{'kind': 'word', 'word': 'vieille'}",133,367,6.0
écorce,403.8999999999998,0.3,"{'kind': 'word', 'word': 'écorce'}",133,367,7.0
abandonnée.,404.24999999999983,0.3,"{'kind': 'word', 'word': 'abandonnée'}",133,367,8.0
Ce,404.5999999999999,0.3,"{'kind': 'word', 'word': 'Ce'}",134,368,1.0
n'est,404.9499999999998,0.3,"{'kind': 'word', 'word': 'nest'}",134,368,2.0
pas,405.29999999999984,0.3,"{'kind': 'word', 'word': 'pas'}",134,369,3.0
triste,405.6499999999998,0.3,"{'kind': 'word', 'word': 'triste'}",134,369,4.0
les,405.99999999999983,0.3,"{'kind': 'word', 'word': 'les'}",134,370,5.0
vieilles,406.3499999999999,0.3,"{'kind': 'word', 'word': 'vieilles'}",134,370,6.0
"écorces...""",406.6999999999998,0.3,"{'kind': 'word', 'word': 'écorces'}",134,370,7.0
Moi,407.04999999999984,0.3,"{'kind': 'word', 'word': 'Moi'}",134,371,8.0
je,407.3999999999998,0.3,"{'kind': 'word', 'word': 'je'}",134,371,9.0
me,407.74999999999983,0.3,"{'kind': 'word', 'word': 'me'}",134,371,10.0
taisais.,408.0999999999999,0.3,"{'kind': 'word', 'word': 'taisais'}",134,371,11.0
Il,408.4499999999998,0.3,"{'kind': 'word', 'word': 'Il'}",135,372,1.0
se,408.79999999999984,0.3,"{'kind': 'word', 'word': 'se'}",135,372,2.0
découragea,409.1499999999998,0.3,"{'kind': 'word', 'word': 'découragea'}",135,372,3.0
un,409.49999999999983,0.3,"{'kind': 'word', 'word': 'un'}",135,373,4.0
peu.,409.8499999999999,0.3,"{'kind': 'word', 'word': 'peu'}",135,373,5.0
Mais,410.1999999999998,0.3,"{'kind': 'word', 'word': 'Mais'}",136,374,1.0
il,410.54999999999984,0.3,"{'kind': 'word', 'word': 'il'}",136,374,2.0
fit,410.8999999999998,0.3,"{'kind': 'word', 'word': 'fit'}",136,374,3.0
encore,411.24999999999983,0.3,"{'kind': 'word', 'word': 'encore'}",136,375,4.0
un,411.5999999999999,0.3,"{'kind': 'word', 'word': 'un'}",136,375,5.0
effort:,411.9499999999998,0.3,"{'kind': 'word', 'word': 'effort'}",136,375,6.0
"""ce",412.29999999999984,0.3,"{'kind': 'word', 'word': 'ce'}",137,376,1.0
sera,412.6499999999998,0.3,"{'kind': 'word', 'word': 'sera'}",137,376,2.0
"gentil,",412.99999999999983,0.3,"{'kind': 'word', 'word': 'gentil'}",137,376,3.0
tu,413.3499999999999,0.3,"{'kind': 'word', 'word': 'tu'}",137,377,4.0
sais.,413.6999999999998,0.3,"{'kind': 'word', 'word': 'sais'}",137,377,5.0
Moi,414.04999999999984,0.3,"{'kind': 'word', 'word': 'Moi'}",138,378,1.0
"aussi,",414.3999999999998,0.3,"{'kind': 'word', 'word': 'aussi'}",138,378,2.0
je,414.74999999999983,0.3,"{'kind': 'word', 'word': 'je'}",138,378,3.0
regarderai,415.0999999999999,0.3,"{'kind': 'word', 'word': 'regarderai'}",138,378,4.0
les,415.4499999999998,0.3,"{'kind': 'word', 'word': 'les'}",138,379,5.0
étoiles.,415.79999999999984,0.3,"{'kind': 'word', 'word': 'étoiles'}",138,379,6.0
Toutes,416.1499999999998,0.3,"{'kind': 'word', 'word': 'Toutes'}",139,380,1.0
les,416.49999999999983,0.3,"{'kind': 'word', 'word': 'les'}",139,380,2.0
étoiles,416.8499999999999,0.3,"{'kind': 'word', 'word': 'étoiles'}",139,380,3.0
seront,417.1999999999998,0.3,"{'kind': 'word', 'word': 'seront'}",139,380,4.0
des,417.54999999999984,0.3,"{'kind': 'word', 'word': 'des'}",139,381,5.0
puits,417.8999999999998,0.3,"{'kind': 'word', 'word': 'puits'}",139,381,6.0
avec,418.24999999999983,0.3,"{'kind': 'word', 'word': 'avec'}",139,381,7.0
une,418.5999999999999,0.3,"{'kind': 'word', 'word': 'une'}",139,381,8.0
poulie,418.9499999999998,0.3,"{'kind': 'word', 'word': 'poulie'}",139,381,9.0
rouillée.,419.29999999999984,0.3,"{'kind': 'word', 'word': 'rouillée'}",139,381,10.0
Toutes,419.6499999999998,0.3,"{'kind': 'word', 'word': 'Toutes'}",140,382,1.0
les,419.99999999999983,0.3,"{'kind': 'word', 'word': 'les'}",140,382,2.0
étoiles,420.3499999999999,0.3,"{'kind': 'word', 'word': 'étoiles'}",140,382,3.0
me,420.6999999999998,0.3,"{'kind': 'word', 'word': 'me'}",140,383,4.0
verseront,421.04999999999984,0.3,"{'kind': 'word', 'word': 'verseront'}",140,383,5.0
à,421.3999999999998,0.3,"{'kind': 'word', 'word': 'à'}",140,384,6.0
"boire...""",421.74999999999983,0.3,"{'kind': 'word', 'word': 'boire'}",140,384,7.0
Moi,422.0999999999999,0.3,"{'kind': 'word', 'word': 'Moi'}",140,385,8.0
je,422.4499999999998,0.3,"{'kind': 'word', 'word': 'je'}",140,385,9.0
me,422.79999999999984,0.3,"{'kind': 'word', 'word': 'me'}",140,385,10.0
taisais.,423.1499999999998,0.3,"{'kind': 'word', 'word': 'taisais'}",140,385,11.0
"""ce",423.49999999999983,0.3,"{'kind': 'word', 'word': 'ce'}",141,386,1.0
sera,423.8499999999999,0.3,"{'kind': 'word', 'word': 'sera'}",141,386,2.0
tellement,424.1999999999998,0.3,"{'kind': 'word', 'word': 'tellement'}",141,387,3.0
amusant!,424.54999999999984,0.3,"{'kind': 'word', 'word': 'amusant'}",141,387,4.0
Tu,424.8999999999998,0.3,"{'kind': 'word', 'word': 'Tu'}",142,388,1.0
auras,425.24999999999983,0.3,"{'kind': 'word', 'word': 'auras'}",142,388,2.0
cinq,425.5999999999999,0.3,"{'kind': 'word', 'word': 'cinq'}",142,389,3.0
cents,425.9499999999998,0.3,"{'kind': 'word', 'word': 'cents'}",142,389,4.0
millions,426.29999999999984,0.3,"{'kind': 'word', 'word': 'millions'}",142,390,5.0
de,426.6499999999998,0.3,"{'kind': 'word', 'word': 'de'}",142,390,6.0
"grelots,",426.99999999999983,0.3,"{'kind': 'word', 'word': 'grelots'}",142,390,7.0
j'aurai,427.3499999999999,0.3,"{'kind': 'word', 'word': 'jaurai'}",142,390,8.0
cinq,427.6999999999998,0.3,"{'kind': 'word', 'word': 'cinq'}",142,391,9.0
cents,428.04999999999984,0.3,"{'kind': 'word', 'word': 'cents'}",142,391,10.0
millions,428.3999999999998,0.3,"{'kind': 'word', 'word': 'millions'}",142,392,11.0
de,428.74999999999983,0.3,"{'kind': 'word', 'word': 'de'}",142,392,12.0
"fontaines...""",429.0999999999999,0.3,"{'kind': 'word', 'word': 'fontaines'}",142,392,13.0
Et,429.4499999999998,0.3,"{'kind': 'word', 'word': 'Et'}",143,393,1.0
il,429.79999999999984,0.3,"{'kind': 'word', 'word': 'il'}",143,393,2.0
se,430.1499999999998,0.3,"{'kind': 'word', 'word': 'se'}",143,393,3.0
tut,430.49999999999983,0.3,"{'kind': 'word', 'word': 'tut'}",143,393,4.0
"aussi,",430.8499999999999,0.3,"{'kind': 'word', 'word': 'aussi'}",143,394,5.0
parce,431.1999999999998,0.3,"{'kind': 'word', 'word': 'parce'}",143,394,6.0
qu'il,431.54999999999984,0.3,"{'kind': 'word', 'word': 'quil'}",143,394,7.0
pleurait...,431.8999999999998,0.3,"{'kind': 'word', 'word': 'pleurait'}",143,394,8.0
"""c'est",432.24999999999983,0.3,"{'kind': 'word', 'word': 'cest'}",144,394,1.0
là.,432.5999999999999,0.3,"{'kind': 'word', 'word': 'là'}",144,394,2.0
Laisse-moi,432.9499999999998,0.3,"{'kind': 'word', 'word': 'Laissemoi'}",145,395,1.0
faire,433.29999999999984,0.3,"{'kind': 'word', 'word': 'faire'}",145,395,2.0
un,433.6499999999998,0.3,"{'kind': 'word', 'word': 'un'}",145,396,3.0
pas,433.99999999999983,0.3,"{'kind': 'word', 'word': 'pas'}",145,396,4.0
tout,434.3499999999998,0.3,"{'kind': 'word', 'word': 'tout'}",145,396,5.0
"seul.""",434.6999999999998,0.3,"{'kind': 'word', 'word': 'seul'}",145,396,6.0
Et,435.04999999999984,0.3,"{'kind': 'word', 'word': 'Et'}",146,397,1.0
il,435.3999999999998,0.3,"{'kind': 'word', 'word': 'il'}",146,397,2.0
s'assit,435.74999999999983,0.3,"{'kind': 'word', 'word': 'sassit'}",146,397,3.0
parce,436.0999999999998,0.3,"{'kind': 'word', 'word': 'parce'}",146,398,4.0
