word,onset,duration,trial_type,sentence_id,constituent_id,word_id
l'unique,326.89999999999986,0.3,"{'kind': 'word', 'word': 'lunique'}",93,263,13.0
réverbère,327.2499999999999,0.3,"{'kind': 'word', 'word': 'réverbère'}",93,263,14.0
du,327.59999999999985,0.3,"{'kind': 'word', 'word': 'du'}",93,263,15.0
pôle,327.9499999999999,0.3,"{'kind': 'word', 'word': 'pôle'}",93,263,16.0
"Sud,",328.29999999999984,0.3,"{'kind': 'word', 'word': 'Sud'}",93,263,17.0
menaient,328.64999999999986,0.3,"{'kind': 'word', 'word': 'menaient'}",93,263,18.0
des,328.9999999999999,0.3,"{'kind': 'word', 'word': 'des'}",93,264,19.0
vies,329.34999999999985,0.3,"{'kind': 'word', 'word': 'vies'}",93,264,20.0
d'oisiveté,329.6999999999999,0.3,"{'kind': 'word', 'word': 'doisiveté'}",93,264,21.0
et,330.04999999999984,0.3,"{'kind': 'word', 'word': 'et'}",93,265,22.0
de,330.39999999999986,0.3,"{'kind': 'word', 'word': 'de'}",93,265,23.0
nonchalance:,330.7499999999999,0.3,"{'kind': 'word', 'word': 'nonchalance'}",93,265,24.0
ils,331.09999999999985,0.3,"{'kind': 'word', 'word': 'ils'}",94,266,1.0
travaillaient,331.4499999999999,0.3,"{'kind': 'word', 'word': 'travaillaient'}",94,266,2.0
deux,331.79999999999984,0.3,"{'kind': 'word', 'word': 'deux'}",94,267,3.0
fois,332.14999999999986,0.3,"{'kind': 'word', 'word': 'fois'}",94,267,4.0
par,332.4999999999999,0.3,"{'kind': 'word', 'word': 'par'}",94,267,5.0
an.,332.84999999999985,0.3,"{'kind': 'word', 'word': 'an'}",94,267,6.0
Quand,333.1999999999999,0.3,"{'kind': 'word', 'word': 'Quand'}",95,268,1.0
on,333.54999999999984,0.3,"{'kind': 'word', 'word': 'on'}",95,268,2.0
veut,333.89999999999986,0.3,"{'kind': 'word', 'word': 'veut'}",95,268,3.0
faire,334.2499999999999,0.3,"{'kind': 'word', 'word': 'faire'}",95,268,4.0
de,334.59999999999985,0.3,"{'kind': 'word', 'word': 'de'}",95,269,5.0
"l'esprit,",334.9499999999999,0.3,"{'kind': 'word', 'word': 'lesprit'}",95,269,6.0
il,335.29999999999984,0.3,"{'kind': 'word', 'word': 'il'}",95,270,7.0
arrive,335.64999999999986,0.3,"{'kind': 'word', 'word': 'arrive'}",95,270,8.0
que,335.9999999999999,0.3,"{'kind': 'word', 'word': 'que'}",95,271,9.0
l'on,336.34999999999985,0.3,"{'kind': 'word', 'word': 'lon'}",95,271,10.0
mente,336.6999999999999,0.3,"{'kind': 'word', 'word': 'mente'}",95,271,11.0
un,337.04999999999984,0.3,"{'kind': 'word', 'word': 'un'}",95,272,12.0
peu.,337.39999999999986,0.3,"{'kind': 'word', 'word': 'peu'}",95,272,13.0
Je,337.7499999999999,0.3,"{'kind': 'word', 'word': 'Je'}",96,273,1.0
n'ai,338.09999999999985,0.3,"{'kind': 'word', 'word': 'nai'}",96,273,2.0
pas,338.4499999999999,0.3,"{'kind': 'word', 'word': 'pas'}",96,273,3.0
été,338.79999999999984,0.3,"{'kind': 'word', 'word': 'été'}",96,273,4.0
très,339.14999999999986,0.3,"{'kind': 'word', 'word': 'très'}",96,274,5.0
honnête,339.4999999999999,0.3,"{'kind': 'word', 'word': 'honnête'}",96,274,6.0
en,339.84999999999985,0.3,"{'kind': 'word', 'word': 'en'}",96,275,7.0
vous,340.1999999999999,0.3,"{'kind': 'word', 'word': 'vous'}",96,275,8.0
parlant,340.54999999999984,0.3,"{'kind': 'word', 'word': 'parlant'}",96,275,9.0
des,340.89999999999986,0.3,"{'kind': 'word', 'word': 'des'}",96,276,10.0
allumeurs,341.2499999999999,0.3,"{'kind': 'word', 'word': 'allumeurs'}",96,276,11.0
de,341.59999999999985,0.3,"{'kind': 'word', 'word': 'de'}",96,276,12.0
réverbères.,341.9499999999999,0.3,"{'kind': 'word', 'word': 'réverbères'}",96,276,13.0
Je,342.29999999999984,0.3,"{'kind': 'word', 'word': 'Je'}",97,277,1.0
risque,342.64999999999986,0.3,"{'kind': 'word', 'word': 'risque'}",97,277,2.0
de,342.9999999999999,0.3,"{'kind': 'word', 'word': 'de'}",97,278,3.0
donner,343.34999999999985,0.3,"{'kind': 'word', 'word': 'donner'}",97,278,4.0
une,343.6999999999999,0.3,"{'kind': 'word', 'word': 'une'}",97,279,5.0
fausse,344.04999999999984,0.3,"{'kind': 'word', 'word': 'fausse'}",97,279,6.0
idée,344.39999999999986,0.3,"{'kind': 'word', 'word': 'idée'}",97,279,7.0
de,344.74999999999983,0.3,"{'kind': 'word', 'word': 'de'}",97,279,8.0
notre,345.09999999999985,0.3,"{'kind': 'word', 'word': 'notre'}",97,279,9.0
planète,345.4499999999999,0.3,"{'kind': 'word', 'word': 'planète'}",97,279,10.0
à,345.79999999999984,0.3,"{'kind': 'word', 'word': 'à'}",97,280,11.0
ceux,346.14999999999986,0.3,"{'kind': 'word', 'word': 'ceux'}",97,280,12.0
qui,346.49999999999983,0.3,"{'kind': 'word', 'word': 'qui'}",97,280,13.0
ne,346.84999999999985,0.3,"{'kind': 'word', 'word': 'ne'}",97,281,14.0
la,347.1999999999999,0.3,"{'kind': 'word', 'word': 'la'}",97,281,15.0
connaissent,347.54999999999984,0.3,"{'kind': 'word', 'word': 'connaissent'}",97,281,16.0
pas.,347.89999999999986,0.3,"{'kind': 'word', 'word': 'pas'}",97,281,17.0
Les,348.24999999999983,0.3,"{'kind': 'word', 'word': 'Les'}",98,282,1.0
hommes,348.59999999999985,0.3,"{'kind': 'word', 'word': 'hommes'}",98,282,2.0
occupent,348.9499999999999,0.3,"{'kind': 'word', 'word': 'occupent'}",98,282,3.0
très,349.29999999999984,0.3,"{'kind': 'word', 'word': 'très'}",98,283,4.0
peu,349.64999999999986,0.3,"{'kind': 'word', 'word': 'peu'}",98,283,5.0
de,349.99999999999983,0.3,"{'kind': 'word', 'word': 'de'}",98,284,6.0
place,350.34999999999985,0.3,"{'kind': 'word', 'word': 'place'}",98,284,7.0
sur,350.6999999999999,0.3,"{'kind': 'word', 'word': 'sur'}",98,285,8.0
la,351.04999999999984,0.3,"{'kind': 'word', 'word': 'la'}",98,285,9.0
Terre.,351.39999999999986,0.3,"{'kind': 'word', 'word': 'Terre'}",98,285,10.0
Si,351.74999999999983,0.3,"{'kind': 'word', 'word': 'Si'}",98,285,11.0
les,352.09999999999985,0.3,"{'kind': 'word', 'word': 'les'}",98,285,12.0
deux,352.4499999999999,0.3,"{'kind': 'word', 'word': 'deux'}",98,285,13.0
milliards,352.79999999999984,0.3,"{'kind': 'word', 'word': 'milliards'}",98,285,14.0
d'habitants,353.14999999999986,0.3,"{'kind': 'word', 'word': 'dhabitants'}",98,285,15.0
qui,353.49999999999983,0.3,"{'kind': 'word', 'word': 'qui'}",98,285,16.0
peuplent,353.84999999999985,0.3,"{'kind': 'word', 'word': 'peuplent'}",98,285,17.0
la,354.1999999999999,0.3,"{'kind': 'word', 'word': 'la'}",98,286,18.0
Terre,354.54999999999984,0.3,"{'kind': 'word', 'word': 'Terre'}",98,286,19.0
se,354.89999999999986,0.3,"{'kind': 'word', 'word': 'se'}",98,286,20.0
tenaient,355.24999999999983,0.3,"{'kind': 'word', 'word': 'tenaient'}",98,286,21.0
debout,355.59999999999985,0.3,"{'kind': 'word', 'word': 'debout'}",98,287,22.0
et,355.9499999999999,0.3,"{'kind': 'word', 'word': 'et'}",98,287,23.0
un,356.29999999999984,0.3,"{'kind': 'word', 'word': 'un'}",98,287,24.0
peu,356.64999999999986,0.3,"{'kind': 'word', 'word': 'peu'}",98,287,25.0
"serrés,",356.99999999999983,0.3,"{'kind': 'word', 'word': 'serrés'}",98,287,26.0
comme,357.34999999999985,0.3,"{'kind': 'word', 'word': 'comme'}",98,288,27.0
pour,357.6999999999999,0.3,"{'kind': 'word', 'word': 'pour'}",98,288,28.0
un,358.04999999999984,0.3,"{'kind': 'word', 'word': 'un'}",98,288,29.0
"meeting,",358.39999999999986,0.3,"{'kind': 'word', 'word': 'meeting'}",98,288,30.0
ils,358.74999999999983,0.3,"{'kind': 'word', 'word': 'ils'}",98,289,31.0
logeraient,359.09999999999985,0.3,"{'kind': 'word', 'word': 'logeraient'}",98,289,32.0
aisément,359.4499999999999,0.3,"{'kind': 'word', 'word': 'aisément'}",98,290,33.0
sur,359.79999999999984,0.3,"{'kind': 'word', 'word': 'sur'}",98,290,34.0
une,360.14999999999986,0.3,"{'kind': 'word', 'word': 'une'}",98,290,35.0
place,360.49999999999983,0.3,"{'kind': 'word', 'word': 'place'}",98,290,36.0
publique,360.8499999999999,0.3,"{'kind': 'word', 'word': 'publique'}",98,290,37.0
de,361.1999999999999,0.3,"{'kind': 'word', 'word': 'de'}",98,291,38.0
vingt,361.54999999999984,0.3,"{'kind': 'word', 'word': 'vingt'}",98,291,39.0
milles,361.8999999999999,0.3,"{'kind': 'word', 'word': 'milles'}",98,291,40.0
de,362.24999999999983,0.3,"{'kind': 'word', 'word': 'de'}",98,291,41.0
long,362.5999999999999,0.3,"{'kind': 'word', 'word': 'long'}",98,291,42.0
sur,362.9499999999999,0.3,"{'kind': 'word', 'word': 'sur'}",98,292,43.0
vingt,363.29999999999984,0.3,"{'kind': 'word', 'word': 'vingt'}",98,292,44.0
milles,363.6499999999999,0.3,"{'kind': 'word', 'word': 'milles'}",98,292,45.0
de,363.99999999999983,0.3,"{'kind': 'word', 'word': 'de'}",98,292,46.0
large.,364.3499999999999,0.3,"{'kind': 'word', 'word': 'large'}",98,292,47.0
On,364.6999999999999,0.3,"{'kind': 'word', 'word': 'On'}",99,293,1.0
pourrait,365.04999999999984,0.3,"{'kind': 'word', 'word': 'pourrait'}",99,293,2.0
entasser,365.3999999999999,0.3,"{'kind': 'word', 'word': 'entasser'}",99,293,3.0
l'humanité,365.74999999999983,0.3,"{'kind': 'word', 'word': 'lhumanité'}",99,293,4.0
sur,366.0999999999999,0.3,"{'kind': 'word', 'word': 'sur'}",99,294,5.0
le,366.4499999999999,0.3,"{'kind': 'word', 'word': 'le'}",99,294,6.0
moindre,366.79999999999984,0.3,"{'kind': 'word', 'word': 'moindre'}",99,294,7.0
petit,367.1499999999999,0.3,"{'kind': 'word', 'word': 'petit'}",99,294,8.0
îlot,367.49999999999983,0.3,"{'kind': 'word', 'word': 'îlot'}",99,294,9.0
du,367.8499999999999,0.3,"{'kind': 'word', 'word': 'du'}",99,294,10.0
Pacifique.,368.1999999999999,0.3,"{'kind': 'word', 'word': 'Pacifique'}",99,294,11.0
Les,368.54999999999984,0.3,"{'kind': 'word', 'word': 'Les'}",99,294,12.0
grandes,368.8999999999999,0.3,"{'kind': 'word', 'word': 'grandes'}",99,294,13.0
"personnes,",369.24999999999983,0.3,"{'kind': 'word', 'word': 'personnes'}",99,294,14.0
bien,369.5999999999999,0.3,"{'kind': 'word', 'word': 'bien'}",99,295,15.0
"sûr,",369.9499999999999,0.3,"{'kind': 'word', 'word': 'sûr'}",99,295,16.0
ne,370.29999999999984,0.3,"{'kind': 'word', 'word': 'ne'}",99,296,17.0
vous,370.6499999999999,0.3,"{'kind': 'word', 'word': 'vous'}",99,296,18.0
croiront,370.99999999999983,0.3,"{'kind': 'word', 'word': 'croiront'}",99,296,19.0
pas.,371.3499999999999,0.3,"{'kind': 'word', 'word': 'pas'}",99,296,20.0
Elles,371.6999999999999,0.3,"{'kind': 'word', 'word': 'Elles'}",100,297,1.0
s'imaginent,372.04999999999984,0.3,"{'kind': 'word', 'word': 'simaginent'}",100,297,2.0
tenir,372.3999999999999,0.3,"{'kind': 'word', 'word': 'tenir'}",100,297,3.0
beaucoup,372.74999999999983,0.3,"{'kind': 'word', 'word': 'beaucoup'}",100,298,4.0
de,373.0999999999999,0.3,"{'kind': 'word', 'word': 'de'}",100,298,5.0
place.,373.4499999999999,0.3,"{'kind': 'word', 'word': 'place'}",100,298,6.0
Elles,373.79999999999984,0.3,"{'kind': 'word', 'word': 'Elles'}",101,299,1.0
se,374.1499999999999,0.3,"{'kind': 'word', 'word': 'se'}",101,299,2.0
voient,374.49999999999983,0.3,"{'kind': 'word', 'word': 'voient'}",101,299,3.0
importantes,374.8499999999999,0.3,"{'kind': 'word', 'word': 'importantes'}",101,299,4.0
comme,375.1999999999998,0.3,"{'kind': 'word', 'word': 'comme'}",101,300,5.0
des,375.54999999999984,0.3,"{'kind': 'word', 'word': 'des'}",101,300,6.0
baobabs.,375.8999999999999,0.3,"{'kind': 'word', 'word': 'baobabs'}",101,300,7.0
Vous,376.24999999999983,0.3,"{'kind': 'word', 'word': 'Vous'}",102,301,1.0
leur,376.5999999999999,0.3,"{'kind': 'word', 'word': 'leur'}",102,301,2.0
conseillerez,376.9499999999998,0.3,"{'kind': 'word', 'word': 'conseillerez'}",102,301,3.0
donc,377.29999999999984,0.3,"{'kind': 'word', 'word': 'donc'}",102,302,4.0
de,377.6499999999999,0.3,"{'kind': 'word', 'word': 'de'}",102,302,5.0
faire,377.99999999999983,0.3,"{'kind': 'word', 'word': 'faire'}",102,302,6.0
le,378.3499999999999,0.3,"{'kind': 'word', 'word': 'le'}",102,303,7.0
calcul.,378.6999999999998,0.3,"{'kind': 'word', 'word': 'calcul'}",102,303,8.0
Elles,379.04999999999984,0.3,"{'kind': 'word', 'word': 'Elles'}",103,304,1.0
adorent,379.3999999999999,0.3,"{'kind': 'word', 'word': 'adorent'}",103,304,2.0
les,379.74999999999983,0.3,"{'kind': 'word', 'word': 'les'}",103,305,3.0
chiffres:,380.0999999999999,0.3,"{'kind': 'word', 'word': 'chiffres'}",103,305,4.0
ça,380.4499999999998,0.3,"{'kind': 'word', 'word': 'ça'}",104,305,1.0
leur,380.79999999999984,0.3,"{'kind': 'word', 'word': 'leur'}",104,306,2.0
plaira.,381.1499999999999,0.3,"{'kind': 'word', 'word': 'plaira'}",104,306,3.0
Mais,381.49999999999983,0.3,"{'kind': 'word', 'word': 'Mais'}",105,307,1.0
ne,381.8499999999999,0.3,"{'kind': 'word', 'word': 'ne'}",105,307,2.0
perdez,382.1999999999998,0.3,"{'kind': 'word', 'word': 'perdez'}",105,307,3.0
pas,382.54999999999984,0.3,"{'kind': 'word', 'word': 'pas'}",105,308,4.0
votre,382.8999999999999,0.3,"{'kind': 'word', 'word': 'votre'}",105,308,5.0
temps,383.24999999999983,0.3,"{'kind': 'word', 'word': 'temps'}",105,308,6.0
à,383.5999999999999,0.3,"{'kind': 'word', 'word': 'à'}",105,309,7.0
ce,383.9499999999998,0.3,"{'kind': 'word', 'word': 'ce'}",105,309,8.0
pensum.,384.29999999999984,0.3,"{'kind': 'word', 'word': 'pensum'}",105,309,9.0
C'est,384.6499999999999,0.3,"{'kind': 'word', 'word': 'Cest'}",106,309,1.0
inutile.,384.99999999999983,0.3,"{'kind': 'word', 'word': 'inutile'}",106,309,2.0
Vous,385.3499999999999,0.3,"{'kind': 'word', 'word': 'Vous'}",107,310,1.0
avez,385.6999999999998,0.3,"{'kind': 'word', 'word': 'avez'}",107,310,2.0
confiance,386.04999999999984,0.3,"{'kind': 'word', 'word': 'confiance'}",107,310,3.0
en,386.3999999999999,0.3,"{'kind': 'word', 'word': 'en'}",107,311,4.0
moi.,386.74999999999983,0.3,"{'kind': 'word', 'word': 'moi'}",107,311,5.0
Le,387.0999999999999,0.3,"{'kind': 'word', 'word': 'Le'}",108,312,1.0
petit,387.4499999999998,0.3,"{'kind': 'word', 'word': 'petit'}",108,312,2.0
"prince,",387.79999999999984,0.3,"{'kind': 'word', 'word': 'prince'}",108,312,3.0
une,388.1499999999999,0.3,"{'kind': 'word', 'word': 'une'}",108,313,4.0
fois,388.49999999999983,0.3,"{'kind': 'word', 'word': 'fois'}",108,313,5.0
sur,388.8499999999999,0.3,"{'kind': 'word', 'word': 'sur'}",108,314,6.0
"Terre,",389.1999999999998,0.3,"{'kind': 'word', 'word': 'Terre'}",108,314,7.0
fut,389.54999999999984,0.3,"{'kind': 'word', 'word': 'fut'}",108,314,8.0
donc,389.8999999999999,0.3,"{'kind': 'word', 'word': 'donc'}",108,314,9.0
bien,390.24999999999983,0.3,"{'kind': 'word', 'word': 'bien'}",108,314,10.0
surpris,390.5999999999999,0.3,"{'kind': 'word', 'word': 'surpris'}",108,314,11.0
de,390.9499999999998,0.3,"{'kind': 'word', 'word': 'de'}",108,315,12.0
ne,391.29999999999984,0.3,"{'kind': 'word', 'word': 'ne'}",108,315,13.0
voir,391.6499999999999,0.3,"{'kind': 'word', 'word': 'voir'}",108,315,14.0
personne.,391.99999999999983,0.3,"{'kind': 'word', 'word': 'personne'}",108,315,15.0
Il,392.3499999999999,0.3,"{'kind': 'word', 'word': 'Il'}",109,316,1.0
avait,392.6999999999998,0.3,"{'kind': 'word', 'word': 'avait'}",109,316,2.0
déjà,393.04999999999984,0.3,"{'kind': 'word', 'word': 'déjà'}",109,317,3.0
peur,393.3999999999999,0.3,"{'kind': 'word', 'word': 'peur'}",109,317,4.0
de,393.74999999999983,0.3,"{'kind': 'word', 'word': 'de'}",109,318,5.0
s'être,394.0999999999999,0.3,"{'kind': 'word', 'word': 'sêtre'}",109,318,6.0
trompé,394.4499999999998,0.3,"{'kind': 'word', 'word': 'trompé'}",109,318,7.0
de,394.79999999999984,0.3,"{'kind': 'word', 'word': 'de'}",109,319,8.0
"planète,",395.1499999999999,0.3,"{'kind': 'word', 'word': 'planète'}",109,319,9.0
quand,395.49999999999983,0.3,"{'kind': 'word', 'word': 'quand'}",109,320,10.0
un,395.8499999999999,0.3,"{'kind': 'word', 'word': 'un'}",109,320,11.0
anneau,396.1999999999998,0.3,"{'kind': 'word', 'word': 'anneau'}",109,320,12.0
couleur,396.54999999999984,0.3,"{'kind': 'word', 'word': 'couleur'}",109,320,13.0
de,396.8999999999999,0.3,"{'kind': 'word', 'word': 'de'}",109,320,14.0
lune,397.24999999999983,0.3,"{'kind': 'word', 'word': 'lune'}",109,320,15.0
remua,397.5999999999999,0.3,"{'kind': 'word', 'word': 'remua'}",109,320,16.0
dans,397.9499999999998,0.3,"{'kind': 'word', 'word': 'dans'}",109,321,17.0
le,398.29999999999984,0.3,"{'kind': 'word', 'word': 'le'}",109,321,18.0
sable.,398.6499999999999,0.3,"{'kind': 'word', 'word': 'sable'}",109,321,19.0
«bonne,398.99999999999983,0.3,"{'kind': 'word', 'word': '«bonne'}",110,322,1.0
"nuit,",399.3499999999999,0.3,"{'kind': 'word', 'word': 'nuit'}",110,322,2.0
fit,399.6999999999998,0.3,"{'kind': 'word', 'word': 'fit'}",110,322,3.0
le,400.04999999999984,0.3,"{'kind': 'word', 'word': 'le'}",110,323,4.0
petit,400.3999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",110,323,5.0
prince,400.74999999999983,0.3,"{'kind': 'word', 'word': 'prince'}",110,323,6.0
à,401.0999999999999,0.3,"{'kind': 'word', 'word': 'à'}",110,324,7.0
tout,401.4499999999998,0.3,"{'kind': 'word', 'word': 'tout'}",110,324,8.0
hasard.,401.79999999999984,0.3,"{'kind': 'word', 'word': 'hasard'}",110,324,9.0
Bonne,402.1499999999999,0.3,"{'kind': 'word', 'word': 'Bonne'}",111,325,1.0
"nuit,",402.49999999999983,0.3,"{'kind': 'word', 'word': 'nuit'}",111,325,2.0
fit,402.8499999999999,0.3,"{'kind': 'word', 'word': 'fit'}",111,325,3.0
le,403.1999999999998,0.3,"{'kind': 'word', 'word': 'le'}",111,326,4.0
serpent.,403.54999999999984,0.3,"{'kind': 'word', 'word': 'serpent'}",111,326,5.0
Sur,403.8999999999998,0.3,"{'kind': 'word', 'word': 'Sur'}",112,327,1.0
quelle,404.24999999999983,0.3,"{'kind': 'word', 'word': 'quelle'}",112,327,2.0
planète,404.5999999999999,0.3,"{'kind': 'word', 'word': 'planète'}",112,327,3.0
suis-je,404.9499999999998,0.3,"{'kind': 'word', 'word': 'suisje'}",112,328,4.0
tombé?,405.29999999999984,0.3,"{'kind': 'word', 'word': 'tombé'}",112,328,5.0
Demanda,405.6499999999998,0.3,"{'kind': 'word', 'word': 'Demanda'}",113,329,1.0
le,405.99999999999983,0.3,"{'kind': 'word', 'word': 'le'}",113,329,2.0
petit,406.3499999999999,0.3,"{'kind': 'word', 'word': 'petit'}",113,329,3.0
prince.,406.6999999999998,0.3,"{'kind': 'word', 'word': 'prince'}",113,329,4.0
Sur,407.04999999999984,0.3,"{'kind': 'word', 'word': 'Sur'}",114,330,1.0
la,407.3999999999998,0.3,"{'kind': 'word', 'word': 'la'}",114,330,2.0
"Terre,",407.74999999999983,0.3,"{'kind': 'word', 'word': 'Terre'}",114,330,3.0
en,408.0999999999999,0.3,"{'kind': 'word', 'word': 'en'}",114,330,4.0
"Afrique,",408.4499999999998,0.3,"{'kind': 'word', 'word': 'Afrique'}",114,330,5.0
répondit,408.79999999999984,0.3,"{'kind': 'word', 'word': 'répondit'}",114,330,6.0
le,409.1499999999998,0.3,"{'kind': 'word', 'word': 'le'}",114,331,7.0
serpent.,409.49999999999983,0.3,"{'kind': 'word', 'word': 'serpent'}",114,331,8.0
Ah!...,409.8499999999999,0.3,"{'kind': 'word', 'word': 'Ah'}",115,332,1.0
Il,410.1999999999998,0.3,"{'kind': 'word', 'word': 'Il'}",115,332,2.0
n'y,410.54999999999984,0.3,"{'kind': 'word', 'word': 'ny'}",115,332,3.0
a,410.8999999999998,0.3,"{'kind': 'word', 'word': 'a'}",115,332,4.0
donc,411.24999999999983,0.3,"{'kind': 'word', 'word': 'donc'}",115,333,5.0
personne,411.5999999999999,0.3,"{'kind': 'word', 'word': 'personne'}",115,333,6.0
sur,411.9499999999998,0.3,"{'kind': 'word', 'word': 'sur'}",115,334,7.0
la,412.29999999999984,0.3,"{'kind': 'word', 'word': 'la'}",115,334,8.0
Terre?,412.6499999999998,0.3,"{'kind': 'word', 'word': 'Terre'}",115,334,9.0
Ici,412.99999999999983,0.3,"{'kind': 'word', 'word': 'Ici'}",115,334,10.0
c'est,413.3499999999999,0.3,"{'kind': 'word', 'word': 'cest'}",115,334,11.0
le,413.6999999999998,0.3,"{'kind': 'word', 'word': 'le'}",115,335,12.0
désert.,414.04999999999984,0.3,"{'kind': 'word', 'word': 'désert'}",115,335,13.0
Il,414.3999999999998,0.3,"{'kind': 'word', 'word': 'Il'}",116,336,1.0
n'y,414.74999999999983,0.3,"{'kind': 'word', 'word': 'ny'}",116,336,2.0
a,415.0999999999999,0.3,"{'kind': 'word', 'word': 'a'}",116,336,3.0
personne,415.4499999999998,0.3,"{'kind': 'word', 'word': 'personne'}",116,336,4.0
dans,415.79999999999984,0.3,"{'kind': 'word', 'word': 'dans'}",116,337,5.0
les,416.1499999999998,0.3,"{'kind': 'word', 'word': 'les'}",116,337,6.0
déserts.,416.49999999999983,0.3,"{'kind': 'word', 'word': 'déserts'}",116,337,7.0
La,416.8499999999999,0.3,"{'kind': 'word', 'word': 'La'}",117,338,1.0
Terre,417.1999999999998,0.3,"{'kind': 'word', 'word': 'Terre'}",117,338,2.0
est,417.54999999999984,0.3,"{'kind': 'word', 'word': 'est'}",117,338,3.0
"grande»,",417.8999999999998,0.3,"{'kind': 'word', 'word': 'grande»'}",117,339,4.0
dit,418.24999999999983,0.3,"{'kind': 'word', 'word': 'dit'}",117,339,5.0
le,418.5999999999999,0.3,"{'kind': 'word', 'word': 'le'}",117,340,6.0
serpent.,418.9499999999998,0.3,"{'kind': 'word', 'word': 'serpent'}",117,340,7.0
Le,419.29999999999984,0.3,"{'kind': 'word', 'word': 'Le'}",118,341,1.0
petit,419.6499999999998,0.3,"{'kind': 'word', 'word': 'petit'}",118,341,2.0
prince,419.99999999999983,0.3,"{'kind': 'word', 'word': 'prince'}",118,341,3.0
s'assit,420.3499999999999,0.3,"{'kind': 'word', 'word': 'sassit'}",118,341,4.0
sur,420.6999999999998,0.3,"{'kind': 'word', 'word': 'sur'}",118,342,5.0
une,421.04999999999984,0.3,"{'kind': 'word', 'word': 'une'}",118,342,6.0
pierre,421.3999999999998,0.3,"{'kind': 'word', 'word': 'pierre'}",118,342,7.0
et,421.74999999999983,0.3,"{'kind': 'word', 'word': 'et'}",118,343,8.0
leva,422.0999999999999,0.3,"{'kind': 'word', 'word': 'leva'}",118,343,9.0
les,422.4499999999998,0.3,"{'kind': 'word', 'word': 'les'}",118,344,10.0
yeux,422.79999999999984,0.3,"{'kind': 'word', 'word': 'yeux'}",118,344,11.0
vers,423.1499999999998,0.3,"{'kind': 'word', 'word': 'vers'}",118,345,12.0
le,423.49999999999983,0.3,"{'kind': 'word', 'word': 'le'}",118,345,13.0
ciel:,423.8499999999999,0.3,"{'kind': 'word', 'word': 'ciel'}",118,345,14.0
«Je,424.1999999999998,0.3,"{'kind': 'word', 'word': '«Je'}",119,346,1.0
me,424.54999999999984,0.3,"{'kind': 'word', 'word': 'me'}",119,346,2.0
"demande,",424.8999999999998,0.3,"{'kind': 'word', 'word': 'demande'}",119,346,3.0
"dit-il,",425.24999999999983,0.3,"{'kind': 'word', 'word': 'ditil'}",119,347,4.0
si,425.5999999999999,0.3,"{'kind': 'word', 'word': 'si'}",119,347,5.0
les,425.9499999999998,0.3,"{'kind': 'word', 'word': 'les'}",119,347,6.0
étoiles,426.29999999999984,0.3,"{'kind': 'word', 'word': 'étoiles'}",119,347,7.0
sont,426.6499999999998,0.3,"{'kind': 'word', 'word': 'sont'}",119,348,8.0
éclairées,426.99999999999983,0.3,"{'kind': 'word', 'word': 'éclairées'}",119,348,9.0
afin,427.3499999999999,0.3,"{'kind': 'word', 'word': 'afin'}",119,349,10.0
que,427.6999999999998,0.3,"{'kind': 'word', 'word': 'que'}",119,349,11.0
chacun,428.04999999999984,0.3,"{'kind': 'word', 'word': 'chacun'}",119,349,12.0
puisse,428.3999999999998,0.3,"{'kind': 'word', 'word': 'puisse'}",119,349,13.0
un,428.74999999999983,0.3,"{'kind': 'word', 'word': 'un'}",119,350,14.0
jour,429.0999999999999,0.3,"{'kind': 'word', 'word': 'jour'}",119,350,15.0
retrouver,429.4499999999998,0.3,"{'kind': 'word', 'word': 'retrouver'}",119,350,16.0
la,429.79999999999984,0.3,"{'kind': 'word', 'word': 'la'}",119,351,17.0
sienne.,430.1499999999998,0.3,"{'kind': 'word', 'word': 'sienne'}",119,351,18.0
Regarde,430.49999999999983,0.3,"{'kind': 'word', 'word': 'Regarde'}",120,352,1.0
ma,430.8499999999999,0.3,"{'kind': 'word', 'word': 'ma'}",120,352,2.0
planète.,431.1999999999998,0.3,"{'kind': 'word', 'word': 'planète'}",120,352,3.0
Elle,431.54999999999984,0.3,"{'kind': 'word', 'word': 'Elle'}",121,353,1.0
est,431.8999999999998,0.3,"{'kind': 'word', 'word': 'est'}",121,353,2.0
juste,432.24999999999983,0.3,"{'kind': 'word', 'word': 'juste'}",121,354,3.0
au-dessus,432.5999999999999,0.3,"{'kind': 'word', 'word': 'audessus'}",121,354,4.0
de,432.9499999999998,0.3,"{'kind': 'word', 'word': 'de'}",121,354,5.0
nous...,433.29999999999984,0.3,"{'kind': 'word', 'word': 'nous'}",121,354,6.0
Mais,433.6499999999998,0.3,"{'kind': 'word', 'word': 'Mais'}",122,355,1.0
comme,433.99999999999983,0.3,"{'kind': 'word', 'word': 'comme'}",122,355,2.0
elle,434.3499999999998,0.3,"{'kind': 'word', 'word': 'elle'}",122,355,3.0
est,434.6999999999998,0.3,"{'kind': 'word', 'word': 'est'}",122,355,4.0
loin!,435.04999999999984,0.3,"{'kind': 'word', 'word': 'loin'}",122,355,5.0
Elle,435.3999999999998,0.3,"{'kind': 'word', 'word': 'Elle'}",123,356,1.0
est,435.74999999999983,0.3,"{'kind': 'word', 'word': 'est'}",123,356,2.0
