word,onset,duration,trial_type,sentence_id,constituent_id,word_id
jeudi,327.2499999999999,0.3,"{'kind': 'word', 'word': 'jeudi'}",109,301,3.0
est,327.59999999999985,0.3,"{'kind': 'word', 'word': 'est'}",109,301,4.0
jour,327.9499999999999,0.3,"{'kind': 'word', 'word': 'jour'}",109,302,5.0
merveilleux!,328.29999999999984,0.3,"{'kind': 'word', 'word': 'merveilleux'}",109,302,6.0
Je,328.64999999999986,0.3,"{'kind': 'word', 'word': 'Je'}",110,303,1.0
vais,328.9999999999999,0.3,"{'kind': 'word', 'word': 'vais'}",110,303,2.0
me,329.34999999999985,0.3,"{'kind': 'word', 'word': 'me'}",110,304,3.0
promener,329.6999999999999,0.3,"{'kind': 'word', 'word': 'promener'}",110,304,4.0
jusqu'à,330.04999999999984,0.3,"{'kind': 'word', 'word': 'jusquà'}",110,304,5.0
la,330.39999999999986,0.3,"{'kind': 'word', 'word': 'la'}",110,305,6.0
vigne.,330.7499999999999,0.3,"{'kind': 'word', 'word': 'vigne'}",110,305,7.0
Si,331.09999999999985,0.3,"{'kind': 'word', 'word': 'Si'}",111,306,1.0
les,331.4499999999999,0.3,"{'kind': 'word', 'word': 'les'}",111,306,2.0
chasseurs,331.79999999999984,0.3,"{'kind': 'word', 'word': 'chasseurs'}",111,306,3.0
dansaient,332.14999999999986,0.3,"{'kind': 'word', 'word': 'dansaient'}",111,306,4.0
n'importe,332.4999999999999,0.3,"{'kind': 'word', 'word': 'nimporte'}",111,307,5.0
"quand,",332.84999999999985,0.3,"{'kind': 'word', 'word': 'quand'}",111,307,6.0
les,333.1999999999999,0.3,"{'kind': 'word', 'word': 'les'}",111,308,7.0
jours,333.54999999999984,0.3,"{'kind': 'word', 'word': 'jours'}",111,308,8.0
se,333.89999999999986,0.3,"{'kind': 'word', 'word': 'se'}",111,309,9.0
ressembleraient,334.2499999999999,0.3,"{'kind': 'word', 'word': 'ressembleraient'}",111,309,10.0
"tous,",334.59999999999985,0.3,"{'kind': 'word', 'word': 'tous'}",111,309,11.0
et,334.9499999999999,0.3,"{'kind': 'word', 'word': 'et'}",111,310,12.0
je,335.29999999999984,0.3,"{'kind': 'word', 'word': 'je'}",111,310,13.0
n'aurais,335.64999999999986,0.3,"{'kind': 'word', 'word': 'naurais'}",111,310,14.0
point,335.9999999999999,0.3,"{'kind': 'word', 'word': 'point'}",111,311,15.0
de,336.34999999999985,0.3,"{'kind': 'word', 'word': 'de'}",111,311,16.0
vacances.»,336.6999999999999,0.3,"{'kind': 'word', 'word': 'vacances»'}",111,311,17.0
"Ainsi,",337.04999999999984,0.3,"{'kind': 'word', 'word': 'Ainsi'}",111,311,18.0
le,337.39999999999986,0.3,"{'kind': 'word', 'word': 'le'}",111,311,19.0
petit,337.7499999999999,0.3,"{'kind': 'word', 'word': 'petit'}",111,311,20.0
prince,338.09999999999985,0.3,"{'kind': 'word', 'word': 'prince'}",111,311,21.0
apprivoisa,338.4499999999999,0.3,"{'kind': 'word', 'word': 'apprivoisa'}",111,311,22.0
le,338.79999999999984,0.3,"{'kind': 'word', 'word': 'le'}",111,312,23.0
renard.,339.14999999999986,0.3,"{'kind': 'word', 'word': 'renard'}",111,312,24.0
Et,339.4999999999999,0.3,"{'kind': 'word', 'word': 'Et'}",112,313,1.0
quand,339.84999999999985,0.3,"{'kind': 'word', 'word': 'quand'}",112,313,2.0
l'heure,340.1999999999999,0.3,"{'kind': 'word', 'word': 'lheure'}",112,313,3.0
du,340.54999999999984,0.3,"{'kind': 'word', 'word': 'du'}",112,313,4.0
départ,340.89999999999986,0.3,"{'kind': 'word', 'word': 'départ'}",112,313,5.0
fut,341.2499999999999,0.3,"{'kind': 'word', 'word': 'fut'}",112,313,6.0
proche:,341.59999999999985,0.3,"{'kind': 'word', 'word': 'proche'}",112,313,7.0
«Ah!,341.9499999999999,0.3,"{'kind': 'word', 'word': '«Ah'}",113,314,1.0
Dit,342.29999999999984,0.3,"{'kind': 'word', 'word': 'Dit'}",113,314,2.0
le,342.64999999999986,0.3,"{'kind': 'word', 'word': 'le'}",113,314,3.0
renard...,342.9999999999999,0.3,"{'kind': 'word', 'word': 'renard'}",113,314,4.0
Je,343.34999999999985,0.3,"{'kind': 'word', 'word': 'Je'}",114,315,1.0
pleurerai.,343.6999999999999,0.3,"{'kind': 'word', 'word': 'pleurerai'}",114,315,2.0
C'est,344.04999999999984,0.3,"{'kind': 'word', 'word': 'Cest'}",115,315,1.0
ta,344.39999999999986,0.3,"{'kind': 'word', 'word': 'ta'}",115,316,2.0
"faute,",344.74999999999983,0.3,"{'kind': 'word', 'word': 'faute'}",115,316,3.0
dit,345.09999999999985,0.3,"{'kind': 'word', 'word': 'dit'}",115,316,4.0
le,345.4499999999999,0.3,"{'kind': 'word', 'word': 'le'}",115,317,5.0
petit,345.79999999999984,0.3,"{'kind': 'word', 'word': 'petit'}",115,317,6.0
"prince,",346.14999999999986,0.3,"{'kind': 'word', 'word': 'prince'}",115,317,7.0
je,346.49999999999983,0.3,"{'kind': 'word', 'word': 'je'}",115,318,8.0
ne,346.84999999999985,0.3,"{'kind': 'word', 'word': 'ne'}",115,318,9.0
te,347.1999999999999,0.3,"{'kind': 'word', 'word': 'te'}",115,318,10.0
souhaitais,347.54999999999984,0.3,"{'kind': 'word', 'word': 'souhaitais'}",115,318,11.0
point,347.89999999999986,0.3,"{'kind': 'word', 'word': 'point'}",115,319,12.0
de,348.24999999999983,0.3,"{'kind': 'word', 'word': 'de'}",115,319,13.0
"mal,",348.59999999999985,0.3,"{'kind': 'word', 'word': 'mal'}",115,319,14.0
mais,348.9499999999999,0.3,"{'kind': 'word', 'word': 'mais'}",115,320,15.0
tu,349.29999999999984,0.3,"{'kind': 'word', 'word': 'tu'}",115,320,16.0
as,349.64999999999986,0.3,"{'kind': 'word', 'word': 'as'}",115,320,17.0
voulu,349.99999999999983,0.3,"{'kind': 'word', 'word': 'voulu'}",115,320,18.0
que,350.34999999999985,0.3,"{'kind': 'word', 'word': 'que'}",115,321,19.0
je,350.6999999999999,0.3,"{'kind': 'word', 'word': 'je'}",115,321,20.0
t'apprivoise...,351.04999999999984,0.3,"{'kind': 'word', 'word': 'tapprivoise'}",115,321,21.0
Bien,351.39999999999986,0.3,"{'kind': 'word', 'word': 'Bien'}",116,322,1.0
"sûr,",351.74999999999983,0.3,"{'kind': 'word', 'word': 'sûr'}",116,322,2.0
dit,352.09999999999985,0.3,"{'kind': 'word', 'word': 'dit'}",116,322,3.0
le,352.4499999999999,0.3,"{'kind': 'word', 'word': 'le'}",116,323,4.0
renard.,352.79999999999984,0.3,"{'kind': 'word', 'word': 'renard'}",116,323,5.0
Mais,353.14999999999986,0.3,"{'kind': 'word', 'word': 'Mais'}",117,324,1.0
tu,353.49999999999983,0.3,"{'kind': 'word', 'word': 'tu'}",117,324,2.0
vas,353.84999999999985,0.3,"{'kind': 'word', 'word': 'vas'}",117,324,3.0
pleurer!,354.1999999999999,0.3,"{'kind': 'word', 'word': 'pleurer'}",117,324,4.0
Dit,354.54999999999984,0.3,"{'kind': 'word', 'word': 'Dit'}",118,325,1.0
le,354.89999999999986,0.3,"{'kind': 'word', 'word': 'le'}",118,325,2.0
petit,355.24999999999983,0.3,"{'kind': 'word', 'word': 'petit'}",118,325,3.0
prince.,355.59999999999985,0.3,"{'kind': 'word', 'word': 'prince'}",118,325,4.0
Bien,355.9499999999999,0.3,"{'kind': 'word', 'word': 'Bien'}",119,326,1.0
"sûr,",356.29999999999984,0.3,"{'kind': 'word', 'word': 'sûr'}",119,326,2.0
dit,356.64999999999986,0.3,"{'kind': 'word', 'word': 'dit'}",119,326,3.0
le,356.99999999999983,0.3,"{'kind': 'word', 'word': 'le'}",119,327,4.0
renard.,357.34999999999985,0.3,"{'kind': 'word', 'word': 'renard'}",119,327,5.0
Alors,357.6999999999999,0.3,"{'kind': 'word', 'word': 'Alors'}",120,328,1.0
tu,358.04999999999984,0.3,"{'kind': 'word', 'word': 'tu'}",120,328,2.0
n'y,358.39999999999986,0.3,"{'kind': 'word', 'word': 'ny'}",120,328,3.0
gagnes,358.74999999999983,0.3,"{'kind': 'word', 'word': 'gagnes'}",120,328,4.0
rien!,359.09999999999985,0.3,"{'kind': 'word', 'word': 'rien'}",120,328,5.0
J'y,359.4499999999999,0.3,"{'kind': 'word', 'word': 'Jy'}",121,329,1.0
"gagne,",359.79999999999984,0.3,"{'kind': 'word', 'word': 'gagne'}",121,329,2.0
dit,360.14999999999986,0.3,"{'kind': 'word', 'word': 'dit'}",121,329,3.0
le,360.49999999999983,0.3,"{'kind': 'word', 'word': 'le'}",121,330,4.0
"renard,",360.8499999999999,0.3,"{'kind': 'word', 'word': 'renard'}",121,330,5.0
à,361.1999999999999,0.3,"{'kind': 'word', 'word': 'à'}",121,331,6.0
cause,361.54999999999984,0.3,"{'kind': 'word', 'word': 'cause'}",121,331,7.0
de,361.8999999999999,0.3,"{'kind': 'word', 'word': 'de'}",121,331,8.0
la,362.24999999999983,0.3,"{'kind': 'word', 'word': 'la'}",121,332,9.0
couleur,362.5999999999999,0.3,"{'kind': 'word', 'word': 'couleur'}",121,332,10.0
du,362.9499999999999,0.3,"{'kind': 'word', 'word': 'du'}",121,332,11.0
blé.»,363.29999999999984,0.3,"{'kind': 'word', 'word': 'blé»'}",121,332,12.0
Puis,363.6499999999999,0.3,"{'kind': 'word', 'word': 'Puis'}",121,332,13.0
il,363.99999999999983,0.3,"{'kind': 'word', 'word': 'il'}",121,332,14.0
ajouta:,364.3499999999999,0.3,"{'kind': 'word', 'word': 'ajouta'}",121,332,15.0
«Va,364.6999999999999,0.3,"{'kind': 'word', 'word': '«Va'}",122,333,1.0
revoir,365.04999999999984,0.3,"{'kind': 'word', 'word': 'revoir'}",122,333,2.0
les,365.3999999999999,0.3,"{'kind': 'word', 'word': 'les'}",122,334,3.0
roses.,365.74999999999983,0.3,"{'kind': 'word', 'word': 'roses'}",122,334,4.0
Tu,366.0999999999999,0.3,"{'kind': 'word', 'word': 'Tu'}",123,335,1.0
comprendras,366.4499999999999,0.3,"{'kind': 'word', 'word': 'comprendras'}",123,335,2.0
que,366.79999999999984,0.3,"{'kind': 'word', 'word': 'que'}",123,336,3.0
la,367.1499999999999,0.3,"{'kind': 'word', 'word': 'la'}",123,336,4.0
tienne,367.49999999999983,0.3,"{'kind': 'word', 'word': 'tienne'}",123,336,5.0
est,367.8499999999999,0.3,"{'kind': 'word', 'word': 'est'}",123,336,6.0
unique,368.1999999999999,0.3,"{'kind': 'word', 'word': 'unique'}",123,337,7.0
au,368.54999999999984,0.3,"{'kind': 'word', 'word': 'au'}",123,337,8.0
monde.,368.8999999999999,0.3,"{'kind': 'word', 'word': 'monde'}",123,337,9.0
Tu,369.24999999999983,0.3,"{'kind': 'word', 'word': 'Tu'}",124,338,1.0
reviendras,369.5999999999999,0.3,"{'kind': 'word', 'word': 'reviendras'}",124,338,2.0
me,369.9499999999999,0.3,"{'kind': 'word', 'word': 'me'}",124,339,3.0
dire,370.29999999999984,0.3,"{'kind': 'word', 'word': 'dire'}",124,339,4.0
"adieu,",370.6499999999999,0.3,"{'kind': 'word', 'word': 'adieu'}",124,339,5.0
et,370.99999999999983,0.3,"{'kind': 'word', 'word': 'et'}",124,340,6.0
je,371.3499999999999,0.3,"{'kind': 'word', 'word': 'je'}",124,340,7.0
te,371.6999999999999,0.3,"{'kind': 'word', 'word': 'te'}",124,340,8.0
ferai,372.04999999999984,0.3,"{'kind': 'word', 'word': 'ferai'}",124,340,9.0
cadeau,372.3999999999999,0.3,"{'kind': 'word', 'word': 'cadeau'}",124,340,10.0
d'un,372.74999999999983,0.3,"{'kind': 'word', 'word': 'dun'}",124,341,11.0
secret.»,373.0999999999999,0.3,"{'kind': 'word', 'word': 'secret»'}",124,341,12.0
Le,373.4499999999999,0.3,"{'kind': 'word', 'word': 'Le'}",124,341,13.0
petit,373.79999999999984,0.3,"{'kind': 'word', 'word': 'petit'}",124,341,14.0
prince,374.1499999999999,0.3,"{'kind': 'word', 'word': 'prince'}",124,341,15.0
s'en,374.49999999999983,0.3,"{'kind': 'word', 'word': 'sen'}",124,342,16.0
fut,374.8499999999999,0.3,"{'kind': 'word', 'word': 'fut'}",124,342,17.0
revoir,375.1999999999998,0.3,"{'kind': 'word', 'word': 'revoir'}",124,342,18.0
les,375.54999999999984,0.3,"{'kind': 'word', 'word': 'les'}",124,343,19.0
roses:,375.8999999999999,0.3,"{'kind': 'word', 'word': 'roses'}",124,343,20.0
«Vous,376.24999999999983,0.3,"{'kind': 'word', 'word': '«Vous'}",125,344,1.0
n'êtes,376.5999999999999,0.3,"{'kind': 'word', 'word': 'nêtes'}",125,344,2.0
pas,376.9499999999998,0.3,"{'kind': 'word', 'word': 'pas'}",125,345,3.0
du,377.29999999999984,0.3,"{'kind': 'word', 'word': 'du'}",125,345,4.0
tout,377.6499999999999,0.3,"{'kind': 'word', 'word': 'tout'}",125,345,5.0
semblables,377.99999999999983,0.3,"{'kind': 'word', 'word': 'semblables'}",125,346,6.0
à,378.3499999999999,0.3,"{'kind': 'word', 'word': 'à'}",125,346,7.0
ma,378.6999999999998,0.3,"{'kind': 'word', 'word': 'ma'}",125,346,8.0
"rose,",379.04999999999984,0.3,"{'kind': 'word', 'word': 'rose'}",125,346,9.0
vous,379.3999999999999,0.3,"{'kind': 'word', 'word': 'vous'}",125,347,10.0
n'êtes,379.74999999999983,0.3,"{'kind': 'word', 'word': 'nêtes'}",125,347,11.0
rien,380.0999999999999,0.3,"{'kind': 'word', 'word': 'rien'}",125,348,12.0
"encore,",380.4499999999998,0.3,"{'kind': 'word', 'word': 'encore'}",125,348,13.0
leur,380.79999999999984,0.3,"{'kind': 'word', 'word': 'leur'}",125,349,14.0
dit-il.,381.1499999999999,0.3,"{'kind': 'word', 'word': 'ditil'}",125,349,15.0
Personne,381.49999999999983,0.3,"{'kind': 'word', 'word': 'Personne'}",125,349,16.0
ne,381.8499999999999,0.3,"{'kind': 'word', 'word': 'ne'}",125,349,17.0
vous,382.1999999999998,0.3,"{'kind': 'word', 'word': 'vous'}",125,349,18.0
a,382.54999999999984,0.3,"{'kind': 'word', 'word': 'a'}",125,349,19.0
apprivoisées,382.8999999999999,0.3,"{'kind': 'word', 'word': 'apprivoisées'}",125,349,20.0
et,383.24999999999983,0.3,"{'kind': 'word', 'word': 'et'}",125,350,21.0
vous,383.5999999999999,0.3,"{'kind': 'word', 'word': 'vous'}",125,350,22.0
n'avez,383.9499999999998,0.3,"{'kind': 'word', 'word': 'navez'}",125,350,23.0
apprivoisé,384.29999999999984,0.3,"{'kind': 'word', 'word': 'apprivoisé'}",125,350,24.0
personne.,384.6499999999999,0.3,"{'kind': 'word', 'word': 'personne'}",125,350,25.0
Vous,384.99999999999983,0.3,"{'kind': 'word', 'word': 'Vous'}",126,351,1.0
êtes,385.3499999999999,0.3,"{'kind': 'word', 'word': 'êtes'}",126,351,2.0
comme,385.6999999999998,0.3,"{'kind': 'word', 'word': 'comme'}",126,352,3.0
était,386.04999999999984,0.3,"{'kind': 'word', 'word': 'était'}",126,352,4.0
mon,386.3999999999999,0.3,"{'kind': 'word', 'word': 'mon'}",126,353,5.0
renard.,386.74999999999983,0.3,"{'kind': 'word', 'word': 'renard'}",126,353,6.0
Ce,387.0999999999999,0.3,"{'kind': 'word', 'word': 'Ce'}",127,354,1.0
n'était,387.4499999999998,0.3,"{'kind': 'word', 'word': 'nétait'}",127,354,2.0
qu'un,387.79999999999984,0.3,"{'kind': 'word', 'word': 'quun'}",127,355,3.0
renard,388.1499999999999,0.3,"{'kind': 'word', 'word': 'renard'}",127,355,4.0
semblable,388.49999999999983,0.3,"{'kind': 'word', 'word': 'semblable'}",127,355,5.0
à,388.8499999999999,0.3,"{'kind': 'word', 'word': 'à'}",127,355,6.0
cent,389.1999999999998,0.3,"{'kind': 'word', 'word': 'cent'}",127,355,7.0
mille,389.54999999999984,0.3,"{'kind': 'word', 'word': 'mille'}",127,355,8.0
autres.,389.8999999999999,0.3,"{'kind': 'word', 'word': 'autres'}",127,355,9.0
Mais,390.24999999999983,0.3,"{'kind': 'word', 'word': 'Mais'}",128,356,1.0
j'en,390.5999999999999,0.3,"{'kind': 'word', 'word': 'jen'}",128,356,2.0
ai,390.9499999999998,0.3,"{'kind': 'word', 'word': 'ai'}",128,356,3.0
fait,391.29999999999984,0.3,"{'kind': 'word', 'word': 'fait'}",128,356,4.0
mon,391.6499999999999,0.3,"{'kind': 'word', 'word': 'mon'}",128,357,5.0
"ami,",391.99999999999983,0.3,"{'kind': 'word', 'word': 'ami'}",128,357,6.0
et,392.3499999999999,0.3,"{'kind': 'word', 'word': 'et'}",128,358,7.0
il,392.6999999999998,0.3,"{'kind': 'word', 'word': 'il'}",128,358,8.0
est,393.04999999999984,0.3,"{'kind': 'word', 'word': 'est'}",128,358,9.0
maintenant,393.3999999999999,0.3,"{'kind': 'word', 'word': 'maintenant'}",128,359,10.0
unique,393.74999999999983,0.3,"{'kind': 'word', 'word': 'unique'}",128,359,11.0
au,394.0999999999999,0.3,"{'kind': 'word', 'word': 'au'}",128,359,12.0
monde.»,394.4499999999998,0.3,"{'kind': 'word', 'word': 'monde»'}",128,359,13.0
Et,394.79999999999984,0.3,"{'kind': 'word', 'word': 'Et'}",128,359,14.0
les,395.1499999999999,0.3,"{'kind': 'word', 'word': 'les'}",128,359,15.0
roses,395.49999999999983,0.3,"{'kind': 'word', 'word': 'roses'}",128,359,16.0
étaient,395.8499999999999,0.3,"{'kind': 'word', 'word': 'étaient'}",128,360,17.0
gênées.,396.1999999999998,0.3,"{'kind': 'word', 'word': 'gênées'}",128,360,18.0
«vous,396.54999999999984,0.3,"{'kind': 'word', 'word': '«vous'}",129,361,1.0
êtes,396.8999999999999,0.3,"{'kind': 'word', 'word': 'êtes'}",129,361,2.0
"belles,",397.24999999999983,0.3,"{'kind': 'word', 'word': 'belles'}",129,361,3.0
mais,397.5999999999999,0.3,"{'kind': 'word', 'word': 'mais'}",129,362,4.0
vous,397.9499999999998,0.3,"{'kind': 'word', 'word': 'vous'}",129,362,5.0
êtes,398.29999999999984,0.3,"{'kind': 'word', 'word': 'êtes'}",129,362,6.0
"vides,",398.6499999999999,0.3,"{'kind': 'word', 'word': 'vides'}",129,362,7.0
leur,398.99999999999983,0.3,"{'kind': 'word', 'word': 'leur'}",129,363,8.0
dit-il,399.3499999999999,0.3,"{'kind': 'word', 'word': 'ditil'}",129,363,9.0
encore.,399.6999999999998,0.3,"{'kind': 'word', 'word': 'encore'}",129,363,10.0
On,400.04999999999984,0.3,"{'kind': 'word', 'word': 'On'}",130,364,1.0
ne,400.3999999999999,0.3,"{'kind': 'word', 'word': 'ne'}",130,364,2.0
peut,400.74999999999983,0.3,"{'kind': 'word', 'word': 'peut'}",130,364,3.0
pas,401.0999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",130,365,4.0
mourir,401.4499999999998,0.3,"{'kind': 'word', 'word': 'mourir'}",130,365,5.0
pour,401.79999999999984,0.3,"{'kind': 'word', 'word': 'pour'}",130,366,6.0
vous.,402.1499999999999,0.3,"{'kind': 'word', 'word': 'vous'}",130,366,7.0
Bien,402.49999999999983,0.3,"{'kind': 'word', 'word': 'Bien'}",131,367,1.0
"sûr,",402.8499999999999,0.3,"{'kind': 'word', 'word': 'sûr'}",131,367,2.0
ma,403.1999999999998,0.3,"{'kind': 'word', 'word': 'ma'}",131,368,3.0
rose,403.54999999999984,0.3,"{'kind': 'word', 'word': 'rose'}",131,368,4.0
à,403.8999999999998,0.3,"{'kind': 'word', 'word': 'à'}",131,368,5.0
"moi,",404.24999999999983,0.3,"{'kind': 'word', 'word': 'moi'}",131,368,6.0
un,404.5999999999999,0.3,"{'kind': 'word', 'word': 'un'}",131,369,7.0
passant,404.9499999999998,0.3,"{'kind': 'word', 'word': 'passant'}",131,369,8.0
ordinaire,405.29999999999984,0.3,"{'kind': 'word', 'word': 'ordinaire'}",131,369,9.0
croirait,405.6499999999998,0.3,"{'kind': 'word', 'word': 'croirait'}",131,369,10.0
qu'elle,405.99999999999983,0.3,"{'kind': 'word', 'word': 'quelle'}",131,370,11.0
vous,406.3499999999999,0.3,"{'kind': 'word', 'word': 'vous'}",131,370,12.0
ressemble.,406.6999999999998,0.3,"{'kind': 'word', 'word': 'ressemble'}",131,370,13.0
Mais,407.04999999999984,0.3,"{'kind': 'word', 'word': 'Mais'}",132,371,1.0
à,407.3999999999998,0.3,"{'kind': 'word', 'word': 'à'}",132,371,2.0
elle,407.74999999999983,0.3,"{'kind': 'word', 'word': 'elle'}",132,371,3.0
seule,408.0999999999999,0.3,"{'kind': 'word', 'word': 'seule'}",132,371,4.0
elle,408.4499999999998,0.3,"{'kind': 'word', 'word': 'elle'}",132,372,5.0
est,408.79999999999984,0.3,"{'kind': 'word', 'word': 'est'}",132,372,6.0
plus,409.1499999999998,0.3,"{'kind': 'word', 'word': 'plus'}",132,373,7.0
importante,409.49999999999983,0.3,"{'kind': 'word', 'word': 'importante'}",132,373,8.0
que,409.8499999999999,0.3,"{'kind': 'word', 'word': 'que'}",132,373,9.0
vous,410.1999999999998,0.3,"{'kind': 'word', 'word': 'vous'}",132,373,10.0
"toutes,",410.54999999999984,0.3,"{'kind': 'word', 'word': 'toutes'}",132,373,11.0
puisque,410.8999999999998,0.3,"{'kind': 'word', 'word': 'puisque'}",132,374,12.0
c'est,411.24999999999983,0.3,"{'kind': 'word', 'word': 'cest'}",132,374,13.0
elle,411.5999999999999,0.3,"{'kind': 'word', 'word': 'elle'}",132,375,14.0
que,411.9499999999998,0.3,"{'kind': 'word', 'word': 'que'}",132,375,15.0
j'ai,412.29999999999984,0.3,"{'kind': 'word', 'word': 'jai'}",132,376,16.0
arrosée.,412.6499999999998,0.3,"{'kind': 'word', 'word': 'arrosée'}",132,376,17.0
Puisque,412.99999999999983,0.3,"{'kind': 'word', 'word': 'Puisque'}",133,377,1.0
c'est,413.3499999999999,0.3,"{'kind': 'word', 'word': 'cest'}",133,377,2.0
elle,413.6999999999998,0.3,"{'kind': 'word', 'word': 'elle'}",133,377,3.0
que,414.04999999999984,0.3,"{'kind': 'word', 'word': 'que'}",133,377,4.0
j'ai,414.3999999999998,0.3,"{'kind': 'word', 'word': 'jai'}",133,378,5.0
mise,414.74999999999983,0.3,"{'kind': 'word', 'word': 'mise'}",133,378,6.0
sous,415.0999999999999,0.3,"{'kind': 'word', 'word': 'sous'}",133,379,7.0
globe.,415.4499999999998,0.3,"{'kind': 'word', 'word': 'globe'}",133,379,8.0
Puisque,415.79999999999984,0.3,"{'kind': 'word', 'word': 'Puisque'}",134,380,1.0
c'est,416.1499999999998,0.3,"{'kind': 'word', 'word': 'cest'}",134,380,2.0
elle,416.49999999999983,0.3,"{'kind': 'word', 'word': 'elle'}",134,380,3.0
que,416.8499999999999,0.3,"{'kind': 'word', 'word': 'que'}",134,380,4.0
j'ai,417.1999999999998,0.3,"{'kind': 'word', 'word': 'jai'}",134,381,5.0
abritée,417.54999999999984,0.3,"{'kind': 'word', 'word': 'abritée'}",134,381,6.0
par,417.8999999999998,0.3,"{'kind': 'word', 'word': 'par'}",134,382,7.0
le,418.24999999999983,0.3,"{'kind': 'word', 'word': 'le'}",134,382,8.0
paravent.,418.5999999999999,0.3,"{'kind': 'word', 'word': 'paravent'}",134,382,9.0
Puisque,418.9499999999998,0.3,"{'kind': 'word', 'word': 'Puisque'}",135,383,1.0
c'est,419.29999999999984,0.3,"{'kind': 'word', 'word': 'cest'}",135,383,2.0
elle,419.6499999999998,0.3,"{'kind': 'word', 'word': 'elle'}",135,384,3.0
dont,419.99999999999983,0.3,"{'kind': 'word', 'word': 'dont'}",135,384,4.0
j'ai,420.3499999999999,0.3,"{'kind': 'word', 'word': 'jai'}",135,385,5.0
tué,420.6999999999998,0.3,"{'kind': 'word', 'word': 'tué'}",135,385,6.0
les,421.04999999999984,0.3,"{'kind': 'word', 'word': 'les'}",135,386,7.0
chenilles,421.3999999999998,0.3,"{'kind': 'word', 'word': 'chenilles'}",135,386,8.0
(sauf,421.74999999999983,0.3,"{'kind': 'word', 'word': 'sauf'}",135,387,9.0
les,422.0999999999999,0.3,"{'kind': 'word', 'word': 'les'}",135,387,10.0
deux,422.4499999999998,0.3,"{'kind': 'word', 'word': 'deux'}",135,387,11.0
ou,422.79999999999984,0.3,"{'kind': 'word', 'word': 'ou'}",135,387,12.0
trois,423.1499999999998,0.3,"{'kind': 'word', 'word': 'trois'}",135,387,13.0
pour,423.49999999999983,0.3,"{'kind': 'word', 'word': 'pour'}",135,388,14.0
les,423.8499999999999,0.3,"{'kind': 'word', 'word': 'les'}",135,388,15.0
papillons).,424.1999999999998,0.3,"{'kind': 'word', 'word': 'papillons'}",135,388,16.0
Puisque,424.54999999999984,0.3,"{'kind': 'word', 'word': 'Puisque'}",136,389,1.0
c'est,424.8999999999998,0.3,"{'kind': 'word', 'word': 'cest'}",136,389,2.0
elle,425.24999999999983,0.3,"{'kind': 'word', 'word': 'elle'}",136,389,3.0
que,425.5999999999999,0.3,"{'kind': 'word', 'word': 'que'}",136,389,4.0
j'ai,425.9499999999998,0.3,"{'kind': 'word', 'word': 'jai'}",136,390,5.0
écoutée,426.29999999999984,0.3,"{'kind': 'word', 'word': 'écoutée'}",136,390,6.0
se,426.6499999999998,0.3,"{'kind': 'word', 'word': 'se'}",136,391,7.0
"plaindre,",426.99999999999983,0.3,"{'kind': 'word', 'word': 'plaindre'}",136,391,8.0
ou,427.3499999999999,0.3,"{'kind': 'word', 'word': 'ou'}",136,392,9.0
se,427.6999999999998,0.3,"{'kind': 'word', 'word': 'se'}",136,392,10.0
"vanter,",428.04999999999984,0.3,"{'kind': 'word', 'word': 'vanter'}",136,392,11.0
ou,428.3999999999998,0.3,"{'kind': 'word', 'word': 'ou'}",136,393,12.0
même,428.74999999999983,0.3,"{'kind': 'word', 'word': 'même'}",136,393,13.0
quelquefois,429.0999999999999,0.3,"{'kind': 'word', 'word': 'quelquefois'}",136,393,14.0
se,429.4499999999998,0.3,"{'kind': 'word', 'word': 'se'}",136,393,15.0
taire.,429.79999999999984,0.3,"{'kind': 'word', 'word': 'taire'}",136,393,16.0
Puisque,430.1499999999998,0.3,"{'kind': 'word', 'word': 'Puisque'}",137,394,1.0
c'est,430.49999999999983,0.3,"{'kind': 'word', 'word': 'cest'}",137,394,2.0
ma,430.8499999999999,0.3,"{'kind': 'word', 'word': 'ma'}",137,395,3.0
rose.»,431.1999999999998,0.3,"{'kind': 'word', 'word': 'rose»'}",137,395,4.0
Et,431.54999999999984,0.3,"{'kind': 'word', 'word': 'Et'}",137,395,5.0
il,431.8999999999998,0.3,"{'kind': 'word', 'word': 'il'}",137,395,6.0
revint,432.24999999999983,0.3,"{'kind': 'word', 'word': 'revint'}",137,395,7.0
vers,432.5999999999999,0.3,"{'kind': 'word', 'word': 'vers'}",137,396,8.0
le,432.9499999999998,0.3,"{'kind': 'word', 'word': 'le'}",137,396,9.0
renard:,433.29999999999984,0.3,"{'kind': 'word', 'word': 'renard'}",137,396,10.0
"Adieu,",433.6499999999998,0.3,"{'kind': 'word', 'word': 'Adieu'}",138,397,1.0
dit-il,433.99999999999983,0.3,"{'kind': 'word', 'word': 'ditil'}",138,397,2.0
"Adieu,",434.3499999999998,0.3,"{'kind': 'word', 'word': 'Adieu'}",138,397,3.0
dit,434.6999999999998,0.3,"{'kind': 'word', 'word': 'dit'}",138,397,4.0
le,435.04999999999984,0.3,"{'kind': 'word', 'word': 'le'}",138,398,5.0
renard.,435.3999999999998,0.3,"{'kind': 'word', 'word': 'renard'}",138,398,6.0
Voici,435.74999999999983,0.3,"{'kind': 'word', 'word': 'Voici'}",139,399,1.0
