word,onset,duration,trial_type,sentence_id,constituent_id,word_id
ce,328.29999999999984,0.3,"{'kind': 'word', 'word': 'ce'}",95,290,4.0
vieux,328.64999999999986,0.3,"{'kind': 'word', 'word': 'vieux'}",95,290,5.0
rat.,328.9999999999999,0.3,"{'kind': 'word', 'word': 'rat'}",95,290,6.0
Tu,329.34999999999985,0.3,"{'kind': 'word', 'word': 'Tu'}",96,291,1.0
le,329.6999999999999,0.3,"{'kind': 'word', 'word': 'le'}",96,291,2.0
condamneras,330.04999999999984,0.3,"{'kind': 'word', 'word': 'condamneras'}",96,291,3.0
à,330.39999999999986,0.3,"{'kind': 'word', 'word': 'à'}",96,292,4.0
mort,330.7499999999999,0.3,"{'kind': 'word', 'word': 'mort'}",96,292,5.0
de,331.09999999999985,0.3,"{'kind': 'word', 'word': 'de'}",96,293,6.0
temps,331.4499999999999,0.3,"{'kind': 'word', 'word': 'temps'}",96,293,7.0
en,331.79999999999984,0.3,"{'kind': 'word', 'word': 'en'}",96,293,8.0
temps.,332.14999999999986,0.3,"{'kind': 'word', 'word': 'temps'}",96,293,9.0
"Ainsi,",332.4999999999999,0.3,"{'kind': 'word', 'word': 'Ainsi'}",97,294,1.0
sa,332.84999999999985,0.3,"{'kind': 'word', 'word': 'sa'}",97,294,2.0
vie,333.1999999999999,0.3,"{'kind': 'word', 'word': 'vie'}",97,294,3.0
dépendra,333.54999999999984,0.3,"{'kind': 'word', 'word': 'dépendra'}",97,294,4.0
de,333.89999999999986,0.3,"{'kind': 'word', 'word': 'de'}",97,295,5.0
ta,334.2499999999999,0.3,"{'kind': 'word', 'word': 'ta'}",97,295,6.0
justice.,334.59999999999985,0.3,"{'kind': 'word', 'word': 'justice'}",97,295,7.0
Mais,334.9499999999999,0.3,"{'kind': 'word', 'word': 'Mais'}",98,296,1.0
tu,335.29999999999984,0.3,"{'kind': 'word', 'word': 'tu'}",98,296,2.0
le,335.64999999999986,0.3,"{'kind': 'word', 'word': 'le'}",98,296,3.0
gracieras,335.9999999999999,0.3,"{'kind': 'word', 'word': 'gracieras'}",98,296,4.0
chaque,336.34999999999985,0.3,"{'kind': 'word', 'word': 'chaque'}",98,297,5.0
fois,336.6999999999999,0.3,"{'kind': 'word', 'word': 'fois'}",98,297,6.0
pour,337.04999999999984,0.3,"{'kind': 'word', 'word': 'pour'}",98,298,7.0
l'économiser.,337.39999999999986,0.3,"{'kind': 'word', 'word': 'léconomiser'}",98,298,8.0
Il,337.7499999999999,0.3,"{'kind': 'word', 'word': 'Il'}",99,299,1.0
n'y,338.09999999999985,0.3,"{'kind': 'word', 'word': 'ny'}",99,299,2.0
en,338.4499999999999,0.3,"{'kind': 'word', 'word': 'en'}",99,299,3.0
a,338.79999999999984,0.3,"{'kind': 'word', 'word': 'a'}",99,299,4.0
qu'un.,339.14999999999986,0.3,"{'kind': 'word', 'word': 'quun'}",99,299,5.0
"-moi,",339.4999999999999,0.3,"{'kind': 'word', 'word': 'moi'}",100,299,1.0
répondit,339.84999999999985,0.3,"{'kind': 'word', 'word': 'répondit'}",100,299,2.0
le,340.1999999999999,0.3,"{'kind': 'word', 'word': 'le'}",100,300,3.0
petit,340.54999999999984,0.3,"{'kind': 'word', 'word': 'petit'}",100,300,4.0
"prince,",340.89999999999986,0.3,"{'kind': 'word', 'word': 'prince'}",100,300,5.0
je,341.2499999999999,0.3,"{'kind': 'word', 'word': 'je'}",100,301,6.0
n'aime,341.59999999999985,0.3,"{'kind': 'word', 'word': 'naime'}",100,301,7.0
pas,341.9499999999999,0.3,"{'kind': 'word', 'word': 'pas'}",100,302,8.0
condamner,342.29999999999984,0.3,"{'kind': 'word', 'word': 'condamner'}",100,302,9.0
à,342.64999999999986,0.3,"{'kind': 'word', 'word': 'à'}",100,303,10.0
"mort,",342.9999999999999,0.3,"{'kind': 'word', 'word': 'mort'}",100,303,11.0
et,343.34999999999985,0.3,"{'kind': 'word', 'word': 'et'}",100,304,12.0
je,343.6999999999999,0.3,"{'kind': 'word', 'word': 'je'}",100,304,13.0
crois,344.04999999999984,0.3,"{'kind': 'word', 'word': 'crois'}",100,304,14.0
bien,344.39999999999986,0.3,"{'kind': 'word', 'word': 'bien'}",100,305,15.0
que,344.74999999999983,0.3,"{'kind': 'word', 'word': 'que'}",100,305,16.0
je,345.09999999999985,0.3,"{'kind': 'word', 'word': 'je'}",100,305,17.0
m'en,345.4499999999999,0.3,"{'kind': 'word', 'word': 'men'}",100,305,18.0
vais.,345.79999999999984,0.3,"{'kind': 'word', 'word': 'vais'}",100,305,19.0
"-non"",",346.14999999999986,0.3,"{'kind': 'word', 'word': 'non'}",101,306,1.0
dit,346.49999999999983,0.3,"{'kind': 'word', 'word': 'dit'}",101,306,2.0
le,346.84999999999985,0.3,"{'kind': 'word', 'word': 'le'}",101,307,3.0
roi.,347.1999999999999,0.3,"{'kind': 'word', 'word': 'roi'}",101,307,4.0
Mais,347.54999999999984,0.3,"{'kind': 'word', 'word': 'Mais'}",102,308,1.0
le,347.89999999999986,0.3,"{'kind': 'word', 'word': 'le'}",102,308,2.0
petit,348.24999999999983,0.3,"{'kind': 'word', 'word': 'petit'}",102,308,3.0
"prince,",348.59999999999985,0.3,"{'kind': 'word', 'word': 'prince'}",102,308,4.0
ayant,348.9499999999999,0.3,"{'kind': 'word', 'word': 'ayant'}",102,308,5.0
achevé,349.29999999999984,0.3,"{'kind': 'word', 'word': 'achevé'}",102,308,6.0
ses,349.64999999999986,0.3,"{'kind': 'word', 'word': 'ses'}",102,309,7.0
"préparatifs,",349.99999999999983,0.3,"{'kind': 'word', 'word': 'préparatifs'}",102,309,8.0
ne,350.34999999999985,0.3,"{'kind': 'word', 'word': 'ne'}",102,310,9.0
voulut,350.6999999999999,0.3,"{'kind': 'word', 'word': 'voulut'}",102,310,10.0
point,351.04999999999984,0.3,"{'kind': 'word', 'word': 'point'}",102,311,11.0
peiner,351.39999999999986,0.3,"{'kind': 'word', 'word': 'peiner'}",102,311,12.0
le,351.74999999999983,0.3,"{'kind': 'word', 'word': 'le'}",102,312,13.0
vieux,352.09999999999985,0.3,"{'kind': 'word', 'word': 'vieux'}",102,312,14.0
monarque:,352.4499999999999,0.3,"{'kind': 'word', 'word': 'monarque'}",102,312,15.0
"""si",352.79999999999984,0.3,"{'kind': 'word', 'word': 'si'}",103,313,1.0
votre,353.14999999999986,0.3,"{'kind': 'word', 'word': 'votre'}",103,313,2.0
majesté,353.49999999999983,0.3,"{'kind': 'word', 'word': 'majesté'}",103,313,3.0
désirait,353.84999999999985,0.3,"{'kind': 'word', 'word': 'désirait'}",103,313,4.0
être,354.1999999999999,0.3,"{'kind': 'word', 'word': 'être'}",103,314,5.0
obéie,354.54999999999984,0.3,"{'kind': 'word', 'word': 'obéie'}",103,314,6.0
"ponctuellement,",354.89999999999986,0.3,"{'kind': 'word', 'word': 'ponctuellement'}",103,314,7.0
elle,355.24999999999983,0.3,"{'kind': 'word', 'word': 'elle'}",103,315,8.0
pourrait,355.59999999999985,0.3,"{'kind': 'word', 'word': 'pourrait'}",103,315,9.0
me,355.9499999999999,0.3,"{'kind': 'word', 'word': 'me'}",103,316,10.0
donner,356.29999999999984,0.3,"{'kind': 'word', 'word': 'donner'}",103,316,11.0
un,356.64999999999986,0.3,"{'kind': 'word', 'word': 'un'}",103,317,12.0
ordre,356.99999999999983,0.3,"{'kind': 'word', 'word': 'ordre'}",103,317,13.0
raisonnable.,357.34999999999985,0.3,"{'kind': 'word', 'word': 'raisonnable'}",103,317,14.0
Elle,357.6999999999999,0.3,"{'kind': 'word', 'word': 'Elle'}",104,318,1.0
pourrait,358.04999999999984,0.3,"{'kind': 'word', 'word': 'pourrait'}",104,318,2.0
"m'ordonner,",358.39999999999986,0.3,"{'kind': 'word', 'word': 'mordonner'}",104,318,3.0
par,358.74999999999983,0.3,"{'kind': 'word', 'word': 'par'}",104,319,4.0
"exemple,",359.09999999999985,0.3,"{'kind': 'word', 'word': 'exemple'}",104,319,5.0
de,359.4499999999999,0.3,"{'kind': 'word', 'word': 'de'}",104,320,6.0
partir,359.79999999999984,0.3,"{'kind': 'word', 'word': 'partir'}",104,320,7.0
avant,360.14999999999986,0.3,"{'kind': 'word', 'word': 'avant'}",104,321,8.0
une,360.49999999999983,0.3,"{'kind': 'word', 'word': 'une'}",104,321,9.0
minute.,360.8499999999999,0.3,"{'kind': 'word', 'word': 'minute'}",104,321,10.0
Il,361.1999999999999,0.3,"{'kind': 'word', 'word': 'Il'}",105,322,1.0
me,361.54999999999984,0.3,"{'kind': 'word', 'word': 'me'}",105,322,2.0
semble,361.8999999999999,0.3,"{'kind': 'word', 'word': 'semble'}",105,322,3.0
que,362.24999999999983,0.3,"{'kind': 'word', 'word': 'que'}",105,323,4.0
les,362.5999999999999,0.3,"{'kind': 'word', 'word': 'les'}",105,323,5.0
conditions,362.9499999999999,0.3,"{'kind': 'word', 'word': 'conditions'}",105,323,6.0
sont,363.29999999999984,0.3,"{'kind': 'word', 'word': 'sont'}",105,323,7.0
"favorables...""",363.6499999999999,0.3,"{'kind': 'word', 'word': 'favorables'}",105,323,8.0
Le,363.99999999999983,0.3,"{'kind': 'word', 'word': 'Le'}",106,324,1.0
roi,364.3499999999999,0.3,"{'kind': 'word', 'word': 'roi'}",106,324,2.0
n'ayant,364.6999999999999,0.3,"{'kind': 'word', 'word': 'nayant'}",106,325,3.0
rien,365.04999999999984,0.3,"{'kind': 'word', 'word': 'rien'}",106,325,4.0
"répondu,",365.3999999999999,0.3,"{'kind': 'word', 'word': 'répondu'}",106,325,5.0
le,365.74999999999983,0.3,"{'kind': 'word', 'word': 'le'}",106,326,6.0
petit,366.0999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",106,326,7.0
prince,366.4499999999999,0.3,"{'kind': 'word', 'word': 'prince'}",106,326,8.0
hésita,366.79999999999984,0.3,"{'kind': 'word', 'word': 'hésita'}",106,326,9.0
"d'abord,",367.1499999999999,0.3,"{'kind': 'word', 'word': 'dabord'}",106,326,10.0
"puis,",367.49999999999983,0.3,"{'kind': 'word', 'word': 'puis'}",106,327,11.0
avec,367.8499999999999,0.3,"{'kind': 'word', 'word': 'avec'}",106,327,12.0
un,368.1999999999999,0.3,"{'kind': 'word', 'word': 'un'}",106,327,13.0
"soupir,",368.54999999999984,0.3,"{'kind': 'word', 'word': 'soupir'}",106,327,14.0
prit,368.8999999999999,0.3,"{'kind': 'word', 'word': 'prit'}",106,327,15.0
le,369.24999999999983,0.3,"{'kind': 'word', 'word': 'le'}",106,328,16.0
départ...,369.5999999999999,0.3,"{'kind': 'word', 'word': 'départ'}",106,328,17.0
"""je",369.9499999999999,0.3,"{'kind': 'word', 'word': 'je'}",107,329,1.0
te,370.29999999999984,0.3,"{'kind': 'word', 'word': 'te'}",107,329,2.0
fais,370.6499999999999,0.3,"{'kind': 'word', 'word': 'fais'}",107,329,3.0
mon,370.99999999999983,0.3,"{'kind': 'word', 'word': 'mon'}",107,330,4.0
"ambassadeur"",",371.3499999999999,0.3,"{'kind': 'word', 'word': 'ambassadeur'}",107,330,5.0
se,371.6999999999999,0.3,"{'kind': 'word', 'word': 'se'}",107,331,6.0
hâta,372.04999999999984,0.3,"{'kind': 'word', 'word': 'hâta'}",107,331,7.0
alors,372.3999999999999,0.3,"{'kind': 'word', 'word': 'alors'}",107,332,8.0
de,372.74999999999983,0.3,"{'kind': 'word', 'word': 'de'}",107,332,9.0
crier,373.0999999999999,0.3,"{'kind': 'word', 'word': 'crier'}",107,332,10.0
le,373.4499999999999,0.3,"{'kind': 'word', 'word': 'le'}",107,333,11.0
roi.,373.79999999999984,0.3,"{'kind': 'word', 'word': 'roi'}",107,333,12.0
Il,374.1499999999999,0.3,"{'kind': 'word', 'word': 'Il'}",108,334,1.0
avait,374.49999999999983,0.3,"{'kind': 'word', 'word': 'avait'}",108,334,2.0
un,374.8499999999999,0.3,"{'kind': 'word', 'word': 'un'}",108,335,3.0
grand,375.1999999999998,0.3,"{'kind': 'word', 'word': 'grand'}",108,335,4.0
air,375.54999999999984,0.3,"{'kind': 'word', 'word': 'air'}",108,335,5.0
d'autorité.,375.8999999999999,0.3,"{'kind': 'word', 'word': 'dautorité'}",108,335,6.0
"""les",376.24999999999983,0.3,"{'kind': 'word', 'word': 'les'}",109,336,1.0
grandes,376.5999999999999,0.3,"{'kind': 'word', 'word': 'grandes'}",109,336,2.0
personnes,376.9499999999998,0.3,"{'kind': 'word', 'word': 'personnes'}",109,336,3.0
sont,377.29999999999984,0.3,"{'kind': 'word', 'word': 'sont'}",109,336,4.0
bien,377.6499999999999,0.3,"{'kind': 'word', 'word': 'bien'}",109,337,5.0
"étranges"",",377.99999999999983,0.3,"{'kind': 'word', 'word': 'étranges'}",109,337,6.0
se,378.3499999999999,0.3,"{'kind': 'word', 'word': 'se'}",109,338,7.0
dit,378.6999999999998,0.3,"{'kind': 'word', 'word': 'dit'}",109,338,8.0
le,379.04999999999984,0.3,"{'kind': 'word', 'word': 'le'}",109,339,9.0
petit,379.3999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",109,339,10.0
"prince,",379.74999999999983,0.3,"{'kind': 'word', 'word': 'prince'}",109,339,11.0
en,380.0999999999999,0.3,"{'kind': 'word', 'word': 'en'}",109,340,12.0
"lui-même,",380.4499999999998,0.3,"{'kind': 'word', 'word': 'luimême'}",109,340,13.0
durant,380.79999999999984,0.3,"{'kind': 'word', 'word': 'durant'}",109,340,14.0
son,381.1499999999999,0.3,"{'kind': 'word', 'word': 'son'}",109,340,15.0
voyage.,381.49999999999983,0.3,"{'kind': 'word', 'word': 'voyage'}",109,340,16.0
La,381.8499999999999,0.3,"{'kind': 'word', 'word': 'La'}",110,341,1.0
seconde,382.1999999999998,0.3,"{'kind': 'word', 'word': 'seconde'}",110,341,2.0
planète,382.54999999999984,0.3,"{'kind': 'word', 'word': 'planète'}",110,341,3.0
était,382.8999999999999,0.3,"{'kind': 'word', 'word': 'était'}",110,342,4.0
habitée,383.24999999999983,0.3,"{'kind': 'word', 'word': 'habitée'}",110,342,5.0
par,383.5999999999999,0.3,"{'kind': 'word', 'word': 'par'}",110,343,6.0
un,383.9499999999998,0.3,"{'kind': 'word', 'word': 'un'}",110,343,7.0
vaniteux:,384.29999999999984,0.3,"{'kind': 'word', 'word': 'vaniteux'}",110,343,8.0
"""ah!",384.6499999999999,0.3,"{'kind': 'word', 'word': 'ah'}",111,343,1.0
Ah!,384.99999999999983,0.3,"{'kind': 'word', 'word': 'Ah'}",112,344,1.0
Voilà,385.3499999999999,0.3,"{'kind': 'word', 'word': 'Voilà'}",112,344,2.0
la,385.6999999999998,0.3,"{'kind': 'word', 'word': 'la'}",112,344,3.0
visite,386.04999999999984,0.3,"{'kind': 'word', 'word': 'visite'}",112,344,4.0
d'un,386.3999999999999,0.3,"{'kind': 'word', 'word': 'dun'}",112,344,5.0
"admirateur!""",386.74999999999983,0.3,"{'kind': 'word', 'word': 'admirateur'}",112,344,6.0
S'écria,387.0999999999999,0.3,"{'kind': 'word', 'word': 'Sécria'}",113,344,1.0
de,387.4499999999998,0.3,"{'kind': 'word', 'word': 'de'}",113,345,2.0
loin,387.79999999999984,0.3,"{'kind': 'word', 'word': 'loin'}",113,345,3.0
le,388.1499999999999,0.3,"{'kind': 'word', 'word': 'le'}",113,346,4.0
vaniteux,388.49999999999983,0.3,"{'kind': 'word', 'word': 'vaniteux'}",113,346,5.0
dès,388.8499999999999,0.3,"{'kind': 'word', 'word': 'dès'}",113,347,6.0
qu'il,389.1999999999998,0.3,"{'kind': 'word', 'word': 'quil'}",113,347,7.0
aperçut,389.54999999999984,0.3,"{'kind': 'word', 'word': 'aperçut'}",113,347,8.0
le,389.8999999999999,0.3,"{'kind': 'word', 'word': 'le'}",113,348,9.0
petit,390.24999999999983,0.3,"{'kind': 'word', 'word': 'petit'}",113,348,10.0
prince.,390.5999999999999,0.3,"{'kind': 'word', 'word': 'prince'}",113,348,11.0
"Car,",390.9499999999998,0.3,"{'kind': 'word', 'word': 'Car'}",114,349,1.0
pour,391.29999999999984,0.3,"{'kind': 'word', 'word': 'pour'}",114,349,2.0
les,391.6499999999999,0.3,"{'kind': 'word', 'word': 'les'}",114,349,3.0
"vaniteux,",391.99999999999983,0.3,"{'kind': 'word', 'word': 'vaniteux'}",114,349,4.0
les,392.3499999999999,0.3,"{'kind': 'word', 'word': 'les'}",114,350,5.0
autres,392.6999999999998,0.3,"{'kind': 'word', 'word': 'autres'}",114,350,6.0
hommes,393.04999999999984,0.3,"{'kind': 'word', 'word': 'hommes'}",114,350,7.0
sont,393.3999999999999,0.3,"{'kind': 'word', 'word': 'sont'}",114,350,8.0
des,393.74999999999983,0.3,"{'kind': 'word', 'word': 'des'}",114,351,9.0
admirateurs.,394.0999999999999,0.3,"{'kind': 'word', 'word': 'admirateurs'}",114,351,10.0
"""bonjour,",394.4499999999998,0.3,"{'kind': 'word', 'word': 'bonjour'}",115,352,1.0
dit,394.79999999999984,0.3,"{'kind': 'word', 'word': 'dit'}",115,352,2.0
le,395.1499999999999,0.3,"{'kind': 'word', 'word': 'le'}",115,353,3.0
petit,395.49999999999983,0.3,"{'kind': 'word', 'word': 'petit'}",115,353,4.0
prince.,395.8499999999999,0.3,"{'kind': 'word', 'word': 'prince'}",115,353,5.0
Vous,396.1999999999998,0.3,"{'kind': 'word', 'word': 'Vous'}",116,354,1.0
avez,396.54999999999984,0.3,"{'kind': 'word', 'word': 'avez'}",116,354,2.0
un,396.8999999999999,0.3,"{'kind': 'word', 'word': 'un'}",116,355,3.0
drôle,397.24999999999983,0.3,"{'kind': 'word', 'word': 'drôle'}",116,355,4.0
de,397.5999999999999,0.3,"{'kind': 'word', 'word': 'de'}",116,355,5.0
chapeau.,397.9499999999998,0.3,"{'kind': 'word', 'word': 'chapeau'}",116,355,6.0
-c'est,398.29999999999984,0.3,"{'kind': 'word', 'word': 'cest'}",117,355,1.0
pour,398.6499999999999,0.3,"{'kind': 'word', 'word': 'pour'}",117,356,2.0
"saluer,",398.99999999999983,0.3,"{'kind': 'word', 'word': 'saluer'}",117,356,3.0
lui,399.3499999999999,0.3,"{'kind': 'word', 'word': 'lui'}",117,357,4.0
répondit,399.6999999999998,0.3,"{'kind': 'word', 'word': 'répondit'}",117,357,5.0
le,400.04999999999984,0.3,"{'kind': 'word', 'word': 'le'}",117,358,6.0
vaniteux.,400.3999999999999,0.3,"{'kind': 'word', 'word': 'vaniteux'}",117,358,7.0
C'est,400.74999999999983,0.3,"{'kind': 'word', 'word': 'Cest'}",118,358,1.0
pour,401.0999999999999,0.3,"{'kind': 'word', 'word': 'pour'}",118,359,2.0
saluer,401.4499999999998,0.3,"{'kind': 'word', 'word': 'saluer'}",118,359,3.0
quand,401.79999999999984,0.3,"{'kind': 'word', 'word': 'quand'}",118,360,4.0
on,402.1499999999999,0.3,"{'kind': 'word', 'word': 'on'}",118,360,5.0
m'acclame.,402.49999999999983,0.3,"{'kind': 'word', 'word': 'macclame'}",118,360,6.0
Malheureusement,402.8499999999999,0.3,"{'kind': 'word', 'word': 'Malheureusement'}",119,361,1.0
il,403.1999999999998,0.3,"{'kind': 'word', 'word': 'il'}",119,361,2.0
ne,403.54999999999984,0.3,"{'kind': 'word', 'word': 'ne'}",119,361,3.0
passe,403.8999999999998,0.3,"{'kind': 'word', 'word': 'passe'}",119,361,4.0
jamais,404.24999999999983,0.3,"{'kind': 'word', 'word': 'jamais'}",119,362,5.0
personne,404.5999999999999,0.3,"{'kind': 'word', 'word': 'personne'}",119,362,6.0
par,404.9499999999998,0.3,"{'kind': 'word', 'word': 'par'}",119,363,7.0
ici.,405.29999999999984,0.3,"{'kind': 'word', 'word': 'ici'}",119,363,8.0
-ah,405.6499999999998,0.3,"{'kind': 'word', 'word': 'ah'}",120,364,1.0
oui?,405.99999999999983,0.3,"{'kind': 'word', 'word': 'oui'}",120,364,2.0
Dit,406.3499999999999,0.3,"{'kind': 'word', 'word': 'Dit'}",120,364,3.0
le,406.6999999999998,0.3,"{'kind': 'word', 'word': 'le'}",120,364,4.0
petit,407.04999999999984,0.3,"{'kind': 'word', 'word': 'petit'}",120,364,5.0
prince,407.3999999999998,0.3,"{'kind': 'word', 'word': 'prince'}",120,364,6.0
qui,407.74999999999983,0.3,"{'kind': 'word', 'word': 'qui'}",120,364,7.0
ne,408.0999999999999,0.3,"{'kind': 'word', 'word': 'ne'}",120,365,8.0
comprit,408.4499999999998,0.3,"{'kind': 'word', 'word': 'comprit'}",120,365,9.0
pas.,408.79999999999984,0.3,"{'kind': 'word', 'word': 'pas'}",120,365,10.0
-frappe,409.1499999999998,0.3,"{'kind': 'word', 'word': 'frappe'}",121,365,1.0
tes,409.49999999999983,0.3,"{'kind': 'word', 'word': 'tes'}",121,366,2.0
mains,409.8499999999999,0.3,"{'kind': 'word', 'word': 'mains'}",121,366,3.0
l'une,410.1999999999998,0.3,"{'kind': 'word', 'word': 'lune'}",121,367,4.0
contre,410.54999999999984,0.3,"{'kind': 'word', 'word': 'contre'}",121,367,5.0
"l'autre"",",410.8999999999998,0.3,"{'kind': 'word', 'word': 'lautre'}",121,367,6.0
conseilla,411.24999999999983,0.3,"{'kind': 'word', 'word': 'conseilla'}",121,367,7.0
donc,411.5999999999999,0.3,"{'kind': 'word', 'word': 'donc'}",121,368,8.0
le,411.9499999999998,0.3,"{'kind': 'word', 'word': 'le'}",121,368,9.0
vaniteux.,412.29999999999984,0.3,"{'kind': 'word', 'word': 'vaniteux'}",121,368,10.0
Le,412.6499999999998,0.3,"{'kind': 'word', 'word': 'Le'}",122,369,1.0
petit,412.99999999999983,0.3,"{'kind': 'word', 'word': 'petit'}",122,369,2.0
prince,413.3499999999999,0.3,"{'kind': 'word', 'word': 'prince'}",122,369,3.0
frappa,413.6999999999998,0.3,"{'kind': 'word', 'word': 'frappa'}",122,369,4.0
ses,414.04999999999984,0.3,"{'kind': 'word', 'word': 'ses'}",122,370,5.0
mains,414.3999999999998,0.3,"{'kind': 'word', 'word': 'mains'}",122,370,6.0
l'une,414.74999999999983,0.3,"{'kind': 'word', 'word': 'lune'}",122,371,7.0
contre,415.0999999999999,0.3,"{'kind': 'word', 'word': 'contre'}",122,371,8.0
l'autre.,415.4499999999998,0.3,"{'kind': 'word', 'word': 'lautre'}",122,371,9.0
Le,415.79999999999984,0.3,"{'kind': 'word', 'word': 'Le'}",123,372,1.0
vaniteux,416.1499999999998,0.3,"{'kind': 'word', 'word': 'vaniteux'}",123,372,2.0
salua,416.49999999999983,0.3,"{'kind': 'word', 'word': 'salua'}",123,372,3.0
modestement,416.8499999999999,0.3,"{'kind': 'word', 'word': 'modestement'}",123,373,4.0
en,417.1999999999998,0.3,"{'kind': 'word', 'word': 'en'}",123,373,5.0
soulevant,417.54999999999984,0.3,"{'kind': 'word', 'word': 'soulevant'}",123,373,6.0
son,417.8999999999998,0.3,"{'kind': 'word', 'word': 'son'}",123,374,7.0
chapeau.,418.24999999999983,0.3,"{'kind': 'word', 'word': 'chapeau'}",123,374,8.0
"""ça,",418.5999999999999,0.3,"{'kind': 'word', 'word': 'ça'}",124,374,1.0
c'est,418.9499999999998,0.3,"{'kind': 'word', 'word': 'cest'}",124,374,2.0
plus,419.29999999999984,0.3,"{'kind': 'word', 'word': 'plus'}",124,375,3.0
amusant,419.6499999999998,0.3,"{'kind': 'word', 'word': 'amusant'}",124,375,4.0
que,419.99999999999983,0.3,"{'kind': 'word', 'word': 'que'}",124,375,5.0
la,420.3499999999999,0.3,"{'kind': 'word', 'word': 'la'}",124,375,6.0
visite,420.6999999999998,0.3,"{'kind': 'word', 'word': 'visite'}",124,375,7.0
au,421.04999999999984,0.3,"{'kind': 'word', 'word': 'au'}",124,375,8.0
"roi"",",421.3999999999998,0.3,"{'kind': 'word', 'word': 'roi'}",124,375,9.0
se,421.74999999999983,0.3,"{'kind': 'word', 'word': 'se'}",124,376,10.0
dit,422.0999999999999,0.3,"{'kind': 'word', 'word': 'dit'}",124,376,11.0
en,422.4499999999998,0.3,"{'kind': 'word', 'word': 'en'}",124,377,12.0
lui-même,422.79999999999984,0.3,"{'kind': 'word', 'word': 'luimême'}",124,377,13.0
le,423.1499999999998,0.3,"{'kind': 'word', 'word': 'le'}",124,377,14.0
petit,423.49999999999983,0.3,"{'kind': 'word', 'word': 'petit'}",124,377,15.0
prince.,423.8499999999999,0.3,"{'kind': 'word', 'word': 'prince'}",124,377,16.0
Et,424.1999999999998,0.3,"{'kind': 'word', 'word': 'Et'}",125,378,1.0
il,424.54999999999984,0.3,"{'kind': 'word', 'word': 'il'}",125,378,2.0
recommença,424.8999999999998,0.3,"{'kind': 'word', 'word': 'recommença'}",125,378,3.0
de,425.24999999999983,0.3,"{'kind': 'word', 'word': 'de'}",125,379,4.0
frapper,425.5999999999999,0.3,"{'kind': 'word', 'word': 'frapper'}",125,379,5.0
ses,425.9499999999998,0.3,"{'kind': 'word', 'word': 'ses'}",125,380,6.0
mains,426.29999999999984,0.3,"{'kind': 'word', 'word': 'mains'}",125,380,7.0
l'une,426.6499999999998,0.3,"{'kind': 'word', 'word': 'lune'}",125,381,8.0
contre,426.99999999999983,0.3,"{'kind': 'word', 'word': 'contre'}",125,381,9.0
l'autre.,427.3499999999999,0.3,"{'kind': 'word', 'word': 'lautre'}",125,381,10.0
Le,427.6999999999998,0.3,"{'kind': 'word', 'word': 'Le'}",126,382,1.0
vaniteux,428.04999999999984,0.3,"{'kind': 'word', 'word': 'vaniteux'}",126,382,2.0
recommença,428.3999999999998,0.3,"{'kind': 'word', 'word': 'recommença'}",126,382,3.0
de,428.74999999999983,0.3,"{'kind': 'word', 'word': 'de'}",126,383,4.0
saluer,429.0999999999999,0.3,"{'kind': 'word', 'word': 'saluer'}",126,383,5.0
en,429.4499999999998,0.3,"{'kind': 'word', 'word': 'en'}",126,384,6.0
soulevant,429.79999999999984,0.3,"{'kind': 'word', 'word': 'soulevant'}",126,384,7.0
son,430.1499999999998,0.3,"{'kind': 'word', 'word': 'son'}",126,385,8.0
chapeau.,430.49999999999983,0.3,"{'kind': 'word', 'word': 'chapeau'}",126,385,9.0
Après,430.8499999999999,0.3,"{'kind': 'word', 'word': 'Après'}",127,386,1.0
cinq,431.1999999999998,0.3,"{'kind': 'word', 'word': 'cinq'}",127,386,2.0
minutes,431.54999999999984,0.3,"{'kind': 'word', 'word': 'minutes'}",127,386,3.0
d'exercice,431.8999999999998,0.3,"{'kind': 'word', 'word': 'dexercice'}",127,386,4.0
le,432.24999999999983,0.3,"{'kind': 'word', 'word': 'le'}",127,387,5.0
petit,432.5999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",127,387,6.0
prince,432.9499999999998,0.3,"{'kind': 'word', 'word': 'prince'}",127,387,7.0
se,433.29999999999984,0.3,"{'kind': 'word', 'word': 'se'}",127,388,8.0
fatigua,433.6499999999998,0.3,"{'kind': 'word', 'word': 'fatigua'}",127,388,9.0
de,433.99999999999983,0.3,"{'kind': 'word', 'word': 'de'}",127,389,10.0
la,434.3499999999998,0.3,"{'kind': 'word', 'word': 'la'}",127,389,11.0
monotonie,434.6999999999998,0.3,"{'kind': 'word', 'word': 'monotonie'}",127,389,12.0
du,435.04999999999984,0.3,"{'kind': 'word', 'word': 'du'}",127,389,13.0
jeu:,435.3999999999998,0.3,"{'kind': 'word', 'word': 'jeu'}",127,389,14.0
"""et,",435.74999999999983,0.3,"{'kind': 'word', 'word': 'et'}",127,389,15.0
pour,436.0999999999998,0.3,"{'kind': 'word', 'word': 'pour'}",127,389,16.0
que,436.4499999999998,0.3,"{'kind': 'word', 'word': 'que'}",127,389,17.0
le,436.79999999999984,0.3,"{'kind': 'word', 'word': 'le'}",127,390,18.0
